num_tokens,prediction
1862,0.030696509950626238
1863,0.030696509950626238
1864,0.030696509950626238
1865,0.030696509950626238
1866,0.030696509950626238
1867,0.030696509950626238
1868,0.030696509950626238
1869,0.030696509950626238
1870,0.030696509950626238
1871,0.030696509950626238
1872,0.030696509950626238
1873,0.030696509950626238
1874,0.030696509950626238
1875,0.030696509950626238
1876,0.030696509950626238
1877,0.030696509950626238
1878,0.030696509950626238
1879,0.030696509950626238
1880,0.030696509950626238
1881,0.030696509950626238
1882,0.030696509950626238
1883,0.030696509950626238
1884,0.030696509950626238
1885,0.030696509950626238
1886,0.030696509950626238
1887,0.030696509950626238
1888,0.030696509950626238
1889,0.030696509950626238
1890,0.030696509950626238
1891,0.030696509950626238
1892,0.030696509950626238
1893,0.030696509950626238
1894,0.030696509950626238
1895,0.030696509950626238
1896,0.030696509950626238
1897,0.030696509950626238
1898,0.030696509950626238
1899,0.030696509950626238
1900,0.030696509950626238
1901,0.030696509950626238
1902,0.030696509950626238
1903,0.030696509950626238
1904,0.030696509950626238
1905,0.030696509950626238
1906,0.030696509950626238
1907,0.030696509950626238
1908,0.030696509950626238
1909,0.030696509950626238
1910,0.030696509950626238
1911,0.030696509950626238
1912,0.030696509950626238
1913,0.030696509950626238
1914,0.030696509950626238
1915,0.030696509950626238
1916,0.030696509950626238
1917,0.030696509950626238
1918,0.030696509950626238
1919,0.030696509950626238
1920,0.030696509950626238
1921,0.030696509950626238
1922,0.030696509950626238
1923,0.030696509950626238
1924,0.030696509950626238
1925,0.030696509950626238
1926,0.030696509950626238
1927,0.030696509950626238
1928,0.030696509950626238
1929,0.030696509950626238
1930,0.030696509950626238
1931,0.030696509950626238
1932,0.030696509950626238
1933,0.030696509950626238
1934,0.030696509950626238
1935,0.030696509950626238
1936,0.030696509950626238
1937,0.030696509950626238
1938,0.030696509950626238
1939,0.030696509950626238
1940,0.030696509950626238
1941,0.030696509950626238
1942,0.030696509950626238
1943,0.030696509950626238
1944,0.030696509950626238
1945,0.030696509950626238
1946,0.030696509950626238
1947,0.030696509950626238
1948,0.030696509950626238
1949,0.030696509950626238
1950,0.030696509950626238
1951,0.030696509950626238
1952,0.030696509950626238
1953,0.030696509950626238
1954,0.030696509950626238
1955,0.030696509950626238
1956,0.030696509950626238
1957,0.030696509950626238
1958,0.030696509950626238
1959,0.030696509950626238
1960,0.030696509950626238
1961,0.030696509950626238
1962,0.030696509950626238
1963,0.030696509950626238
1964,0.030696509950626238
1965,0.030696509950626238
1966,0.030696509950626238
1967,0.030696509950626238
1968,0.030696509950626238
1969,0.030696509950626238
1970,0.030696509950626238
1971,0.030696509950626238
1972,0.030696509950626238
1973,0.030696509950626238
1974,0.030696509950626238
1975,0.030696509950626238
1976,0.030696509950626238
1977,0.030696509950626238
1978,0.030696509950626238
1979,0.030696509950626238
1980,0.030696509950626238
1981,0.030696509950626238
1982,0.030696509950626238
1983,0.030696509950626238
1984,0.030696509950626238
1985,0.030696509950626238
1986,0.030696509950626238
1987,0.030696509950626238
1988,0.030696509950626238
1989,0.030696509950626238
1990,0.030696509950626238
1991,0.030696509950626238
1992,0.030696509950626238
1993,0.030696509950626238
1994,0.030696509950626238
1995,0.030696509950626238
1996,0.030696509950626238
1997,0.030696509950626238
1998,0.030696509950626238
1999,0.030696509950626238
2000,0.030696509950626238
2001,0.030696509950626238
2002,0.030696509950626238
2003,0.030696509950626238
2004,0.030696509950626238
2005,0.030696509950626238
2006,0.030696509950626238
2007,0.030696509950626238
2008,0.030696509950626238
2009,0.030696509950626238
2010,0.030696509950626238
2011,0.030696509950626238
2012,0.030696509950626238
2013,0.030696509950626238
2014,0.030696509950626238
2015,0.030696509950626238
2016,0.030696509950626238
2017,0.030696509950626238
2018,0.030696509950626238
2019,0.030696509950626238
2020,0.030696509950626238
2021,0.030696509950626238
2022,0.030696509950626238
2023,0.030696509950626238
2024,0.030696509950626238
2025,0.030696509950626238
2026,0.030696509950626238
2027,0.030696509950626238
2028,0.030696509950626238
2029,0.030696509950626238
2030,0.030696509950626238
2031,0.030696509950626238
2032,0.030696509950626238
2033,0.030696509950626238
2034,0.030696509950626238
2035,0.030696509950626238
2036,0.030696509950626238
2037,0.030696509950626238
2038,0.030696509950626238
2039,0.030696509950626238
2040,0.030696509950626238
2041,0.030696509950626238
2042,0.030696509950626238
2043,0.030696509950626238
2044,0.030696509950626238
2045,0.030696509950626238
2046,0.030696509950626238
2047,0.030696509950626238
2048,0.030696509950626238
2049,0.030696509950626238
2050,0.030696509950626238
2051,0.030696509950626238
2052,0.030696509950626238
2053,0.030696509950626238
2054,0.030696509950626238
2055,0.030696509950626238
2056,0.030696509950626238
2057,0.030696509950626238
2058,0.030696509950626238
2059,0.030696509950626238
2060,0.030696509950626238
2061,0.030696509950626238
2062,0.030696509950626238
2063,0.030696509950626238
2064,0.030696509950626238
2065,0.030696509950626238
2066,0.030696509950626238
2067,0.030696509950626238
2068,0.030696509950626238
2069,0.030696509950626238
2070,0.030696509950626238
2071,0.030696509950626238
2072,0.030696509950626238
2073,0.030696509950626238
2074,0.030696509950626238
2075,0.030696509950626238
2076,0.030696509950626238
2077,0.030696509950626238
2078,0.030696509950626238
2079,0.030696509950626238
2080,0.030696509950626238
2081,0.030883527095344913
2082,0.030883527095344913
2083,0.030883527095344913
2084,0.030883527095344913
2085,0.030883527095344913
2086,0.030883527095344913
2087,0.030883527095344913
2088,0.030883527095344913
2089,0.03127937914561154
2090,0.03127937914561154
2091,0.03127937914561154
2092,0.03127937914561154
2093,0.03127937914561154
2094,0.03127937914561154
2095,0.03127937914561154
2096,0.03127937914561154
2097,0.03257925966113567
2098,0.03257925966113567
2099,0.03530244749791698
2100,0.03530244749791698
2101,0.03530244749791698
2102,0.03530244749791698
2103,0.03530244749791698
2104,0.03530244749791698
2105,0.0355560913969678
2106,0.0355560913969678
2107,0.036440968720828415
2108,0.036440968720828415
2109,0.036440968720828415
2110,0.036440968720828415
2111,0.036440968720828415
2112,0.036440968720828415
2113,0.0443340835618389
2114,0.0443340835618389
2115,0.04503539683295045
2116,0.04503539683295045
2117,0.04503539683295045
2118,0.04503539683295045
2119,0.04503539683295045
2120,0.04503539683295045
2121,0.04776899278693013
2122,0.04776899278693013
2123,0.047845886427353525
2124,0.047845886427353525
2125,0.047845886427353525
2126,0.047845886427353525
2127,0.047845886427353525
2128,0.047845886427353525
2129,0.04898526007509731
2130,0.04898526007509731
2131,0.04898526007509731
2132,0.04898526007509731
2133,0.04898526007509731
2134,0.04898526007509731
2135,0.04898526007509731
2136,0.04898526007509731
2137,0.049427188433053715
2138,0.049427188433053715
2139,0.049427188433053715
2140,0.049427188433053715
2141,0.049427188433053715
2142,0.049427188433053715
2143,0.049427188433053715
2144,0.049427188433053715
2145,0.049427188433053715
2146,0.049427188433053715
2147,0.049427188433053715
2148,0.049427188433053715
2149,0.049427188433053715
2150,0.049427188433053715
2151,0.049427188433053715
2152,0.049427188433053715
2153,0.04954137636944778
2154,0.04954137636944778
2155,0.04954137636944778
2156,0.04954137636944778
2157,0.04954137636944778
2158,0.04954137636944778
2159,0.04954137636944778
2160,0.04954137636944778
2161,0.04954137636944778
2162,0.04954137636944778
2163,0.04954137636944778
2164,0.04954137636944778
2165,0.04954137636944778
2166,0.04954137636944778
2167,0.04954137636944778
2168,0.04954137636944778
2169,0.04954137636944778
2170,0.04954137636944778
2171,0.04954137636944778
2172,0.04954137636944778
2173,0.04954137636944778
2174,0.04954137636944778
2175,0.04954137636944778
2176,0.04954137636944778
2177,0.04954137636944778
2178,0.04954137636944778
2179,0.04954137636944778
2180,0.04954137636944778
2181,0.04954137636944778
2182,0.04954137636944778
2183,0.04954137636944778
2184,0.04954137636944778
2185,0.04954137636944778
2186,0.04954137636944778
2187,0.04954137636944778
2188,0.04954137636944778
2189,0.04954137636944778
2190,0.04954137636944778
2191,0.04954137636944778
2192,0.04954137636944778
2193,0.04954137636944778
2194,0.04954137636944778
2195,0.04954137636944778
2196,0.04954137636944778
2197,0.04954137636944778
2198,0.04954137636944778
2199,0.04954137636944778
2200,0.04954137636944778
2201,0.04954137636944778
2202,0.04954137636944778
2203,0.04954137636944778
2204,0.04954137636944778
2205,0.04954137636944778
2206,0.04954137636944778
2207,0.04954137636944778
2208,0.04954137636944778
2209,0.04954137636944778
2210,0.04954137636944778
2211,0.04954137636944778
2212,0.04954137636944778
2213,0.04954137636944778
2214,0.04954137636944778
2215,0.04954137636944778
2216,0.04954137636944778
2217,0.04954137636944778
2218,0.04954137636944778
2219,0.04954137636944778
2220,0.04954137636944778
2221,0.04954137636944778
2222,0.04954137636944778
2223,0.04954137636944778
2224,0.04954137636944778
2225,0.04954137636944778
2226,0.04954137636944778
2227,0.04954137636944778
2228,0.04954137636944778
2229,0.04954137636944778
2230,0.04954137636944778
2231,0.04954137636944778
2232,0.04954137636944778
2233,0.04954137636944778
2234,0.04954137636944778
2235,0.04954137636944778
2236,0.04954137636944778
2237,0.04954137636944778
2238,0.04954137636944778
2239,0.04954137636944778
2240,0.04954137636944778
2241,0.04954137636944778
2242,0.04954137636944778
2243,0.04954137636944778
2244,0.04954137636944778
2245,0.04954137636944778
2246,0.04954137636944778
2247,0.04954137636944778
2248,0.04954137636944778
2249,0.04954137636944778
2250,0.04954137636944778
2251,0.04954137636944778
2252,0.04954137636944778
2253,0.04954137636944778
2254,0.04954137636944778
2255,0.04954137636944778
2256,0.04954137636944778
2257,0.04954137636944778
2258,0.04954137636944778
2259,0.04954137636944778
2260,0.04954137636944778
2261,0.04954137636944778
2262,0.04954137636944778
2263,0.04954137636944778
2264,0.04954137636944778
2265,0.04954137636944778
2266,0.04954137636944778
2267,0.04954137636944778
2268,0.04954137636944778
2269,0.04954137636944778
2270,0.04954137636944778
2271,0.04954137636944778
2272,0.04954137636944778
2273,0.04954137636944778
2274,0.04954137636944778
2275,0.04954137636944778
2276,0.04954137636944778
2277,0.04954137636944778
2278,0.04954137636944778
2279,0.04954137636944778
2280,0.04954137636944778
2281,0.04954137636944778
2282,0.04954137636944778
2283,0.04954137636944778
2284,0.04954137636944778
2285,0.04954137636944778
2286,0.04954137636944778
2287,0.04954137636944778
2288,0.04954137636944778
2289,0.04954137636944778
2290,0.04954137636944778
2291,0.04954137636944778
2292,0.04954137636944778
2293,0.04954137636944778
2294,0.04954137636944778
2295,0.04954137636944778
2296,0.04954137636944778
2297,0.04954137636944778
2298,0.04954137636944778
2299,0.04954137636944778
2300,0.04954137636944778
2301,0.04954137636944778
2302,0.04954137636944778
2303,0.04954137636944778
2304,0.04954137636944778
2305,0.04954137636944778
2306,0.04954137636944778
2307,0.04954137636944778
2308,0.04954137636944778
2309,0.04954137636944778
2310,0.04954137636944778
2311,0.04954137636944778
2312,0.04954137636944778
2313,0.04954137636944778
2314,0.04954137636944778
2315,0.04954137636944778
2316,0.04954137636944778
2317,0.04954137636944778
2318,0.04954137636944778
2319,0.04954137636944778
2320,0.04954137636944778
2321,0.04954137636944778
2322,0.04954137636944778
2323,0.04954137636944778
2324,0.04954137636944778
2325,0.04954137636944778
2326,0.04954137636944778
2327,0.04954137636944778
2328,0.04954137636944778
2329,0.04954137636944778
2330,0.04954137636944778
2331,0.04954137636944778
2332,0.04954137636944778
2333,0.04954137636944778
2334,0.04954137636944778
2335,0.04954137636944778
2336,0.04954137636944778
2337,0.04954137636944778
2338,0.04954137636944778
2339,0.04954137636944778
2340,0.04954137636944778
2341,0.04954137636944778
2342,0.04954137636944778
2343,0.04954137636944778
2344,0.04954137636944778
2345,0.04954137636944778
2346,0.04954137636944778
2347,0.04954137636944778
2348,0.04954137636944778
2349,0.04954137636944778
2350,0.04954137636944778
2351,0.04954137636944778
2352,0.04954137636944778
2353,0.04954137636944778
2354,0.04954137636944778
2355,0.04954137636944778
2356,0.04954137636944778
2357,0.04954137636944778
2358,0.04954137636944778
2359,0.04954137636944778
2360,0.04954137636944778
2361,0.04954137636944778
2362,0.04954137636944778
2363,0.04954137636944778
2364,0.04954137636944778
2365,0.04954137636944778
2366,0.04954137636944778
2367,0.04954137636944778
2368,0.04954137636944778
2369,0.04954137636944778
2370,0.04954137636944778
2371,0.04954137636944778
2372,0.04954137636944778
2373,0.04954137636944778
2374,0.04954137636944778
2375,0.04954137636944778
2376,0.04954137636944778
2377,0.04954137636944778
2378,0.04954137636944778
2379,0.04954137636944778
2380,0.04954137636944778
2381,0.04954137636944778
2382,0.04954137636944778
2383,0.04954137636944778
2384,0.04954137636944778
2385,0.04954137636944778
2386,0.04954137636944778
2387,0.04954137636944778
2388,0.04954137636944778
2389,0.04954137636944778
2390,0.04954137636944778
2391,0.04954137636944778
2392,0.04954137636944778
2393,0.04954137636944778
2394,0.04954137636944778
2395,0.04954137636944778
2396,0.04954137636944778
2397,0.04954137636944778
2398,0.04954137636944778
2399,0.04954137636944778
2400,0.04954137636944778
2401,0.04954137636944778
2402,0.04954137636944778
2403,0.04954137636944778
2404,0.04954137636944778
2405,0.04954137636944778
2406,0.04954137636944778
2407,0.04954137636944778
2408,0.04954137636944778
2409,0.04954137636944778
2410,0.04954137636944778
2411,0.04954137636944778
2412,0.04954137636944778
2413,0.04954137636944778
2414,0.04954137636944778
2415,0.04954137636944778
2416,0.04954137636944778
2417,0.04954137636944778
2418,0.04954137636944778
2419,0.04954137636944778
2420,0.04954137636944778
2421,0.04954137636944778
2422,0.04954137636944778
2423,0.04954137636944778
2424,0.04954137636944778
2425,0.04954137636944778
2426,0.04954137636944778
2427,0.04954137636944778
2428,0.04954137636944778
2429,0.04954137636944778
2430,0.04954137636944778
2431,0.04954137636944778
2432,0.04954137636944778
2433,0.04954137636944778
2434,0.04954137636944778
2435,0.04954137636944778
2436,0.04954137636944778
2437,0.04954137636944778
2438,0.04954137636944778
2439,0.04954137636944778
2440,0.04954137636944778
2441,0.04954137636944778
2442,0.04954137636944778
2443,0.04954137636944778
2444,0.04954137636944778
2445,0.04954137636944778
2446,0.04954137636944778
2447,0.04954137636944778
2448,0.04954137636944778
2449,0.04954137636944778
2450,0.04954137636944778
2451,0.04954137636944778
2452,0.04954137636944778
2453,0.04954137636944778
2454,0.04954137636944778
2455,0.04954137636944778
2456,0.04954137636944778
2457,0.04954137636944778
2458,0.04954137636944778
2459,0.04954137636944778
2460,0.04954137636944778
2461,0.04954137636944778
2462,0.04954137636944778
2463,0.04954137636944778
2464,0.04954137636944778
2465,0.04954137636944778
2466,0.04954137636944778
2467,0.04954137636944778
2468,0.04954137636944778
2469,0.04954137636944778
2470,0.04954137636944778
2471,0.04954137636944778
2472,0.04954137636944778
2473,0.04954137636944778
2474,0.04954137636944778
2475,0.04954137636944778
2476,0.04954137636944778
2477,0.04954137636944778
2478,0.04954137636944778
2479,0.04954137636944778
2480,0.04954137636944778
2481,0.04954137636944778
2482,0.04954137636944778
2483,0.04954137636944778
2484,0.04954137636944778
2485,0.04954137636944778
2486,0.04954137636944778
2487,0.04954137636944778
2488,0.04954137636944778
2489,0.04954137636944778
2490,0.04954137636944778
2491,0.04954137636944778
2492,0.04954137636944778
2493,0.04954137636944778
2494,0.04954137636944778
2495,0.04954137636944778
2496,0.04954137636944778
2497,0.04954137636944778
2498,0.04954137636944778
2499,0.04954137636944778
2500,0.04954137636944778
2501,0.04954137636944778
2502,0.04954137636944778
2503,0.04954137636944778
2504,0.04954137636944778
2505,0.04954137636944778
2506,0.04954137636944778
2507,0.04954137636944778
2508,0.04954137636944778
2509,0.04954137636944778
2510,0.04954137636944778
2511,0.04954137636944778
2512,0.04954137636944778
2513,0.04954137636944778
2514,0.04954137636944778
2515,0.04954137636944778
2516,0.04954137636944778
2517,0.04954137636944778
2518,0.04954137636944778
2519,0.04954137636944778
2520,0.04954137636944778
2521,0.04954137636944778
2522,0.04954137636944778
2523,0.04954137636944778
2524,0.04954137636944778
2525,0.04954137636944778
2526,0.04954137636944778
2527,0.04954137636944778
2528,0.04954137636944778
2529,0.04954137636944778
2530,0.04954137636944778
2531,0.04954137636944778
2532,0.04954137636944778
2533,0.04954137636944778
2534,0.04954137636944778
2535,0.04954137636944778
2536,0.04954137636944778
2537,0.04954137636944778
2538,0.04954137636944778
2539,0.04954137636944778
2540,0.04954137636944778
2541,0.04954137636944778
2542,0.04954137636944778
2543,0.04954137636944778
2544,0.04954137636944778
2545,0.04954137636944778
2546,0.04954137636944778
2547,0.04954137636944778
2548,0.04954137636944778
2549,0.04954137636944778
2550,0.04954137636944778
2551,0.04954137636944778
2552,0.04954137636944778
2553,0.04954137636944778
2554,0.04954137636944778
2555,0.04954137636944778
2556,0.04954137636944778
2557,0.04954137636944778
2558,0.04954137636944778
2559,0.04954137636944778
2560,0.04954137636944778
2561,0.04954137636944778
2562,0.04954137636944778
2563,0.04954137636944778
2564,0.04954137636944778
2565,0.04954137636944778
2566,0.04954137636944778
2567,0.04954137636944778
2568,0.04954137636944778
2569,0.04954137636944778
2570,0.04954137636944778
2571,0.04954137636944778
2572,0.04954137636944778
2573,0.04954137636944778
2574,0.04954137636944778
2575,0.04954137636944778
2576,0.04954137636944778
2577,0.04954137636944778
2578,0.04954137636944778
2579,0.04954137636944778
2580,0.04954137636944778
2581,0.04954137636944778
2582,0.04954137636944778
2583,0.04954137636944778
2584,0.04954137636944778
2585,0.04954137636944778
2586,0.04954137636944778
2587,0.04954137636944778
2588,0.04954137636944778
2589,0.04954137636944778
2590,0.04954137636944778
2591,0.04954137636944778
2592,0.04954137636944778
2593,0.04954137636944778
2594,0.04954137636944778
2595,0.04954137636944778
2596,0.04954137636944778
2597,0.04954137636944778
2598,0.04954137636944778
2599,0.04954137636944778
2600,0.04954137636944778
2601,0.04954137636944778
2602,0.04954137636944778
2603,0.04954137636944778
2604,0.04954137636944778
2605,0.04954137636944778
2606,0.04954137636944778
2607,0.04954137636944778
2608,0.04954137636944778
2609,0.04954137636944778
2610,0.04954137636944778
2611,0.04954137636944778
2612,0.04954137636944778
2613,0.04954137636944778
2614,0.04954137636944778
2615,0.04954137636944778
2616,0.04954137636944778
2617,0.04954137636944778
2618,0.04954137636944778
2619,0.04954137636944778
2620,0.04954137636944778
2621,0.04954137636944778
2622,0.04954137636944778
2623,0.04954137636944778
2624,0.04954137636944778
2625,0.04954137636944778
2626,0.04954137636944778
2627,0.04954137636944778
2628,0.04954137636944778
2629,0.04954137636944778
2630,0.04954137636944778
2631,0.04954137636944778
2632,0.04954137636944778
2633,0.04954137636944778
2634,0.04954137636944778
2635,0.04954137636944778
2636,0.04954137636944778
2637,0.04954137636944778
2638,0.04954137636944778
2639,0.04954137636944778
2640,0.04954137636944778
2641,0.04954137636944778
2642,0.04954137636944778
2643,0.04954137636944778
2644,0.04954137636944778
2645,0.04954137636944778
2646,0.04954137636944778
2647,0.04954137636944778
2648,0.04954137636944778
2649,0.04954137636944778
2650,0.04954137636944778
2651,0.04954137636944778
2652,0.04954137636944778
2653,0.04954137636944778
2654,0.04954137636944778
2655,0.04954137636944778
2656,0.04954137636944778
2657,0.04954137636944778
2658,0.04954137636944778
2659,0.04954137636944778
2660,0.04954137636944778
2661,0.04954137636944778
2662,0.04954137636944778
2663,0.04954137636944778
2664,0.04954137636944778
2665,0.04954137636944778
2666,0.04954137636944778
2667,0.04954137636944778
2668,0.04954137636944778
2669,0.04954137636944778
2670,0.04954137636944778
2671,0.04954137636944778
2672,0.04954137636944778
2673,0.04954137636944778
2674,0.04954137636944778
2675,0.04954137636944778
2676,0.04954137636944778
2677,0.04954137636944778
2678,0.04954137636944778
2679,0.04954137636944778
2680,0.04954137636944778
2681,0.04954137636944778
2682,0.04954137636944778
2683,0.04954137636944778
2684,0.04954137636944778
2685,0.04954137636944778
2686,0.04954137636944778
2687,0.04954137636944778
2688,0.04954137636944778
2689,0.04954137636944778
2690,0.04954137636944778
2691,0.04954137636944778
2692,0.04954137636944778
2693,0.04954137636944778
2694,0.04954137636944778
2695,0.04954137636944778
2696,0.04954137636944778
2697,0.04954137636944778
2698,0.04954137636944778
2699,0.04954137636944778
2700,0.04954137636944778
2701,0.04954137636944778
2702,0.04954137636944778
2703,0.04954137636944778
2704,0.04954137636944778
2705,0.04954137636944778
2706,0.04954137636944778
2707,0.04954137636944778
2708,0.04954137636944778
2709,0.04954137636944778
2710,0.04954137636944778
2711,0.04954137636944778
2712,0.04954137636944778
2713,0.04954137636944778
2714,0.04954137636944778
2715,0.04954137636944778
2716,0.04954137636944778
2717,0.04954137636944778
2718,0.04954137636944778
2719,0.04954137636944778
2720,0.04954137636944778
2721,0.04954137636944778
2722,0.04954137636944778
2723,0.04954137636944778
2724,0.04954137636944778
2725,0.04954137636944778
2726,0.04954137636944778
2727,0.04954137636944778
2728,0.04954137636944778
2729,0.04954137636944778
2730,0.04954137636944778
2731,0.04954137636944778
2732,0.04954137636944778
2733,0.04954137636944778
2734,0.04954137636944778
2735,0.04954137636944778
2736,0.04954137636944778
2737,0.04954137636944778
2738,0.04954137636944778
2739,0.04954137636944778
2740,0.04954137636944778
2741,0.04954137636944778
2742,0.04954137636944778
2743,0.04954137636944778
2744,0.04954137636944778
2745,0.04954137636944778
2746,0.04954137636944778
2747,0.04954137636944778
2748,0.04954137636944778
2749,0.04954137636944778
2750,0.04954137636944778
2751,0.04954137636944778
2752,0.04954137636944778
2753,0.04954137636944778
2754,0.04954137636944778
2755,0.04954137636944778
2756,0.04954137636944778
2757,0.04954137636944778
2758,0.04954137636944778
2759,0.04954137636944778
2760,0.04954137636944778
2761,0.04954137636944778
2762,0.04954137636944778
2763,0.04954137636944778
2764,0.04954137636944778
2765,0.04954137636944778
2766,0.04954137636944778
2767,0.04954137636944778
2768,0.04954137636944778
2769,0.04954137636944778
2770,0.04954137636944778
2771,0.04954137636944778
2772,0.04954137636944778
2773,0.04954137636944778
2774,0.04954137636944778
2775,0.04954137636944778
2776,0.04954137636944778
2777,0.04954137636944778
2778,0.04954137636944778
2779,0.04954137636944778
2780,0.04954137636944778
2781,0.04954137636944778
2782,0.04954137636944778
2783,0.04954137636944778
2784,0.04954137636944778
2785,0.04954137636944778
2786,0.04954137636944778
2787,0.04954137636944778
2788,0.04954137636944778
2789,0.04954137636944778
2790,0.04954137636944778
2791,0.04954137636944778
2792,0.04954137636944778
2793,0.04954137636944778
2794,0.04954137636944778
2795,0.04954137636944778
2796,0.04954137636944778
2797,0.04954137636944778
2798,0.04954137636944778
2799,0.04954137636944778
2800,0.04954137636944778
2801,0.04954137636944778
2802,0.04954137636944778
2803,0.04954137636944778
2804,0.04954137636944778
2805,0.04954137636944778
2806,0.04954137636944778
2807,0.04954137636944778
2808,0.04954137636944778
2809,0.04954137636944778
2810,0.04954137636944778
2811,0.04954137636944778
2812,0.04954137636944778
2813,0.04954137636944778
2814,0.04954137636944778
2815,0.04954137636944778
2816,0.04954137636944778
2817,0.04954137636944778
2818,0.04954137636944778
2819,0.04954137636944778
2820,0.04954137636944778
2821,0.04954137636944778
2822,0.04954137636944778
2823,0.04954137636944778
2824,0.04954137636944778
2825,0.04954137636944778
2826,0.04954137636944778
2827,0.04954137636944778
2828,0.04954137636944778
2829,0.04954137636944778
2830,0.04954137636944778
2831,0.04954137636944778
2832,0.04954137636944778
2833,0.04954137636944778
2834,0.04954137636944778
2835,0.04954137636944778
2836,0.04954137636944778
2837,0.04954137636944778
2838,0.04954137636944778
2839,0.04954137636944778
2840,0.04954137636944778
2841,0.04954137636944778
2842,0.04954137636944778
2843,0.04954137636944778
2844,0.04954137636944778
2845,0.04954137636944778
2846,0.04954137636944778
2847,0.04954137636944778
2848,0.04954137636944778
2849,0.04954137636944778
2850,0.04954137636944778
2851,0.04954137636944778
2852,0.04954137636944778
2853,0.04954137636944778
2854,0.04954137636944778
2855,0.04954137636944778
2856,0.04954137636944778
2857,0.04954137636944778
2858,0.04954137636944778
2859,0.04954137636944778
2860,0.04954137636944778
2861,0.04954137636944778
2862,0.04954137636944778
2863,0.04954137636944778
2864,0.04954137636944778
2865,0.04954137636944778
2866,0.04954137636944778
2867,0.04954137636944778
2868,0.04954137636944778
2869,0.04954137636944778
2870,0.04954137636944778
2871,0.04954137636944778
2872,0.04954137636944778
2873,0.04954137636944778
2874,0.04954137636944778
2875,0.04954137636944778
2876,0.04954137636944778
2877,0.04954137636944778
2878,0.04954137636944778
2879,0.04954137636944778
2880,0.04954137636944778
2881,0.04954137636944778
2882,0.04954137636944778
2883,0.04954137636944778
2884,0.04954137636944778
2885,0.04954137636944778
2886,0.04954137636944778
2887,0.04954137636944778
2888,0.04954137636944778
2889,0.04954137636944778
2890,0.04954137636944778
2891,0.04954137636944778
2892,0.04954137636944778
2893,0.04954137636944778
2894,0.04954137636944778
2895,0.04954137636944778
2896,0.04954137636944778
2897,0.04954137636944778
2898,0.04954137636944778
2899,0.04954137636944778
2900,0.04954137636944778
2901,0.04954137636944778
2902,0.04954137636944778
2903,0.04954137636944778
2904,0.04954137636944778
2905,0.04954137636944778
2906,0.04954137636944778
2907,0.04954137636944778
2908,0.04954137636944778
2909,0.04954137636944778
2910,0.04954137636944778
2911,0.04954137636944778
2912,0.04954137636944778
2913,0.04954137636944778
2914,0.04954137636944778
2915,0.04954137636944778
2916,0.04954137636944778
2917,0.04954137636944778
2918,0.04954137636944778
2919,0.04954137636944778
2920,0.04954137636944778
2921,0.04954137636944778
2922,0.04954137636944778
2923,0.04954137636944778
2924,0.04954137636944778
2925,0.04954137636944778
2926,0.04954137636944778
2927,0.04954137636944778
2928,0.04954137636944778
2929,0.04954137636944778
2930,0.04954137636944778
2931,0.04954137636944778
2932,0.04954137636944778
2933,0.04954137636944778
2934,0.04954137636944778
2935,0.04954137636944778
2936,0.04954137636944778
2937,0.04954137636944778
2938,0.04954137636944778
2939,0.04954137636944778
2940,0.04954137636944778
2941,0.04954137636944778
2942,0.04954137636944778
2943,0.04954137636944778
2944,0.04954137636944778
2945,0.04954137636944778
2946,0.04954137636944778
2947,0.04954137636944778
2948,0.04954137636944778
2949,0.04954137636944778
2950,0.04954137636944778
2951,0.04954137636944778
2952,0.04954137636944778
2953,0.04954137636944778
2954,0.04954137636944778
2955,0.04954137636944778
2956,0.04954137636944778
2957,0.04954137636944778
2958,0.04954137636944778
2959,0.04954137636944778
2960,0.04954137636944778
2961,0.04954137636944778
2962,0.04954137636944778
2963,0.04954137636944778
2964,0.04954137636944778
2965,0.04954137636944778
2966,0.04954137636944778
2967,0.04954137636944778
2968,0.04954137636944778
2969,0.04954137636944778
2970,0.04954137636944778
2971,0.04954137636944778
2972,0.04954137636944778
2973,0.04954137636944778
2974,0.04954137636944778
2975,0.04954137636944778
2976,0.04954137636944778
2977,0.04954137636944778
2978,0.04954137636944778
2979,0.04954137636944778
2980,0.04954137636944778
2981,0.04954137636944778
2982,0.04954137636944778
2983,0.04954137636944778
2984,0.04954137636944778
2985,0.04954137636944778
2986,0.04954137636944778
2987,0.04954137636944778
2988,0.04954137636944778
2989,0.04954137636944778
2990,0.04954137636944778
2991,0.04954137636944778
2992,0.04954137636944778
2993,0.04954137636944778
2994,0.04954137636944778
2995,0.04954137636944778
2996,0.04954137636944778
2997,0.04954137636944778
2998,0.04954137636944778
2999,0.04954137636944778
3000,0.04954137636944778
3001,0.04954137636944778
3002,0.04954137636944778
3003,0.04954137636944778
3004,0.04954137636944778
3005,0.04954137636944778
3006,0.04954137636944778
3007,0.04954137636944778
3008,0.04954137636944778
3009,0.04954137636944778
3010,0.04954137636944778
3011,0.04954137636944778
3012,0.04954137636944778
3013,0.04954137636944778
3014,0.04954137636944778
3015,0.04954137636944778
3016,0.04954137636944778
3017,0.04954137636944778
3018,0.04954137636944778
3019,0.04954137636944778
3020,0.04954137636944778
3021,0.04954137636944778
3022,0.04954137636944778
3023,0.04954137636944778
3024,0.04954137636944778
3025,0.04954137636944778
3026,0.04954137636944778
