num_tokens,prediction
3409,0.02369165132628505
3410,0.02369165132628505
3411,0.02369165132628505
3412,0.02369165132628505
3413,0.02369165132628505
3414,0.02369165132628505
3415,0.02369165132628505
3416,0.02369165132628505
3417,0.02369165132628505
3418,0.02369165132628505
3419,0.02369165132628505
3420,0.02369165132628505
3421,0.02369165132628505
3422,0.02369165132628505
3423,0.02369165132628505
3424,0.02369165132628505
3425,0.02369165132628505
3426,0.02369165132628505
3427,0.02369165132628505
3428,0.02369165132628505
3429,0.02369165132628505
3430,0.02369165132628505
3431,0.02369165132628505
3432,0.02369165132628505
3433,0.02369165132628505
3434,0.02369165132628505
3435,0.02369165132628505
3436,0.02369165132628505
3437,0.02369165132628505
3438,0.02369165132628505
3439,0.02369165132628505
3440,0.02369165132628505
3441,0.02369165132628505
3442,0.02369165132628505
3443,0.02369165132628505
3444,0.02369165132628505
3445,0.02369165132628505
3446,0.02369165132628505
3447,0.02369165132628505
3448,0.02369165132628505
3449,0.02369165132628505
3450,0.02369165132628505
3451,0.02369165132628505
3452,0.02369165132628505
3453,0.02369165132628505
3454,0.02369165132628505
3455,0.02369165132628505
3456,0.02369165132628505
3457,0.02369165132628505
3458,0.02369165132628505
3459,0.02369165132628505
3460,0.02369165132628505
3461,0.02369165132628505
3462,0.02369165132628505
3463,0.02369165132628505
3464,0.02369165132628505
3465,0.02369165132628505
3466,0.02369165132628505
3467,0.02369165132628505
3468,0.02369165132628505
3469,0.02369165132628505
3470,0.02369165132628505
3471,0.02369165132628505
3472,0.02369165132628505
3473,0.02369165132628505
3474,0.02369165132628505
3475,0.02369165132628505
3476,0.02369165132628505
3477,0.02369165132628505
3478,0.02369165132628505
3479,0.02369165132628505
3480,0.02369165132628505
3481,0.02369165132628505
3482,0.02369165132628505
3483,0.02369165132628505
3484,0.02369165132628505
3485,0.02369165132628505
3486,0.02369165132628505
3487,0.02369165132628505
3488,0.02369165132628505
3489,0.02369165132628505
3490,0.02369165132628505
3491,0.02369165132628505
3492,0.02369165132628505
3493,0.02369165132628505
3494,0.02369165132628505
3495,0.02369165132628505
3496,0.02369165132628505
3497,0.02369165132628505
3498,0.02369165132628505
3499,0.02369165132628505
3500,0.02369165132628505
3501,0.02369165132628505
3502,0.02369165132628505
3503,0.02369165132628505
3504,0.02369165132628505
3505,0.02369165132628505
3506,0.02369165132628505
3507,0.02369165132628505
3508,0.02369165132628505
3509,0.02369165132628505
3510,0.02369165132628505
3511,0.02369165132628505
3512,0.02369165132628505
3513,0.02369165132628505
3514,0.02369165132628505
3515,0.02369165132628505
3516,0.02369165132628505
3517,0.02369165132628505
3518,0.02369165132628505
3519,0.02369165132628505
3520,0.02369165132628505
3521,0.02369165132628505
3522,0.02369165132628505
3523,0.02369165132628505
3524,0.02369165132628505
3525,0.02369165132628505
3526,0.02369165132628505
3527,0.02369165132628505
3528,0.02369165132628505
3529,0.02369165132628505
3530,0.02369165132628505
3531,0.02369165132628505
3532,0.02369165132628505
3533,0.02369165132628505
3534,0.02369165132628505
3535,0.02369165132628505
3536,0.02369165132628505
3537,0.02369165132628505
3538,0.02369165132628505
3539,0.02369165132628505
3540,0.02369165132628505
3541,0.02369165132628505
3542,0.02369165132628505
3543,0.02369165132628505
3544,0.02369165132628505
3545,0.02369165132628505
3546,0.02369165132628505
3547,0.02369165132628505
3548,0.02369165132628505
3549,0.02369165132628505
3550,0.02369165132628505
3551,0.02369165132628505
3552,0.02369165132628505
3553,0.02369165132628505
3554,0.02369165132628505
3555,0.02369165132628505
3556,0.02369165132628505
3557,0.02369165132628505
3558,0.02369165132628505
3559,0.02369165132628505
3560,0.02369165132628505
3561,0.02369165132628505
3562,0.02369165132628505
3563,0.02369165132628505
3564,0.02369165132628505
3565,0.02369165132628505
3566,0.02369165132628505
3567,0.02369165132628505
3568,0.02369165132628505
3569,0.02369165132628505
3570,0.02369165132628505
3571,0.02369165132628505
3572,0.02369165132628505
3573,0.02369165132628505
3574,0.02369165132628505
3575,0.02369165132628505
3576,0.02369165132628505
3577,0.02369165132628505
3578,0.02369165132628505
3579,0.02369165132628505
3580,0.02369165132628505
3581,0.02369165132628505
3582,0.02369165132628505
3583,0.02369165132628505
3584,0.02369165132628505
3585,0.02369165132628505
3586,0.02369165132628505
3587,0.02369165132628505
3588,0.02369165132628505
3589,0.02369165132628505
3590,0.02369165132628505
3591,0.02369165132628505
3592,0.02369165132628505
3593,0.02369165132628505
3594,0.02369165132628505
3595,0.02369165132628505
3596,0.02369165132628505
3597,0.02369165132628505
3598,0.02369165132628505
3599,0.02369165132628505
3600,0.02369165132628505
3601,0.02369165132628505
3602,0.02369165132628505
3603,0.02369165132628505
3604,0.02369165132628505
3605,0.02369165132628505
3606,0.02369165132628505
3607,0.02369165132628505
3608,0.02369165132628505
3609,0.02369165132628505
3610,0.02369165132628505
3611,0.02369165132628505
3612,0.02369165132628505
3613,0.02369165132628505
3614,0.02369165132628505
3615,0.02369165132628505
3616,0.02369165132628505
3617,0.02369165132628505
3618,0.02369165132628505
3619,0.02369165132628505
3620,0.02369165132628505
3621,0.02369165132628505
3622,0.02369165132628505
3623,0.02369165132628505
3624,0.02369165132628505
3625,0.02369165132628505
3626,0.02369165132628505
3627,0.02369165132628505
3628,0.02369165132628505
3629,0.02369165132628505
3630,0.02369165132628505
3631,0.02369165132628505
3632,0.02369165132628505
3633,0.02369165132628505
3634,0.02369165132628505
3635,0.02369165132628505
3636,0.02369165132628505
3637,0.02369165132628505
3638,0.02369165132628505
3639,0.02369165132628505
3640,0.02369165132628505
3641,0.02369165132628505
3642,0.02369165132628505
3643,0.02369165132628505
3644,0.02369165132628505
3645,0.02369165132628505
3646,0.02369165132628505
3647,0.02369165132628505
3648,0.02369165132628505
3649,0.02369165132628505
3650,0.02369165132628505
3651,0.02369165132628505
3652,0.02369165132628505
3653,0.02369165132628505
3654,0.02369165132628505
3655,0.02369165132628505
3656,0.02369165132628505
3657,0.02369165132628505
3658,0.02369165132628505
3659,0.02369165132628505
3660,0.02369165132628505
3661,0.02369165132628505
3662,0.02369165132628505
3663,0.02369165132628505
3664,0.02369165132628505
3665,0.02369165132628505
3666,0.02369165132628505
3667,0.02369165132628505
3668,0.02369165132628505
3669,0.02369165132628505
3670,0.02369165132628505
3671,0.02369165132628505
3672,0.02369165132628505
3673,0.02369165132628505
3674,0.02369165132628505
3675,0.02369165132628505
3676,0.02369165132628505
3677,0.02369165132628505
3678,0.02369165132628505
3679,0.02369165132628505
3680,0.02369165132628505
3681,0.02369165132628505
3682,0.02369165132628505
3683,0.02369165132628505
3684,0.02369165132628505
3685,0.02369165132628505
3686,0.02369165132628505
3687,0.02369165132628505
3688,0.02369165132628505
3689,0.02369165132628505
3690,0.02369165132628505
3691,0.02369165132628505
3692,0.02369165132628505
3693,0.02369165132628505
3694,0.02369165132628505
3695,0.02369165132628505
3696,0.02369165132628505
3697,0.02369165132628505
3698,0.02369165132628505
3699,0.02369165132628505
3700,0.02369165132628505
3701,0.02369165132628505
3702,0.02369165132628505
3703,0.02369165132628505
3704,0.02369165132628505
3705,0.02369165132628505
3706,0.02369165132628505
3707,0.02369165132628505
3708,0.02369165132628505
3709,0.02369165132628505
3710,0.02369165132628505
3711,0.02369165132628505
3712,0.02369165132628505
3713,0.02369165132628505
3714,0.02369165132628505
3715,0.02369165132628505
3716,0.02369165132628505
3717,0.02369165132628505
3718,0.02369165132628505
3719,0.02369165132628505
3720,0.02369165132628505
3721,0.02369165132628505
3722,0.02369165132628505
3723,0.02369165132628505
3724,0.02369165132628505
3725,0.02369165132628505
3726,0.02369165132628505
3727,0.02369165132628505
3728,0.02369165132628505
3729,0.02369165132628505
3730,0.02369165132628505
3731,0.02369165132628505
3732,0.02369165132628505
3733,0.02369165132628505
3734,0.02369165132628505
3735,0.02369165132628505
3736,0.02369165132628505
3737,0.02369165132628505
3738,0.02369165132628505
3739,0.02369165132628505
3740,0.02369165132628505
3741,0.02369165132628505
3742,0.02369165132628505
3743,0.02369165132628505
3744,0.02369165132628505
3745,0.02369165132628505
3746,0.02369165132628505
3747,0.02369165132628505
3748,0.02369165132628505
3749,0.02369165132628505
3750,0.02369165132628505
3751,0.02369165132628505
3752,0.02369165132628505
3753,0.02369165132628505
3754,0.02369165132628505
3755,0.02369165132628505
3756,0.02369165132628505
3757,0.02369165132628505
3758,0.02369165132628505
3759,0.02369165132628505
3760,0.02369165132628505
3761,0.02369165132628505
3762,0.02369165132628505
3763,0.02369165132628505
3764,0.02369165132628505
3765,0.02369165132628505
3766,0.02369165132628505
3767,0.02369165132628505
3768,0.02369165132628505
3769,0.02369165132628505
3770,0.02369165132628505
3771,0.02369165132628505
3772,0.02369165132628505
3773,0.02369165132628505
3774,0.02369165132628505
3775,0.02369165132628505
3776,0.02369165132628505
3777,0.02369165132628505
3778,0.02369165132628505
3779,0.02369165132628505
3780,0.02369165132628505
3781,0.02369165132628505
3782,0.02369165132628505
3783,0.02369165132628505
3784,0.02369165132628505
3785,0.02369165132628505
3786,0.02369165132628505
3787,0.02369165132628505
3788,0.02369165132628505
3789,0.02369165132628505
3790,0.02369165132628505
3791,0.02369165132628505
3792,0.02369165132628505
3793,0.02369165132628505
3794,0.02369165132628505
3795,0.02369165132628505
3796,0.02369165132628505
3797,0.02369165132628505
3798,0.02369165132628505
3799,0.02369165132628505
3800,0.02369165132628505
3801,0.02369165132628505
3802,0.02369165132628505
3803,0.02369165132628505
3804,0.02369165132628505
3805,0.02369165132628505
3806,0.02369165132628505
3807,0.02369165132628505
3808,0.02369165132628505
3809,0.02369165132628505
3810,0.02369165132628505
3811,0.02369165132628505
3812,0.02369165132628505
3813,0.02369165132628505
3814,0.02369165132628505
3815,0.02369165132628505
3816,0.02369165132628505
3817,0.02369165132628505
3818,0.02369165132628505
3819,0.02369165132628505
3820,0.02369165132628505
3821,0.02369165132628505
3822,0.02369165132628505
3823,0.02369165132628505
3824,0.02369165132628505
3825,0.02369165132628505
3826,0.02369165132628505
3827,0.02369165132628505
3828,0.02369165132628505
3829,0.02369165132628505
3830,0.02369165132628505
3831,0.02369165132628505
3832,0.02369165132628505
3833,0.02369165132628505
3834,0.02369165132628505
3835,0.02369165132628505
3836,0.02369165132628505
3837,0.02369165132628505
3838,0.02369165132628505
3839,0.02369165132628505
3840,0.02369165132628505
3841,0.02369165132628505
3842,0.02369165132628505
3843,0.02369165132628505
3844,0.02369165132628505
3845,0.02369165132628505
3846,0.02369165132628505
3847,0.02369165132628505
3848,0.02369165132628505
3849,0.02369165132628505
3850,0.02369165132628505
3851,0.02369165132628505
3852,0.02369165132628505
3853,0.02369165132628505
3854,0.02369165132628505
3855,0.02369165132628505
3856,0.02369165132628505
3857,0.02369165132628505
3858,0.02369165132628505
3859,0.02369165132628505
3860,0.02369165132628505
3861,0.02369165132628505
3862,0.02369165132628505
3863,0.02369165132628505
3864,0.02369165132628505
3865,0.02369165132628505
3866,0.02369165132628505
3867,0.02369165132628505
3868,0.02369165132628505
3869,0.02369165132628505
3870,0.02369165132628505
3871,0.02369165132628505
3872,0.02369165132628505
3873,0.02369165132628505
3874,0.02369165132628505
3875,0.02369165132628505
3876,0.02369165132628505
3877,0.02369165132628505
3878,0.02369165132628505
3879,0.02369165132628505
3880,0.02369165132628505
3881,0.02369165132628505
3882,0.02369165132628505
3883,0.02369165132628505
3884,0.02369165132628505
3885,0.02369165132628505
3886,0.02369165132628505
3887,0.02369165132628505
3888,0.02369165132628505
3889,0.02369165132628505
3890,0.02369165132628505
3891,0.02369165132628505
3892,0.02369165132628505
3893,0.02369165132628505
3894,0.02369165132628505
3895,0.02369165132628505
3896,0.02369165132628505
3897,0.02369165132628505
3898,0.02369165132628505
3899,0.02369165132628505
3900,0.02369165132628505
3901,0.02369165132628505
3902,0.02369165132628505
3903,0.02369165132628505
3904,0.02369165132628505
3905,0.02369165132628505
3906,0.02369165132628505
3907,0.02369165132628505
3908,0.02369165132628505
3909,0.02369165132628505
3910,0.02369165132628505
3911,0.02369165132628505
3912,0.02369165132628505
3913,0.02369165132628505
3914,0.02369165132628505
3915,0.02369165132628505
3916,0.02369165132628505
3917,0.02369165132628505
3918,0.02369165132628505
3919,0.02369165132628505
3920,0.02369165132628505
3921,0.02369165132628505
3922,0.02369165132628505
3923,0.02369165132628505
3924,0.02369165132628505
3925,0.02369165132628505
3926,0.02369165132628505
3927,0.02369165132628505
3928,0.02369165132628505
3929,0.02369165132628505
3930,0.02369165132628505
3931,0.02369165132628505
3932,0.02369165132628505
3933,0.02369165132628505
3934,0.02369165132628505
3935,0.02369165132628505
3936,0.02369165132628505
3937,0.02369165132628505
3938,0.02369165132628505
3939,0.02369165132628505
3940,0.02369165132628505
3941,0.02369165132628505
3942,0.02369165132628505
3943,0.02369165132628505
3944,0.02369165132628505
3945,0.02369165132628505
3946,0.02369165132628505
3947,0.02369165132628505
3948,0.02369165132628505
3949,0.02369165132628505
3950,0.02369165132628505
3951,0.02369165132628505
3952,0.02369165132628505
3953,0.02369165132628505
3954,0.02369165132628505
3955,0.02369165132628505
3956,0.02369165132628505
3957,0.02369165132628505
3958,0.02369165132628505
3959,0.02369165132628505
3960,0.02369165132628505
3961,0.02369165132628505
3962,0.02369165132628505
3963,0.02369165132628505
3964,0.02369165132628505
3965,0.02369165132628505
3966,0.02369165132628505
3967,0.02369165132628505
3968,0.02369165132628505
3969,0.02369165132628505
3970,0.02369165132628505
3971,0.02369165132628505
3972,0.02369165132628505
3973,0.02369165132628505
3974,0.02369165132628505
3975,0.02369165132628505
3976,0.02369165132628505
3977,0.02369165132628505
3978,0.02369165132628505
3979,0.02369165132628505
3980,0.02369165132628505
3981,0.02369165132628505
3982,0.02369165132628505
3983,0.02369165132628505
3984,0.02369165132628505
3985,0.02369165132628505
3986,0.02369165132628505
3987,0.02369165132628505
3988,0.02369165132628505
3989,0.02369165132628505
3990,0.02369165132628505
3991,0.02369165132628505
3992,0.02369165132628505
3993,0.02369165132628505
3994,0.02369165132628505
3995,0.02369165132628505
3996,0.02369165132628505
3997,0.02369165132628505
3998,0.02369165132628505
3999,0.02369165132628505
4000,0.02369165132628505
4001,0.02369165132628505
4002,0.02369165132628505
4003,0.02369165132628505
4004,0.02369165132628505
4005,0.02369165132628505
4006,0.02369165132628505
4007,0.02369165132628505
4008,0.02369165132628505
4009,0.02369165132628505
4010,0.02369165132628505
4011,0.02369165132628505
4012,0.02369165132628505
4013,0.02369165132628505
4014,0.02369165132628505
4015,0.02369165132628505
4016,0.02369165132628505
4017,0.02369165132628505
4018,0.02369165132628505
4019,0.02369165132628505
4020,0.02369165132628505
4021,0.02369165132628505
4022,0.02369165132628505
4023,0.02369165132628505
4024,0.02369165132628505
4025,0.02369165132628505
4026,0.02369165132628505
4027,0.02369165132628505
4028,0.02369165132628505
4029,0.02369165132628505
4030,0.02369165132628505
4031,0.02369165132628505
4032,0.02369165132628505
4033,0.02369165132628505
4034,0.02369165132628505
4035,0.02369165132628505
4036,0.02369165132628505
4037,0.02369165132628505
4038,0.02369165132628505
4039,0.02369165132628505
4040,0.02369165132628505
4041,0.02369165132628505
4042,0.02369165132628505
4043,0.02369165132628505
4044,0.02369165132628505
4045,0.02369165132628505
4046,0.02369165132628505
4047,0.02369165132628505
4048,0.02369165132628505
4049,0.02369165132628505
4050,0.02369165132628505
4051,0.02369165132628505
4052,0.02369165132628505
4053,0.02369165132628505
4054,0.02369165132628505
4055,0.02369165132628505
4056,0.02369165132628505
4057,0.02369165132628505
4058,0.02369165132628505
4059,0.02369165132628505
4060,0.02369165132628505
4061,0.02369165132628505
4062,0.02369165132628505
4063,0.02369165132628505
4064,0.02369165132628505
4065,0.02369165132628505
4066,0.02369165132628505
4067,0.02369165132628505
4068,0.02369165132628505
4069,0.02369165132628505
4070,0.02369165132628505
4071,0.02369165132628505
4072,0.02369165132628505
4073,0.02369165132628505
4074,0.02369165132628505
4075,0.02369165132628505
4076,0.02369165132628505
4077,0.02369165132628505
4078,0.02369165132628505
4079,0.02369165132628505
4080,0.02369165132628505
4081,0.02369165132628505
4082,0.02369165132628505
4083,0.02369165132628505
4084,0.02369165132628505
4085,0.02369165132628505
4086,0.02369165132628505
4087,0.02369165132628505
4088,0.02369165132628505
4089,0.02369165132628505
4090,0.02369165132628505
4091,0.02369165132628505
4092,0.02369165132628505
4093,0.02369165132628505
4094,0.02369165132628505
4095,0.02369165132628505
4096,0.02369165132628505
4097,0.02369165132628505
4098,0.02369165132628505
4099,0.02369165132628505
4100,0.02369165132628505
4101,0.02369165132628505
4102,0.02369165132628505
4103,0.02369165132628505
4104,0.02369165132628505
4105,0.023635088196982398
4106,0.023635088196982398
4107,0.023635088196982398
4108,0.023635088196982398
4109,0.023635088196982398
4110,0.023635088196982398
4111,0.023635088196982398
4112,0.023635088196982398
4113,0.023635088196982398
4114,0.023635088196982398
4115,0.023635088196982398
4116,0.023635088196982398
4117,0.023635088196982398
4118,0.023635088196982398
4119,0.023635088196982398
4120,0.023635088196982398
4121,0.023779900235072784
4122,0.023779900235072784
4123,0.023779900235072784
4124,0.023779900235072784
4125,0.023779900235072784
4126,0.023779900235072784
4127,0.023779900235072784
4128,0.023779900235072784
4129,0.023779900235072784
4130,0.023779900235072784
4131,0.023779900235072784
4132,0.023779900235072784
4133,0.023779900235072784
4134,0.023779900235072784
4135,0.023779900235072784
4136,0.023779900235072784
4137,0.023609584604053033
4138,0.023609584604053033
4139,0.023609584604053033
4140,0.023609584604053033
4141,0.023609584604053033
4142,0.023609584604053033
4143,0.023609584604053033
4144,0.023609584604053033
4145,0.023609584604053033
4146,0.023609584604053033
4147,0.023609584604053033
4148,0.023609584604053033
4149,0.023609584604053033
4150,0.023609584604053033
4151,0.023609584604053033
4152,0.023609584604053033
4153,0.023694559169791247
4154,0.023694559169791247
4155,0.023694559169791247
4156,0.023694559169791247
4157,0.023694559169791247
4158,0.023694559169791247
4159,0.023694559169791247
4160,0.023694559169791247
4161,0.023694559169791247
4162,0.023694559169791247
4163,0.023694559169791247
4164,0.023694559169791247
4165,0.023694559169791247
4166,0.023694559169791247
4167,0.023694559169791247
4168,0.023694559169791247
4169,0.023632132754902682
4170,0.023632132754902682
4171,0.023632132754902682
4172,0.023632132754902682
4173,0.023632132754902682
4174,0.023632132754902682
4175,0.023632132754902682
4176,0.023632132754902682
4177,0.023632132754902682
4178,0.023632132754902682
4179,0.023632132754902682
4180,0.023632132754902682
4181,0.023632132754902682
4182,0.023632132754902682
4183,0.023632132754902682
4184,0.023632132754902682
4185,0.023743912605519404
4186,0.023743912605519404
4187,0.023743912605519404
4188,0.023743912605519404
4189,0.023743912605519404
4190,0.023743912605519404
4191,0.023743912605519404
4192,0.023743912605519404
4193,0.023743912605519404
4194,0.023743912605519404
4195,0.023743912605519404
4196,0.023743912605519404
4197,0.023743912605519404
4198,0.023743912605519404
4199,0.023743912605519404
4200,0.023743912605519404
4201,0.023669432947345272
4202,0.023669432947345272
4203,0.023669432947345272
4204,0.023669432947345272
4205,0.023669432947345272
4206,0.023669432947345272
4207,0.023669432947345272
4208,0.023669432947345272
4209,0.023669432947345272
4210,0.023669432947345272
4211,0.023669432947345272
4212,0.023669432947345272
4213,0.023669432947345272
4214,0.023669432947345272
4215,0.023669432947345272
4216,0.023669432947345272
4217,0.023696539199841774
4218,0.023696539199841774
4219,0.023696539199841774
4220,0.023696539199841774
4221,0.023696539199841774
4222,0.023696539199841774
4223,0.023696539199841774
4224,0.023696539199841774
4225,0.023696539199841774
4226,0.023696539199841774
4227,0.023696539199841774
4228,0.023696539199841774
4229,0.023696539199841774
4230,0.023696539199841774
4231,0.023696539199841774
4232,0.023696539199841774
4233,0.023696539199841774
4234,0.023696539199841774
4235,0.023696539199841774
4236,0.023696539199841774
4237,0.023696539199841774
4238,0.023696539199841774
4239,0.023696539199841774
4240,0.023696539199841774
4241,0.023696539199841774
4242,0.023696539199841774
4243,0.023696539199841774
4244,0.023696539199841774
4245,0.023696539199841774
4246,0.023696539199841774
4247,0.023696539199841774
4248,0.023696539199841774
4249,0.023696539199841774
4250,0.023696539199841774
4251,0.023696539199841774
4252,0.023696539199841774
4253,0.023696539199841774
4254,0.023696539199841774
4255,0.023696539199841774
4256,0.023696539199841774
4257,0.023696539199841774
4258,0.023696539199841774
4259,0.023696539199841774
4260,0.023696539199841774
4261,0.023696539199841774
4262,0.023696539199841774
4263,0.023696539199841774
4264,0.023696539199841774
4265,0.023696539199841774
4266,0.023696539199841774
4267,0.023696539199841774
4268,0.023696539199841774
4269,0.023696539199841774
4270,0.023696539199841774
4271,0.023696539199841774
4272,0.023696539199841774
4273,0.023696539199841774
4274,0.023696539199841774
4275,0.023696539199841774
4276,0.023696539199841774
4277,0.023696539199841774
4278,0.023696539199841774
4279,0.023696539199841774
4280,0.023696539199841774
4281,0.023696539199841774
4282,0.023696539199841774
4283,0.023696539199841774
4284,0.023696539199841774
4285,0.023696539199841774
4286,0.023696539199841774
4287,0.023696539199841774
4288,0.023696539199841774
4289,0.023696539199841774
4290,0.023696539199841774
4291,0.023696539199841774
4292,0.023696539199841774
4293,0.023696539199841774
4294,0.023696539199841774
4295,0.023696539199841774
4296,0.023696539199841774
4297,0.023696539199841774
4298,0.023696539199841774
4299,0.023696539199841774
4300,0.023696539199841774
4301,0.023696539199841774
4302,0.023696539199841774
4303,0.023696539199841774
4304,0.023696539199841774
4305,0.023696539199841774
4306,0.023696539199841774
4307,0.023696539199841774
4308,0.023696539199841774
4309,0.023696539199841774
4310,0.023696539199841774
4311,0.023696539199841774
4312,0.023696539199841774
4313,0.023696539199841774
4314,0.023696539199841774
4315,0.023696539199841774
4316,0.023696539199841774
4317,0.023696539199841774
4318,0.023696539199841774
4319,0.023696539199841774
4320,0.023696539199841774
4321,0.023696539199841774
4322,0.023696539199841774
4323,0.023696539199841774
4324,0.023696539199841774
4325,0.023696539199841774
4326,0.023696539199841774
4327,0.023696539199841774
4328,0.023696539199841774
4329,0.023696539199841774
4330,0.023696539199841774
4331,0.023696539199841774
4332,0.023696539199841774
4333,0.023696539199841774
4334,0.023696539199841774
4335,0.023696539199841774
4336,0.023696539199841774
4337,0.023696539199841774
4338,0.023696539199841774
4339,0.023696539199841774
4340,0.023696539199841774
4341,0.023696539199841774
4342,0.023696539199841774
4343,0.023696539199841774
4344,0.023696539199841774
4345,0.023696539199841774
4346,0.023696539199841774
4347,0.023696539199841774
4348,0.023696539199841774
4349,0.023696539199841774
4350,0.023696539199841774
4351,0.023696539199841774
4352,0.023696539199841774
4353,0.023696539199841774
4354,0.023696539199841774
4355,0.023696539199841774
4356,0.023696539199841774
4357,0.023696539199841774
4358,0.023696539199841774
4359,0.023696539199841774
4360,0.023696539199841774
4361,0.023696539199841774
4362,0.023696539199841774
4363,0.023696539199841774
4364,0.023696539199841774
4365,0.023696539199841774
4366,0.023696539199841774
4367,0.023696539199841774
4368,0.023696539199841774
4369,0.023696539199841774
4370,0.023696539199841774
4371,0.023696539199841774
4372,0.023696539199841774
4373,0.023696539199841774
4374,0.023696539199841774
4375,0.023696539199841774
4376,0.023696539199841774
4377,0.023696539199841774
4378,0.023696539199841774
4379,0.023696539199841774
4380,0.023696539199841774
4381,0.023696539199841774
4382,0.023696539199841774
4383,0.023696539199841774
4384,0.023696539199841774
4385,0.023696539199841774
4386,0.023696539199841774
4387,0.023696539199841774
4388,0.023696539199841774
4389,0.023696539199841774
4390,0.023696539199841774
4391,0.023696539199841774
4392,0.023696539199841774
4393,0.023696539199841774
4394,0.023696539199841774
4395,0.023696539199841774
4396,0.023696539199841774
4397,0.023696539199841774
4398,0.023696539199841774
4399,0.023696539199841774
4400,0.023696539199841774
4401,0.023696539199841774
4402,0.023696539199841774
4403,0.023696539199841774
4404,0.023696539199841774
4405,0.023696539199841774
4406,0.023696539199841774
4407,0.023696539199841774
4408,0.023696539199841774
4409,0.023696539199841774
4410,0.023696539199841774
4411,0.023696539199841774
4412,0.023696539199841774
4413,0.023696539199841774
4414,0.023696539199841774
4415,0.023696539199841774
4416,0.023696539199841774
4417,0.023696539199841774
4418,0.023696539199841774
4419,0.023696539199841774
4420,0.023696539199841774
4421,0.023696539199841774
4422,0.023696539199841774
4423,0.023696539199841774
4424,0.023696539199841774
4425,0.023696539199841774
4426,0.023696539199841774
4427,0.023696539199841774
4428,0.023696539199841774
4429,0.023696539199841774
4430,0.023696539199841774
4431,0.023696539199841774
4432,0.023696539199841774
4433,0.023696539199841774
4434,0.023696539199841774
4435,0.023696539199841774
4436,0.023696539199841774
4437,0.023696539199841774
4438,0.023696539199841774
4439,0.023696539199841774
4440,0.023696539199841774
4441,0.023696539199841774
4442,0.023696539199841774
4443,0.023696539199841774
4444,0.023696539199841774
4445,0.023696539199841774
4446,0.023696539199841774
4447,0.023696539199841774
4448,0.023696539199841774
4449,0.023696539199841774
4450,0.023696539199841774
4451,0.023696539199841774
4452,0.023696539199841774
4453,0.023696539199841774
4454,0.023696539199841774
4455,0.023696539199841774
4456,0.023696539199841774
4457,0.023696539199841774
4458,0.023696539199841774
4459,0.023696539199841774
4460,0.023696539199841774
4461,0.023696539199841774
4462,0.023696539199841774
4463,0.023696539199841774
4464,0.023696539199841774
4465,0.023696539199841774
4466,0.023696539199841774
4467,0.023696539199841774
4468,0.023696539199841774
4469,0.023696539199841774
4470,0.023696539199841774
4471,0.023696539199841774
4472,0.023696539199841774
4473,0.023696539199841774
4474,0.023696539199841774
4475,0.023696539199841774
4476,0.023696539199841774
4477,0.023696539199841774
4478,0.023696539199841774
4479,0.023696539199841774
4480,0.023696539199841774
4481,0.023696539199841774
4482,0.023696539199841774
4483,0.023696539199841774
4484,0.023696539199841774
4485,0.023696539199841774
4486,0.023696539199841774
4487,0.023696539199841774
4488,0.023696539199841774
4489,0.023696539199841774
4490,0.023696539199841774
4491,0.023696539199841774
4492,0.023696539199841774
4493,0.023696539199841774
4494,0.023696539199841774
4495,0.023696539199841774
4496,0.023696539199841774
4497,0.023696539199841774
4498,0.023696539199841774
4499,0.023696539199841774
4500,0.023696539199841774
4501,0.023696539199841774
4502,0.023696539199841774
4503,0.023696539199841774
4504,0.023696539199841774
4505,0.023696539199841774
4506,0.023696539199841774
4507,0.023696539199841774
4508,0.023696539199841774
4509,0.023696539199841774
4510,0.023696539199841774
4511,0.023696539199841774
4512,0.023696539199841774
4513,0.023696539199841774
4514,0.023696539199841774
4515,0.023696539199841774
4516,0.023696539199841774
4517,0.023696539199841774
4518,0.023696539199841774
4519,0.023696539199841774
4520,0.023696539199841774
4521,0.023696539199841774
4522,0.023696539199841774
4523,0.023696539199841774
4524,0.023696539199841774
4525,0.023696539199841774
4526,0.023696539199841774
4527,0.023696539199841774
4528,0.023696539199841774
4529,0.023696539199841774
4530,0.023696539199841774
4531,0.023696539199841774
4532,0.023696539199841774
4533,0.023696539199841774
4534,0.023696539199841774
4535,0.023696539199841774
4536,0.023696539199841774
4537,0.023696539199841774
4538,0.023696539199841774
4539,0.023696539199841774
4540,0.023696539199841774
4541,0.023696539199841774
4542,0.023696539199841774
4543,0.023696539199841774
4544,0.023696539199841774
4545,0.023696539199841774
4546,0.023696539199841774
4547,0.023696539199841774
4548,0.023696539199841774
4549,0.023696539199841774
4550,0.023696539199841774
4551,0.023696539199841774
4552,0.023696539199841774
4553,0.023696539199841774
4554,0.023696539199841774
4555,0.023696539199841774
4556,0.023696539199841774
4557,0.023696539199841774
4558,0.023696539199841774
4559,0.023696539199841774
4560,0.023696539199841774
4561,0.023696539199841774
4562,0.023696539199841774
4563,0.023696539199841774
4564,0.023696539199841774
4565,0.023696539199841774
4566,0.023696539199841774
4567,0.023696539199841774
4568,0.023696539199841774
4569,0.023696539199841774
4570,0.023696539199841774
4571,0.023696539199841774
4572,0.023696539199841774
4573,0.023696539199841774
