num_tokens,prediction
1982,0.0174229760505259
1983,0.0174229760505259
1984,0.0174229760505259
1985,0.0174229760505259
1986,0.0174229760505259
1987,0.0174229760505259
1988,0.0174229760505259
1989,0.0174229760505259
1990,0.0174229760505259
1991,0.0174229760505259
1992,0.0174229760505259
1993,0.0174229760505259
1994,0.0174229760505259
1995,0.0174229760505259
1996,0.0174229760505259
1997,0.0174229760505259
1998,0.0174229760505259
1999,0.0174229760505259
2000,0.0174229760505259
2001,0.0174229760505259
2002,0.0174229760505259
2003,0.0174229760505259
2004,0.0174229760505259
2005,0.0174229760505259
2006,0.0174229760505259
2007,0.0174229760505259
2008,0.0174229760505259
2009,0.0174229760505259
2010,0.0174229760505259
2011,0.0174229760505259
2012,0.0174229760505259
2013,0.0174229760505259
2014,0.0174229760505259
2015,0.0174229760505259
2016,0.0174229760505259
2017,0.0174229760505259
2018,0.0174229760505259
2019,0.0174229760505259
2020,0.0174229760505259
2021,0.0174229760505259
2022,0.0174229760505259
2023,0.0174229760505259
2024,0.0174229760505259
2025,0.0174229760505259
2026,0.0174229760505259
2027,0.0174229760505259
2028,0.0174229760505259
2029,0.0174229760505259
2030,0.0174229760505259
2031,0.0174229760505259
2032,0.0174229760505259
2033,0.0174229760505259
2034,0.0174229760505259
2035,0.0174229760505259
2036,0.0174229760505259
2037,0.0174229760505259
2038,0.0174229760505259
2039,0.0174229760505259
2040,0.0174229760505259
2041,0.0174229760505259
2042,0.0174229760505259
2043,0.0174229760505259
2044,0.0174229760505259
2045,0.0174229760505259
2046,0.0174229760505259
2047,0.0174229760505259
2048,0.0174229760505259
2049,0.0174229760505259
2050,0.0174229760505259
2051,0.0174229760505259
2052,0.0174229760505259
2053,0.0174229760505259
2054,0.0174229760505259
2055,0.0174229760505259
2056,0.0174229760505259
2057,0.0174229760505259
2058,0.0174229760505259
2059,0.0174229760505259
2060,0.0174229760505259
2061,0.0174229760505259
2062,0.0174229760505259
2063,0.0174229760505259
2064,0.0174229760505259
2065,0.0174229760505259
2066,0.0174229760505259
2067,0.0174229760505259
2068,0.0174229760505259
2069,0.0174229760505259
2070,0.0174229760505259
2071,0.0174229760505259
2072,0.0174229760505259
2073,0.01743705604970455
2074,0.01743705604970455
2075,0.01743705604970455
2076,0.01743705604970455
2077,0.01743705604970455
2078,0.01743705604970455
2079,0.01743705604970455
2080,0.01743705604970455
2081,0.01744953605160117
2082,0.01744953605160117
2083,0.01744953605160117
2084,0.01744953605160117
2085,0.01744953605160117
2086,0.01744953605160117
2087,0.01744953605160117
2088,0.01744953605160117
2089,0.017550080042332404
2090,0.017550080042332404
2091,0.017550080042332404
2092,0.017550080042332404
2093,0.017550080042332404
2094,0.017550080042332404
2095,0.017550080042332404
2096,0.017550080042332404
2097,0.017896192014217372
2098,0.017896192014217372
2099,0.018504447996616356
2100,0.018504447996616356
2101,0.018504447996616356
2102,0.018504447996616356
2103,0.018504447996616356
2104,0.018504447996616356
2105,0.01858329598605632
2106,0.01858329598605632
2107,0.018929279960691922
2108,0.018929279960691922
2109,0.018929279960691922
2110,0.018929279960691922
2111,0.018929279960691922
2112,0.018929279960691922
2113,0.020883071854710566
2114,0.020883071854710566
2115,0.020926463857293114
2116,0.020926463857293114
2117,0.020926463857293114
2118,0.020926463857293114
2119,0.020926463857293114
2120,0.020926463857293114
2121,0.02173439978063105
2122,0.02173439978063105
2123,0.02175545578077434
2124,0.02175545578077434
2125,0.02175545578077434
2126,0.02175545578077434
2127,0.02175545578077434
2128,0.02175545578077434
2129,0.02207993579283355
2130,0.02207993579283355
2131,0.02207993579283355
2132,0.02207993579283355
2133,0.02207993579283355
2134,0.02207993579283355
2135,0.02207993579283355
2136,0.02207993579283355
2137,0.02224787179008125
2138,0.02224787179008125
2139,0.02224787179008125
2140,0.02224787179008125
2141,0.02224787179008125
2142,0.02224787179008125
2143,0.02224787179008125
2144,0.02224787179008125
2145,0.02226604779064654
2146,0.02226604779064654
2147,0.02226604779064654
2148,0.02226604779064654
2149,0.02226604779064654
2150,0.02226604779064654
2151,0.02226604779064654
2152,0.02226604779064654
2153,0.02226604779064654
2154,0.02226604779064654
2155,0.02226604779064654
2156,0.02226604779064654
2157,0.02226604779064654
2158,0.02226604779064654
2159,0.02226604779064654
2160,0.02226604779064654
2161,0.02226604779064654
2162,0.02226604779064654
2163,0.02226604779064654
2164,0.02226604779064654
2165,0.02226604779064654
2166,0.02226604779064654
2167,0.02226604779064654
2168,0.02226604779064654
2169,0.02226604779064654
2170,0.02226604779064654
2171,0.02226604779064654
2172,0.02226604779064654
2173,0.02226604779064654
2174,0.02226604779064654
2175,0.02226604779064654
2176,0.02226604779064654
2177,0.02226604779064654
2178,0.02226604779064654
2179,0.02226604779064654
2180,0.02226604779064654
2181,0.02226604779064654
2182,0.02226604779064654
2183,0.02226604779064654
2184,0.02226604779064654
2185,0.02226604779064654
2186,0.02226604779064654
2187,0.02226604779064654
2188,0.02226604779064654
2189,0.02226604779064654
2190,0.02226604779064654
2191,0.02226604779064654
2192,0.02226604779064654
2193,0.02226604779064654
2194,0.02226604779064654
2195,0.02226604779064654
2196,0.02226604779064654
2197,0.02226604779064654
2198,0.02226604779064654
2199,0.02226604779064654
2200,0.02226604779064654
2201,0.02226604779064654
2202,0.02226604779064654
2203,0.02226604779064654
2204,0.02226604779064654
2205,0.02226604779064654
2206,0.02226604779064654
2207,0.02226604779064654
2208,0.02226604779064654
2209,0.02226604779064654
2210,0.02226604779064654
2211,0.02226604779064654
2212,0.02226604779064654
2213,0.02226604779064654
2214,0.02226604779064654
2215,0.02226604779064654
2216,0.02226604779064654
2217,0.02226604779064654
2218,0.02226604779064654
2219,0.02226604779064654
2220,0.02226604779064654
2221,0.02226604779064654
2222,0.02226604779064654
2223,0.02226604779064654
2224,0.02226604779064654
2225,0.02226604779064654
2226,0.02226604779064654
2227,0.02226604779064654
2228,0.02226604779064654
2229,0.02226604779064654
2230,0.02226604779064654
2231,0.02226604779064654
2232,0.02226604779064654
2233,0.02226604779064654
2234,0.02226604779064654
2235,0.02226604779064654
2236,0.02226604779064654
2237,0.02226604779064654
2238,0.02226604779064654
2239,0.02226604779064654
2240,0.02226604779064654
2241,0.02226604779064654
2242,0.02226604779064654
2243,0.02226604779064654
2244,0.02226604779064654
2245,0.02226604779064654
2246,0.02226604779064654
2247,0.02226604779064654
2248,0.02226604779064654
2249,0.02226604779064654
2250,0.02226604779064654
2251,0.02226604779064654
2252,0.02226604779064654
2253,0.02226604779064654
2254,0.02226604779064654
2255,0.02226604779064654
2256,0.02226604779064654
2257,0.02226604779064654
2258,0.02226604779064654
2259,0.02226604779064654
2260,0.02226604779064654
2261,0.02226604779064654
2262,0.02226604779064654
2263,0.02226604779064654
2264,0.02226604779064654
2265,0.02226604779064654
2266,0.02226604779064654
2267,0.02226604779064654
2268,0.02226604779064654
2269,0.02226604779064654
2270,0.02226604779064654
2271,0.02226604779064654
2272,0.02226604779064654
2273,0.02226604779064654
2274,0.02226604779064654
2275,0.02226604779064654
2276,0.02226604779064654
2277,0.02226604779064654
2278,0.02226604779064654
2279,0.02226604779064654
2280,0.02226604779064654
2281,0.02226604779064654
2282,0.02226604779064654
2283,0.02226604779064654
2284,0.02226604779064654
2285,0.02226604779064654
2286,0.02226604779064654
2287,0.02226604779064654
2288,0.02226604779064654
2289,0.02226604779064654
2290,0.02226604779064654
2291,0.02226604779064654
2292,0.02226604779064654
2293,0.02226604779064654
2294,0.02226604779064654
2295,0.02226604779064654
2296,0.02226604779064654
2297,0.02226604779064654
2298,0.02226604779064654
2299,0.02226604779064654
2300,0.02226604779064654
2301,0.02226604779064654
2302,0.02226604779064654
2303,0.02226604779064654
2304,0.02226604779064654
2305,0.02226604779064654
2306,0.02226604779064654
2307,0.02226604779064654
2308,0.02226604779064654
2309,0.02226604779064654
2310,0.02226604779064654
2311,0.02226604779064654
2312,0.02226604779064654
2313,0.02226604779064654
2314,0.02226604779064654
2315,0.02226604779064654
2316,0.02226604779064654
2317,0.02226604779064654
2318,0.02226604779064654
2319,0.02226604779064654
2320,0.02226604779064654
2321,0.02226604779064654
2322,0.02226604779064654
2323,0.02226604779064654
2324,0.02226604779064654
2325,0.02226604779064654
2326,0.02226604779064654
2327,0.02226604779064654
2328,0.02226604779064654
2329,0.02226604779064654
2330,0.02226604779064654
2331,0.02226604779064654
2332,0.02226604779064654
2333,0.02226604779064654
2334,0.02226604779064654
2335,0.02226604779064654
2336,0.02226604779064654
2337,0.02226604779064654
2338,0.02226604779064654
2339,0.02226604779064654
2340,0.02226604779064654
2341,0.02226604779064654
2342,0.02226604779064654
2343,0.02226604779064654
2344,0.02226604779064654
2345,0.02226604779064654
2346,0.02226604779064654
2347,0.02226604779064654
2348,0.02226604779064654
2349,0.02226604779064654
2350,0.02226604779064654
2351,0.02226604779064654
2352,0.02226604779064654
2353,0.02226604779064654
2354,0.02226604779064654
2355,0.02226604779064654
2356,0.02226604779064654
2357,0.02226604779064654
2358,0.02226604779064654
2359,0.02226604779064654
2360,0.02226604779064654
2361,0.02226604779064654
2362,0.02226604779064654
2363,0.02226604779064654
2364,0.02226604779064654
2365,0.02226604779064654
2366,0.02226604779064654
2367,0.02226604779064654
2368,0.02226604779064654
2369,0.02226604779064654
2370,0.02226604779064654
2371,0.02226604779064654
2372,0.02226604779064654
2373,0.02226604779064654
2374,0.02226604779064654
2375,0.02226604779064654
2376,0.02226604779064654
2377,0.02226604779064654
2378,0.02226604779064654
2379,0.02226604779064654
2380,0.02226604779064654
2381,0.02226604779064654
2382,0.02226604779064654
2383,0.02226604779064654
2384,0.02226604779064654
2385,0.02226604779064654
2386,0.02226604779064654
2387,0.02226604779064654
2388,0.02226604779064654
2389,0.02226604779064654
2390,0.02226604779064654
2391,0.02226604779064654
2392,0.02226604779064654
2393,0.02226604779064654
2394,0.02226604779064654
2395,0.02226604779064654
2396,0.02226604779064654
2397,0.02226604779064654
2398,0.02226604779064654
2399,0.02226604779064654
2400,0.02226604779064654
2401,0.02226604779064654
2402,0.02226604779064654
2403,0.02226604779064654
2404,0.02226604779064654
2405,0.02226604779064654
2406,0.02226604779064654
2407,0.02226604779064654
2408,0.02226604779064654
2409,0.02226604779064654
2410,0.02226604779064654
2411,0.02226604779064654
2412,0.02226604779064654
2413,0.02226604779064654
2414,0.02226604779064654
2415,0.02226604779064654
2416,0.02226604779064654
2417,0.02226604779064654
2418,0.02226604779064654
2419,0.02226604779064654
2420,0.02226604779064654
2421,0.02226604779064654
2422,0.02226604779064654
2423,0.02226604779064654
2424,0.02226604779064654
2425,0.02226604779064654
2426,0.02226604779064654
2427,0.02226604779064654
2428,0.02226604779064654
2429,0.02226604779064654
2430,0.02226604779064654
2431,0.02226604779064654
2432,0.02226604779064654
2433,0.02226604779064654
2434,0.02226604779064654
2435,0.02226604779064654
2436,0.02226604779064654
2437,0.02226604779064654
2438,0.02226604779064654
2439,0.02226604779064654
2440,0.02226604779064654
2441,0.02226604779064654
2442,0.02226604779064654
2443,0.02226604779064654
2444,0.02226604779064654
2445,0.02226604779064654
2446,0.02226604779064654
2447,0.02226604779064654
2448,0.02226604779064654
2449,0.02226604779064654
2450,0.02226604779064654
2451,0.02226604779064654
2452,0.02226604779064654
2453,0.02226604779064654
2454,0.02226604779064654
2455,0.02226604779064654
2456,0.02226604779064654
2457,0.02226604779064654
2458,0.02226604779064654
2459,0.02226604779064654
2460,0.02226604779064654
2461,0.02226604779064654
2462,0.02226604779064654
2463,0.02226604779064654
2464,0.02226604779064654
2465,0.02226604779064654
2466,0.02226604779064654
2467,0.02226604779064654
2468,0.02226604779064654
2469,0.02226604779064654
2470,0.02226604779064654
2471,0.02226604779064654
2472,0.02226604779064654
2473,0.02226604779064654
2474,0.02226604779064654
2475,0.02226604779064654
2476,0.02226604779064654
2477,0.02226604779064654
2478,0.02226604779064654
2479,0.02226604779064654
2480,0.02226604779064654
2481,0.02226604779064654
2482,0.02226604779064654
2483,0.02226604779064654
2484,0.02226604779064654
2485,0.02226604779064654
2486,0.02226604779064654
2487,0.02226604779064654
2488,0.02226604779064654
2489,0.02226604779064654
2490,0.02226604779064654
2491,0.02226604779064654
2492,0.02226604779064654
2493,0.02226604779064654
2494,0.02226604779064654
2495,0.02226604779064654
2496,0.02226604779064654
2497,0.02226604779064654
2498,0.02226604779064654
2499,0.02226604779064654
2500,0.02226604779064654
2501,0.02226604779064654
2502,0.02226604779064654
2503,0.02226604779064654
2504,0.02226604779064654
2505,0.02226604779064654
2506,0.02226604779064654
2507,0.02226604779064654
2508,0.02226604779064654
2509,0.02226604779064654
2510,0.02226604779064654
2511,0.02226604779064654
2512,0.02226604779064654
2513,0.02226604779064654
2514,0.02226604779064654
2515,0.02226604779064654
2516,0.02226604779064654
2517,0.02226604779064654
2518,0.02226604779064654
2519,0.02226604779064654
2520,0.02226604779064654
2521,0.02226604779064654
2522,0.02226604779064654
2523,0.02226604779064654
2524,0.02226604779064654
2525,0.02226604779064654
2526,0.02226604779064654
2527,0.02226604779064654
2528,0.02226604779064654
2529,0.02226604779064654
2530,0.02226604779064654
2531,0.02226604779064654
2532,0.02226604779064654
2533,0.02226604779064654
2534,0.02226604779064654
2535,0.02226604779064654
2536,0.02226604779064654
2537,0.02226604779064654
2538,0.02226604779064654
2539,0.02226604779064654
2540,0.02226604779064654
2541,0.02226604779064654
2542,0.02226604779064654
2543,0.02226604779064654
2544,0.02226604779064654
2545,0.02226604779064654
2546,0.02226604779064654
2547,0.02226604779064654
2548,0.02226604779064654
2549,0.02226604779064654
2550,0.02226604779064654
2551,0.02226604779064654
2552,0.02226604779064654
2553,0.02226604779064654
2554,0.02226604779064654
2555,0.02226604779064654
2556,0.02226604779064654
2557,0.02226604779064654
2558,0.02226604779064654
2559,0.02226604779064654
2560,0.02226604779064654
2561,0.02226604779064654
2562,0.02226604779064654
2563,0.02226604779064654
2564,0.02226604779064654
2565,0.02226604779064654
2566,0.02226604779064654
2567,0.02226604779064654
2568,0.02226604779064654
2569,0.02226604779064654
2570,0.02226604779064654
2571,0.02226604779064654
2572,0.02226604779064654
2573,0.02226604779064654
2574,0.02226604779064654
2575,0.02226604779064654
2576,0.02226604779064654
2577,0.02226604779064654
2578,0.02226604779064654
2579,0.02226604779064654
2580,0.02226604779064654
2581,0.02226604779064654
2582,0.02226604779064654
2583,0.02226604779064654
2584,0.02226604779064654
2585,0.02226604779064654
2586,0.02226604779064654
2587,0.02226604779064654
2588,0.02226604779064654
2589,0.02226604779064654
2590,0.02226604779064654
2591,0.02226604779064654
2592,0.02226604779064654
2593,0.02226604779064654
2594,0.02226604779064654
2595,0.02226604779064654
2596,0.02226604779064654
2597,0.02226604779064654
2598,0.02226604779064654
2599,0.02226604779064654
2600,0.02226604779064654
2601,0.02226604779064654
2602,0.02226604779064654
2603,0.02226604779064654
2604,0.02226604779064654
2605,0.02226604779064654
2606,0.02226604779064654
2607,0.02226604779064654
2608,0.02226604779064654
2609,0.02226604779064654
2610,0.02226604779064654
2611,0.02226604779064654
2612,0.02226604779064654
2613,0.02226604779064654
2614,0.02226604779064654
2615,0.02226604779064654
2616,0.02226604779064654
2617,0.02226604779064654
2618,0.02226604779064654
2619,0.02226604779064654
2620,0.02226604779064654
2621,0.02226604779064654
2622,0.02226604779064654
2623,0.02226604779064654
2624,0.02226604779064654
2625,0.02226604779064654
2626,0.02226604779064654
2627,0.02226604779064654
2628,0.02226604779064654
2629,0.02226604779064654
2630,0.02226604779064654
2631,0.02226604779064654
2632,0.02226604779064654
2633,0.02226604779064654
2634,0.02226604779064654
2635,0.02226604779064654
2636,0.02226604779064654
2637,0.02226604779064654
2638,0.02226604779064654
2639,0.02226604779064654
2640,0.02226604779064654
2641,0.02226604779064654
2642,0.02226604779064654
2643,0.02226604779064654
2644,0.02226604779064654
2645,0.02226604779064654
2646,0.02226604779064654
2647,0.02226604779064654
2648,0.02226604779064654
2649,0.02226604779064654
2650,0.02226604779064654
2651,0.02226604779064654
2652,0.02226604779064654
2653,0.02226604779064654
2654,0.02226604779064654
2655,0.02226604779064654
2656,0.02226604779064654
2657,0.02226604779064654
2658,0.02226604779064654
2659,0.02226604779064654
2660,0.02226604779064654
2661,0.02226604779064654
2662,0.02226604779064654
2663,0.02226604779064654
2664,0.02226604779064654
2665,0.02226604779064654
2666,0.02226604779064654
2667,0.02226604779064654
2668,0.02226604779064654
2669,0.02226604779064654
2670,0.02226604779064654
2671,0.02226604779064654
2672,0.02226604779064654
2673,0.02226604779064654
2674,0.02226604779064654
2675,0.02226604779064654
2676,0.02226604779064654
2677,0.02226604779064654
2678,0.02226604779064654
2679,0.02226604779064654
2680,0.02226604779064654
2681,0.02226604779064654
2682,0.02226604779064654
2683,0.02226604779064654
2684,0.02226604779064654
2685,0.02226604779064654
2686,0.02226604779064654
2687,0.02226604779064654
2688,0.02226604779064654
2689,0.02226604779064654
2690,0.02226604779064654
2691,0.02226604779064654
2692,0.02226604779064654
2693,0.02226604779064654
2694,0.02226604779064654
2695,0.02226604779064654
2696,0.02226604779064654
2697,0.02226604779064654
2698,0.02226604779064654
2699,0.02226604779064654
2700,0.02226604779064654
2701,0.02226604779064654
2702,0.02226604779064654
2703,0.02226604779064654
2704,0.02226604779064654
2705,0.02226604779064654
2706,0.02226604779064654
2707,0.02226604779064654
2708,0.02226604779064654
2709,0.02226604779064654
2710,0.02226604779064654
2711,0.02226604779064654
2712,0.02226604779064654
2713,0.02226604779064654
2714,0.02226604779064654
2715,0.02226604779064654
2716,0.02226604779064654
2717,0.02226604779064654
2718,0.02226604779064654
2719,0.02226604779064654
2720,0.02226604779064654
2721,0.02226604779064654
2722,0.02226604779064654
2723,0.02226604779064654
2724,0.02226604779064654
2725,0.02226604779064654
2726,0.02226604779064654
2727,0.02226604779064654
2728,0.02226604779064654
2729,0.02226604779064654
2730,0.02226604779064654
2731,0.02226604779064654
2732,0.02226604779064654
2733,0.02226604779064654
2734,0.02226604779064654
2735,0.02226604779064654
2736,0.02226604779064654
2737,0.02226604779064654
2738,0.02226604779064654
2739,0.02226604779064654
2740,0.02226604779064654
2741,0.02226604779064654
2742,0.02226604779064654
2743,0.02226604779064654
2744,0.02226604779064654
2745,0.02226604779064654
2746,0.02226604779064654
2747,0.02226604779064654
2748,0.02226604779064654
2749,0.02226604779064654
2750,0.02226604779064654
2751,0.02226604779064654
2752,0.02226604779064654
2753,0.02226604779064654
2754,0.02226604779064654
2755,0.02226604779064654
2756,0.02226604779064654
2757,0.02226604779064654
2758,0.02226604779064654
2759,0.02226604779064654
2760,0.02226604779064654
2761,0.02226604779064654
2762,0.02226604779064654
2763,0.02226604779064654
2764,0.02226604779064654
2765,0.02226604779064654
2766,0.02226604779064654
2767,0.02226604779064654
2768,0.02226604779064654
2769,0.02226604779064654
2770,0.02226604779064654
2771,0.02226604779064654
2772,0.02226604779064654
2773,0.02226604779064654
2774,0.02226604779064654
2775,0.02226604779064654
2776,0.02226604779064654
2777,0.02226604779064654
2778,0.02226604779064654
2779,0.02226604779064654
2780,0.02226604779064654
2781,0.02226604779064654
2782,0.02226604779064654
2783,0.02226604779064654
2784,0.02226604779064654
2785,0.02226604779064654
2786,0.02226604779064654
2787,0.02226604779064654
2788,0.02226604779064654
2789,0.02226604779064654
2790,0.02226604779064654
2791,0.02226604779064654
2792,0.02226604779064654
2793,0.02226604779064654
2794,0.02226604779064654
2795,0.02226604779064654
2796,0.02226604779064654
2797,0.02226604779064654
2798,0.02226604779064654
2799,0.02226604779064654
2800,0.02226604779064654
2801,0.02226604779064654
2802,0.02226604779064654
2803,0.02226604779064654
2804,0.02226604779064654
2805,0.02226604779064654
2806,0.02226604779064654
2807,0.02226604779064654
2808,0.02226604779064654
2809,0.02226604779064654
2810,0.02226604779064654
2811,0.02226604779064654
2812,0.02226604779064654
2813,0.02226604779064654
2814,0.02226604779064654
2815,0.02226604779064654
2816,0.02226604779064654
2817,0.02226604779064654
2818,0.02226604779064654
2819,0.02226604779064654
2820,0.02226604779064654
2821,0.02226604779064654
2822,0.02226604779064654
2823,0.02226604779064654
2824,0.02226604779064654
2825,0.02226604779064654
2826,0.02226604779064654
2827,0.02226604779064654
2828,0.02226604779064654
2829,0.02226604779064654
2830,0.02226604779064654
2831,0.02226604779064654
2832,0.02226604779064654
2833,0.02226604779064654
2834,0.02226604779064654
2835,0.02226604779064654
2836,0.02226604779064654
2837,0.02226604779064654
2838,0.02226604779064654
2839,0.02226604779064654
2840,0.02226604779064654
2841,0.02226604779064654
2842,0.02226604779064654
2843,0.02226604779064654
2844,0.02226604779064654
2845,0.02226604779064654
2846,0.02226604779064654
2847,0.02226604779064654
2848,0.02226604779064654
2849,0.02226604779064654
2850,0.02226604779064654
2851,0.02226604779064654
2852,0.02226604779064654
2853,0.02226604779064654
2854,0.02226604779064654
2855,0.02226604779064654
2856,0.02226604779064654
2857,0.02226604779064654
2858,0.02226604779064654
2859,0.02226604779064654
2860,0.02226604779064654
2861,0.02226604779064654
2862,0.02226604779064654
2863,0.02226604779064654
2864,0.02226604779064654
2865,0.02226604779064654
2866,0.02226604779064654
2867,0.02226604779064654
2868,0.02226604779064654
2869,0.02226604779064654
2870,0.02226604779064654
2871,0.02226604779064654
2872,0.02226604779064654
2873,0.02226604779064654
2874,0.02226604779064654
2875,0.02226604779064654
2876,0.02226604779064654
2877,0.02226604779064654
2878,0.02226604779064654
2879,0.02226604779064654
2880,0.02226604779064654
2881,0.02226604779064654
2882,0.02226604779064654
2883,0.02226604779064654
2884,0.02226604779064654
2885,0.02226604779064654
2886,0.02226604779064654
2887,0.02226604779064654
2888,0.02226604779064654
2889,0.02226604779064654
2890,0.02226604779064654
2891,0.02226604779064654
2892,0.02226604779064654
2893,0.02226604779064654
2894,0.02226604779064654
2895,0.02226604779064654
2896,0.02226604779064654
2897,0.02226604779064654
2898,0.02226604779064654
2899,0.02226604779064654
2900,0.02226604779064654
2901,0.02226604779064654
2902,0.02226604779064654
2903,0.02226604779064654
2904,0.02226604779064654
2905,0.02226604779064654
2906,0.02226604779064654
2907,0.02226604779064654
2908,0.02226604779064654
2909,0.02226604779064654
2910,0.02226604779064654
2911,0.02226604779064654
2912,0.02226604779064654
2913,0.02226604779064654
2914,0.02226604779064654
2915,0.02226604779064654
2916,0.02226604779064654
2917,0.02226604779064654
2918,0.02226604779064654
2919,0.02226604779064654
2920,0.02226604779064654
2921,0.02226604779064654
2922,0.02226604779064654
2923,0.02226604779064654
2924,0.02226604779064654
2925,0.02226604779064654
2926,0.02226604779064654
2927,0.02226604779064654
2928,0.02226604779064654
2929,0.02226604779064654
2930,0.02226604779064654
2931,0.02226604779064654
2932,0.02226604779064654
2933,0.02226604779064654
2934,0.02226604779064654
2935,0.02226604779064654
2936,0.02226604779064654
2937,0.02226604779064654
2938,0.02226604779064654
2939,0.02226604779064654
2940,0.02226604779064654
2941,0.02226604779064654
2942,0.02226604779064654
2943,0.02226604779064654
2944,0.02226604779064654
2945,0.02226604779064654
2946,0.02226604779064654
2947,0.02226604779064654
2948,0.02226604779064654
2949,0.02226604779064654
2950,0.02226604779064654
2951,0.02226604779064654
2952,0.02226604779064654
2953,0.02226604779064654
2954,0.02226604779064654
2955,0.02226604779064654
2956,0.02226604779064654
2957,0.02226604779064654
2958,0.02226604779064654
2959,0.02226604779064654
2960,0.02226604779064654
2961,0.02226604779064654
2962,0.02226604779064654
2963,0.02226604779064654
2964,0.02226604779064654
2965,0.02226604779064654
2966,0.02226604779064654
2967,0.02226604779064654
2968,0.02226604779064654
2969,0.02226604779064654
2970,0.02226604779064654
2971,0.02226604779064654
2972,0.02226604779064654
2973,0.02226604779064654
2974,0.02226604779064654
2975,0.02226604779064654
2976,0.02226604779064654
2977,0.02226604779064654
2978,0.02226604779064654
2979,0.02226604779064654
2980,0.02226604779064654
2981,0.02226604779064654
2982,0.02226604779064654
2983,0.02226604779064654
2984,0.02226604779064654
2985,0.02226604779064654
2986,0.02226604779064654
2987,0.02226604779064654
2988,0.02226604779064654
2989,0.02226604779064654
2990,0.02226604779064654
2991,0.02226604779064654
2992,0.02226604779064654
2993,0.02226604779064654
2994,0.02226604779064654
2995,0.02226604779064654
2996,0.02226604779064654
2997,0.02226604779064654
2998,0.02226604779064654
2999,0.02226604779064654
3000,0.02226604779064654
3001,0.02226604779064654
3002,0.02226604779064654
3003,0.02226604779064654
3004,0.02226604779064654
3005,0.02226604779064654
3006,0.02226604779064654
3007,0.02226604779064654
3008,0.02226604779064654
3009,0.02226604779064654
3010,0.02226604779064654
3011,0.02226604779064654
3012,0.02226604779064654
3013,0.02226604779064654
3014,0.02226604779064654
3015,0.02226604779064654
3016,0.02226604779064654
3017,0.02226604779064654
3018,0.02226604779064654
3019,0.02226604779064654
3020,0.02226604779064654
3021,0.02226604779064654
3022,0.02226604779064654
3023,0.02226604779064654
3024,0.02226604779064654
3025,0.02226604779064654
3026,0.02226604779064654
3027,0.02226604779064654
3028,0.02226604779064654
3029,0.02226604779064654
3030,0.02226604779064654
3031,0.02226604779064654
3032,0.02226604779064654
3033,0.02226604779064654
3034,0.02226604779064654
3035,0.02226604779064654
3036,0.02226604779064654
3037,0.02226604779064654
3038,0.02226604779064654
3039,0.02226604779064654
3040,0.02226604779064654
3041,0.02226604779064654
3042,0.02226604779064654
3043,0.02226604779064654
3044,0.02226604779064654
3045,0.02226604779064654
3046,0.02226604779064654
3047,0.02226604779064654
3048,0.02226604779064654
3049,0.02226604779064654
3050,0.02226604779064654
3051,0.02226604779064654
3052,0.02226604779064654
3053,0.02226604779064654
3054,0.02226604779064654
3055,0.02226604779064654
3056,0.02226604779064654
3057,0.02226604779064654
3058,0.02226604779064654
3059,0.02226604779064654
3060,0.02226604779064654
3061,0.02226604779064654
3062,0.02226604779064654
3063,0.02226604779064654
3064,0.02226604779064654
3065,0.02226604779064654
3066,0.02226604779064654
3067,0.02226604779064654
3068,0.02226604779064654
3069,0.02226604779064654
3070,0.02226604779064654
3071,0.02226604779064654
3072,0.02226604779064654
3073,0.02226604779064654
3074,0.02226604779064654
3075,0.02226604779064654
3076,0.02226604779064654
3077,0.02226604779064654
3078,0.02226604779064654
3079,0.02226604779064654
3080,0.02226604779064654
3081,0.02226604779064654
3082,0.02226604779064654
3083,0.02226604779064654
3084,0.02226604779064654
3085,0.02226604779064654
3086,0.02226604779064654
3087,0.02226604779064654
3088,0.02226604779064654
3089,0.02226604779064654
3090,0.02226604779064654
3091,0.02226604779064654
3092,0.02226604779064654
3093,0.02226604779064654
3094,0.02226604779064654
3095,0.02226604779064654
3096,0.02226604779064654
3097,0.02226604779064654
3098,0.02226604779064654
3099,0.02226604779064654
3100,0.02226604779064654
3101,0.02226604779064654
3102,0.02226604779064654
3103,0.02226604779064654
3104,0.02226604779064654
3105,0.02226604779064654
3106,0.02226604779064654
3107,0.02226604779064654
3108,0.02226604779064654
3109,0.02226604779064654
3110,0.02226604779064654
3111,0.02226604779064654
3112,0.02226604779064654
3113,0.02226604779064654
3114,0.02226604779064654
3115,0.02226604779064654
3116,0.02226604779064654
3117,0.02226604779064654
3118,0.02226604779064654
3119,0.02226604779064654
3120,0.02226604779064654
3121,0.02226604779064654
3122,0.02226604779064654
3123,0.02226604779064654
3124,0.02226604779064654
3125,0.02226604779064654
3126,0.02226604779064654
3127,0.02226604779064654
3128,0.02226604779064654
3129,0.02226604779064654
3130,0.02226604779064654
3131,0.02226604779064654
3132,0.02226604779064654
3133,0.02226604779064654
3134,0.02226604779064654
3135,0.02226604779064654
3136,0.02226604779064654
3137,0.02226604779064654
3138,0.02226604779064654
3139,0.02226604779064654
3140,0.02226604779064654
3141,0.02226604779064654
3142,0.02226604779064654
3143,0.02226604779064654
3144,0.02226604779064654
3145,0.02226604779064654
3146,0.02226604779064654
