num_tokens,prediction
3141,0.040278175033706544
3142,0.040278175033706544
3143,0.040278175033706544
3144,0.040278175033706544
3145,0.040278175033706544
3146,0.040278175033706544
3147,0.040278175033706544
3148,0.040278175033706544
3149,0.040278175033706544
3150,0.040278175033706544
3151,0.040278175033706544
3152,0.040278175033706544
3153,0.040278175033706544
3154,0.040278175033706544
3155,0.040278175033706544
3156,0.040278175033706544
3157,0.040278175033706544
3158,0.040278175033706544
3159,0.040278175033706544
3160,0.040278175033706544
3161,0.040278175033706544
3162,0.040278175033706544
3163,0.040278175033706544
3164,0.040278175033706544
3165,0.040278175033706544
3166,0.040278175033706544
3167,0.040278175033706544
3168,0.040278175033706544
3169,0.040278175033706544
3170,0.040278175033706544
3171,0.040278175033706544
3172,0.040278175033706544
3173,0.040278175033706544
3174,0.040278175033706544
3175,0.040278175033706544
3176,0.040278175033706544
3177,0.040278175033706544
3178,0.040278175033706544
3179,0.040278175033706544
3180,0.040278175033706544
3181,0.040278175033706544
3182,0.040278175033706544
3183,0.040278175033706544
3184,0.040278175033706544
3185,0.040278175033706544
3186,0.040278175033706544
3187,0.040278175033706544
3188,0.040278175033706544
3189,0.040278175033706544
3190,0.040278175033706544
3191,0.040278175033706544
3192,0.040278175033706544
3193,0.040278175033706544
3194,0.040278175033706544
3195,0.040278175033706544
3196,0.040278175033706544
3197,0.040278175033706544
3198,0.040278175033706544
3199,0.040278175033706544
3200,0.040278175033706544
3201,0.040278175033706544
3202,0.040278175033706544
3203,0.040278175033706544
3204,0.040278175033706544
3205,0.040278175033706544
3206,0.040278175033706544
3207,0.040278175033706544
3208,0.040278175033706544
3209,0.040278175033706544
3210,0.040278175033706544
3211,0.040278175033706544
3212,0.040278175033706544
3213,0.040278175033706544
3214,0.040278175033706544
3215,0.040278175033706544
3216,0.040278175033706544
3217,0.040278175033706544
3218,0.040278175033706544
3219,0.040278175033706544
3220,0.040278175033706544
3221,0.040278175033706544
3222,0.040278175033706544
3223,0.040278175033706544
3224,0.040278175033706544
3225,0.040278175033706544
3226,0.040278175033706544
3227,0.040278175033706544
3228,0.040278175033706544
3229,0.040278175033706544
3230,0.040278175033706544
3231,0.040278175033706544
3232,0.040278175033706544
3233,0.040278175033706544
3234,0.040278175033706544
3235,0.040278175033706544
3236,0.040278175033706544
3237,0.040278175033706544
3238,0.040278175033706544
3239,0.040278175033706544
3240,0.040278175033706544
3241,0.040278175033706544
3242,0.040278175033706544
3243,0.040278175033706544
3244,0.040278175033706544
3245,0.040278175033706544
3246,0.040278175033706544
3247,0.040278175033706544
3248,0.040278175033706544
3249,0.040278175033706544
3250,0.040278175033706544
3251,0.040278175033706544
3252,0.040278175033706544
3253,0.040278175033706544
3254,0.040278175033706544
3255,0.040278175033706544
3256,0.040278175033706544
3257,0.040278175033706544
3258,0.040278175033706544
3259,0.040278175033706544
3260,0.040278175033706544
3261,0.040278175033706544
3262,0.040278175033706544
3263,0.040278175033706544
3264,0.040278175033706544
3265,0.040278175033706544
3266,0.040278175033706544
3267,0.040278175033706544
3268,0.040278175033706544
3269,0.040278175033706544
3270,0.040278175033706544
3271,0.040278175033706544
3272,0.040278175033706544
3273,0.040278175033706544
3274,0.040278175033706544
3275,0.040278175033706544
3276,0.040278175033706544
3277,0.040278175033706544
3278,0.040278175033706544
3279,0.040278175033706544
3280,0.040278175033706544
3281,0.040278175033706544
3282,0.040278175033706544
3283,0.040278175033706544
3284,0.040278175033706544
3285,0.040278175033706544
3286,0.040278175033706544
3287,0.040278175033706544
3288,0.040278175033706544
3289,0.040278175033706544
3290,0.040278175033706544
3291,0.040278175033706544
3292,0.040278175033706544
3293,0.040278175033706544
3294,0.040278175033706544
3295,0.040278175033706544
3296,0.040278175033706544
3297,0.040278175033706544
3298,0.040278175033706544
3299,0.040278175033706544
3300,0.040278175033706544
3301,0.040278175033706544
3302,0.040278175033706544
3303,0.040278175033706544
3304,0.040278175033706544
3305,0.040278175033706544
3306,0.040278175033706544
3307,0.040278175033706544
3308,0.040278175033706544
3309,0.040278175033706544
3310,0.040278175033706544
3311,0.040278175033706544
3312,0.040278175033706544
3313,0.040278175033706544
3314,0.040278175033706544
3315,0.040278175033706544
3316,0.040278175033706544
3317,0.040278175033706544
3318,0.040278175033706544
3319,0.040278175033706544
3320,0.040278175033706544
3321,0.040278175033706544
3322,0.040278175033706544
3323,0.040278175033706544
3324,0.040278175033706544
3325,0.040278175033706544
3326,0.040278175033706544
3327,0.040278175033706544
3328,0.040278175033706544
3329,0.040278175033706544
3330,0.040278175033706544
3331,0.040278175033706544
3332,0.040278175033706544
3333,0.040278175033706544
3334,0.040278175033706544
3335,0.040278175033706544
3336,0.040278175033706544
3337,0.040278175033706544
3338,0.040278175033706544
3339,0.040278175033706544
3340,0.040278175033706544
3341,0.040278175033706544
3342,0.040278175033706544
3343,0.040278175033706544
3344,0.040278175033706544
3345,0.040278175033706544
3346,0.040278175033706544
3347,0.040278175033706544
3348,0.040278175033706544
3349,0.040278175033706544
3350,0.040278175033706544
3351,0.040278175033706544
3352,0.040278175033706544
3353,0.040278175033706544
3354,0.040278175033706544
3355,0.040278175033706544
3356,0.040278175033706544
3357,0.040278175033706544
3358,0.040278175033706544
3359,0.040278175033706544
3360,0.040278175033706544
3361,0.040278175033706544
3362,0.040278175033706544
3363,0.040278175033706544
3364,0.040278175033706544
3365,0.040278175033706544
3366,0.040278175033706544
3367,0.040278175033706544
3368,0.040278175033706544
3369,0.040278175033706544
3370,0.040278175033706544
3371,0.040278175033706544
3372,0.040278175033706544
3373,0.040278175033706544
3374,0.040278175033706544
3375,0.040278175033706544
3376,0.040278175033706544
3377,0.040278175033706544
3378,0.040278175033706544
3379,0.040278175033706544
3380,0.040278175033706544
3381,0.040278175033706544
3382,0.040278175033706544
3383,0.040278175033706544
3384,0.040278175033706544
3385,0.040278175033706544
3386,0.040278175033706544
3387,0.040278175033706544
3388,0.040278175033706544
3389,0.040278175033706544
3390,0.040278175033706544
3391,0.040278175033706544
3392,0.040278175033706544
3393,0.040278175033706544
3394,0.040278175033706544
3395,0.040278175033706544
3396,0.040278175033706544
3397,0.040278175033706544
3398,0.040278175033706544
3399,0.040278175033706544
3400,0.040278175033706544
3401,0.040278175033706544
3402,0.040278175033706544
3403,0.040278175033706544
3404,0.040278175033706544
3405,0.040278175033706544
3406,0.040278175033706544
3407,0.040278175033706544
3408,0.040278175033706544
3409,0.040278175033706544
3410,0.040278175033706544
3411,0.040278175033706544
3412,0.040278175033706544
3413,0.040278175033706544
3414,0.040278175033706544
3415,0.040278175033706544
3416,0.040278175033706544
3417,0.040278175033706544
3418,0.040278175033706544
3419,0.040278175033706544
3420,0.040278175033706544
3421,0.040278175033706544
3422,0.040278175033706544
3423,0.040278175033706544
3424,0.040278175033706544
3425,0.040278175033706544
3426,0.040278175033706544
3427,0.040278175033706544
3428,0.040278175033706544
3429,0.040278175033706544
3430,0.040278175033706544
3431,0.040278175033706544
3432,0.040278175033706544
3433,0.040278175033706544
3434,0.040278175033706544
3435,0.040278175033706544
3436,0.040278175033706544
3437,0.040278175033706544
3438,0.040278175033706544
3439,0.040278175033706544
3440,0.040278175033706544
3441,0.040278175033706544
3442,0.040278175033706544
3443,0.040278175033706544
3444,0.040278175033706544
3445,0.040278175033706544
3446,0.040278175033706544
3447,0.040278175033706544
3448,0.040278175033706544
3449,0.040278175033706544
3450,0.040278175033706544
3451,0.040278175033706544
3452,0.040278175033706544
3453,0.040278175033706544
3454,0.040278175033706544
3455,0.040278175033706544
3456,0.040278175033706544
3457,0.040278175033706544
3458,0.040278175033706544
3459,0.040278175033706544
3460,0.040278175033706544
3461,0.040278175033706544
3462,0.040278175033706544
3463,0.040278175033706544
3464,0.040278175033706544
3465,0.040278175033706544
3466,0.040278175033706544
3467,0.040278175033706544
3468,0.040278175033706544
3469,0.040278175033706544
3470,0.040278175033706544
3471,0.040278175033706544
3472,0.040278175033706544
3473,0.040278175033706544
3474,0.040278175033706544
3475,0.040278175033706544
3476,0.040278175033706544
3477,0.040278175033706544
3478,0.040278175033706544
3479,0.040278175033706544
3480,0.040278175033706544
3481,0.040278175033706544
3482,0.040278175033706544
3483,0.040278175033706544
3484,0.040278175033706544
3485,0.040278175033706544
3486,0.040278175033706544
3487,0.040278175033706544
3488,0.040278175033706544
3489,0.040278175033706544
3490,0.040278175033706544
3491,0.040278175033706544
3492,0.040278175033706544
3493,0.040278175033706544
3494,0.040278175033706544
3495,0.040278175033706544
3496,0.040278175033706544
3497,0.040278175033706544
3498,0.040278175033706544
3499,0.040278175033706544
3500,0.040278175033706544
3501,0.040278175033706544
3502,0.040278175033706544
3503,0.040278175033706544
3504,0.040278175033706544
3505,0.040278175033706544
3506,0.040278175033706544
3507,0.040278175033706544
3508,0.040278175033706544
3509,0.040278175033706544
3510,0.040278175033706544
3511,0.040278175033706544
3512,0.040278175033706544
3513,0.040278175033706544
3514,0.040278175033706544
3515,0.040278175033706544
3516,0.040278175033706544
3517,0.040278175033706544
3518,0.040278175033706544
3519,0.040278175033706544
3520,0.040278175033706544
3521,0.040278175033706544
3522,0.040278175033706544
3523,0.040278175033706544
3524,0.040278175033706544
3525,0.040278175033706544
3526,0.040278175033706544
3527,0.040278175033706544
3528,0.040278175033706544
3529,0.040278175033706544
3530,0.040278175033706544
3531,0.040278175033706544
3532,0.040278175033706544
3533,0.040278175033706544
3534,0.040278175033706544
3535,0.040278175033706544
3536,0.040278175033706544
3537,0.040278175033706544
3538,0.040278175033706544
3539,0.040278175033706544
3540,0.040278175033706544
3541,0.040278175033706544
3542,0.040278175033706544
3543,0.040278175033706544
3544,0.040278175033706544
3545,0.040278175033706544
3546,0.040278175033706544
3547,0.040278175033706544
3548,0.040278175033706544
3549,0.040278175033706544
3550,0.040278175033706544
3551,0.040278175033706544
3552,0.040278175033706544
3553,0.040278175033706544
3554,0.040278175033706544
3555,0.040278175033706544
3556,0.040278175033706544
3557,0.040278175033706544
3558,0.040278175033706544
3559,0.040278175033706544
3560,0.040278175033706544
3561,0.040278175033706544
3562,0.040278175033706544
3563,0.040278175033706544
3564,0.040278175033706544
3565,0.040278175033706544
3566,0.040278175033706544
3567,0.040278175033706544
3568,0.040278175033706544
3569,0.040278175033706544
3570,0.040278175033706544
3571,0.040278175033706544
3572,0.040278175033706544
3573,0.040278175033706544
3574,0.040278175033706544
3575,0.040278175033706544
3576,0.040278175033706544
3577,0.040278175033706544
3578,0.040278175033706544
3579,0.040278175033706544
3580,0.040278175033706544
3581,0.040278175033706544
3582,0.040278175033706544
3583,0.040278175033706544
3584,0.040278175033706544
3585,0.040278175033706544
3586,0.040278175033706544
3587,0.040278175033706544
3588,0.040278175033706544
3589,0.040278175033706544
3590,0.040278175033706544
3591,0.040278175033706544
3592,0.040278175033706544
3593,0.040278175033706544
3594,0.040278175033706544
3595,0.040278175033706544
3596,0.040278175033706544
3597,0.040278175033706544
3598,0.040278175033706544
3599,0.040278175033706544
3600,0.040278175033706544
3601,0.040278175033706544
3602,0.040278175033706544
3603,0.040278175033706544
3604,0.040278175033706544
3605,0.040278175033706544
3606,0.040278175033706544
3607,0.040278175033706544
3608,0.040278175033706544
3609,0.040278175033706544
3610,0.040278175033706544
3611,0.040278175033706544
3612,0.040278175033706544
3613,0.040278175033706544
3614,0.040278175033706544
3615,0.040278175033706544
3616,0.040278175033706544
3617,0.040278175033706544
3618,0.040278175033706544
3619,0.040278175033706544
3620,0.040278175033706544
3621,0.040278175033706544
3622,0.040278175033706544
3623,0.040278175033706544
3624,0.040278175033706544
3625,0.040278175033706544
3626,0.040278175033706544
3627,0.040278175033706544
3628,0.040278175033706544
3629,0.040278175033706544
3630,0.040278175033706544
3631,0.040278175033706544
3632,0.040278175033706544
3633,0.040278175033706544
3634,0.040278175033706544
3635,0.040278175033706544
3636,0.040278175033706544
3637,0.040278175033706544
3638,0.040278175033706544
3639,0.040278175033706544
3640,0.040278175033706544
3641,0.040278175033706544
3642,0.040278175033706544
3643,0.040278175033706544
3644,0.040278175033706544
3645,0.040278175033706544
3646,0.040278175033706544
3647,0.040278175033706544
3648,0.040278175033706544
3649,0.040278175033706544
3650,0.040278175033706544
3651,0.040278175033706544
3652,0.040278175033706544
3653,0.040278175033706544
3654,0.040278175033706544
3655,0.040278175033706544
3656,0.040278175033706544
3657,0.040278175033706544
3658,0.040278175033706544
3659,0.040278175033706544
3660,0.040278175033706544
3661,0.040278175033706544
3662,0.040278175033706544
3663,0.040278175033706544
3664,0.040278175033706544
3665,0.040278175033706544
3666,0.040278175033706544
3667,0.040278175033706544
3668,0.040278175033706544
3669,0.040278175033706544
3670,0.040278175033706544
3671,0.040278175033706544
3672,0.040278175033706544
3673,0.040278175033706544
3674,0.040278175033706544
3675,0.040278175033706544
3676,0.040278175033706544
3677,0.040278175033706544
3678,0.040278175033706544
3679,0.040278175033706544
3680,0.040278175033706544
3681,0.040278175033706544
3682,0.040278175033706544
3683,0.040278175033706544
3684,0.040278175033706544
3685,0.040278175033706544
3686,0.040278175033706544
3687,0.040278175033706544
3688,0.040278175033706544
3689,0.040278175033706544
3690,0.040278175033706544
3691,0.040278175033706544
3692,0.040278175033706544
3693,0.040278175033706544
3694,0.040278175033706544
3695,0.040278175033706544
3696,0.040278175033706544
3697,0.040278175033706544
3698,0.040278175033706544
3699,0.040278175033706544
3700,0.040278175033706544
3701,0.040278175033706544
3702,0.040278175033706544
3703,0.040278175033706544
3704,0.040278175033706544
3705,0.040278175033706544
3706,0.040278175033706544
3707,0.040278175033706544
3708,0.040278175033706544
3709,0.040278175033706544
3710,0.040278175033706544
3711,0.040278175033706544
3712,0.040278175033706544
3713,0.040278175033706544
3714,0.040278175033706544
3715,0.040278175033706544
3716,0.040278175033706544
3717,0.040278175033706544
3718,0.040278175033706544
3719,0.040278175033706544
3720,0.040278175033706544
3721,0.040278175033706544
3722,0.040278175033706544
3723,0.040278175033706544
3724,0.040278175033706544
3725,0.040278175033706544
3726,0.040278175033706544
3727,0.040278175033706544
3728,0.040278175033706544
3729,0.040278175033706544
3730,0.040278175033706544
3731,0.040278175033706544
3732,0.040278175033706544
3733,0.040278175033706544
3734,0.040278175033706544
3735,0.040278175033706544
3736,0.040278175033706544
3737,0.040278175033706544
3738,0.040278175033706544
3739,0.040278175033706544
3740,0.040278175033706544
3741,0.040278175033706544
3742,0.040278175033706544
3743,0.040278175033706544
3744,0.040278175033706544
3745,0.040278175033706544
3746,0.040278175033706544
3747,0.040278175033706544
3748,0.040278175033706544
3749,0.040278175033706544
3750,0.040278175033706544
3751,0.040278175033706544
3752,0.040278175033706544
3753,0.040278175033706544
3754,0.040278175033706544
3755,0.040278175033706544
3756,0.040278175033706544
3757,0.040278175033706544
3758,0.040278175033706544
3759,0.040278175033706544
3760,0.040278175033706544
3761,0.040278175033706544
3762,0.040278175033706544
3763,0.040278175033706544
3764,0.040278175033706544
3765,0.040278175033706544
3766,0.040278175033706544
3767,0.040278175033706544
3768,0.040278175033706544
3769,0.040278175033706544
3770,0.040278175033706544
3771,0.040278175033706544
3772,0.040278175033706544
3773,0.040278175033706544
3774,0.040278175033706544
3775,0.040278175033706544
3776,0.040278175033706544
3777,0.040278175033706544
3778,0.040278175033706544
3779,0.040278175033706544
3780,0.040278175033706544
3781,0.040278175033706544
3782,0.040278175033706544
3783,0.040278175033706544
3784,0.040278175033706544
3785,0.040278175033706544
3786,0.040278175033706544
3787,0.040278175033706544
3788,0.040278175033706544
3789,0.040278175033706544
3790,0.040278175033706544
3791,0.040278175033706544
3792,0.040278175033706544
3793,0.040278175033706544
3794,0.040278175033706544
3795,0.040278175033706544
3796,0.040278175033706544
3797,0.040278175033706544
3798,0.040278175033706544
3799,0.040278175033706544
3800,0.040278175033706544
3801,0.040278175033706544
3802,0.040278175033706544
3803,0.040278175033706544
3804,0.040278175033706544
3805,0.040278175033706544
3806,0.040278175033706544
3807,0.040278175033706544
3808,0.040278175033706544
3809,0.040278175033706544
3810,0.040278175033706544
3811,0.040278175033706544
3812,0.040278175033706544
3813,0.040278175033706544
3814,0.040278175033706544
3815,0.040278175033706544
3816,0.040278175033706544
3817,0.040278175033706544
3818,0.040278175033706544
3819,0.040278175033706544
3820,0.040278175033706544
3821,0.040278175033706544
3822,0.040278175033706544
3823,0.040278175033706544
3824,0.040278175033706544
3825,0.040278175033706544
3826,0.040278175033706544
3827,0.040278175033706544
3828,0.040278175033706544
3829,0.040278175033706544
3830,0.040278175033706544
3831,0.040278175033706544
3832,0.040278175033706544
3833,0.040278175033706544
3834,0.040278175033706544
3835,0.040278175033706544
3836,0.040278175033706544
3837,0.040278175033706544
3838,0.040278175033706544
3839,0.040278175033706544
3840,0.040278175033706544
3841,0.040278175033706544
3842,0.040278175033706544
3843,0.040278175033706544
3844,0.040278175033706544
3845,0.040278175033706544
3846,0.040278175033706544
3847,0.040278175033706544
3848,0.040278175033706544
3849,0.040278175033706544
3850,0.040278175033706544
3851,0.040278175033706544
3852,0.040278175033706544
3853,0.040278175033706544
3854,0.040278175033706544
3855,0.040278175033706544
3856,0.040278175033706544
3857,0.040278175033706544
3858,0.040278175033706544
3859,0.040278175033706544
3860,0.040278175033706544
3861,0.040278175033706544
3862,0.040278175033706544
3863,0.040278175033706544
3864,0.040278175033706544
3865,0.040278175033706544
3866,0.040278175033706544
3867,0.040278175033706544
3868,0.040278175033706544
3869,0.040278175033706544
3870,0.040278175033706544
3871,0.040278175033706544
3872,0.040278175033706544
3873,0.040278175033706544
3874,0.040278175033706544
3875,0.040278175033706544
3876,0.040278175033706544
3877,0.040278175033706544
3878,0.040278175033706544
3879,0.040278175033706544
3880,0.040278175033706544
3881,0.040278175033706544
3882,0.040278175033706544
3883,0.040278175033706544
3884,0.040278175033706544
3885,0.040278175033706544
3886,0.040278175033706544
3887,0.040278175033706544
3888,0.040278175033706544
3889,0.040278175033706544
3890,0.040278175033706544
3891,0.040278175033706544
3892,0.040278175033706544
3893,0.040278175033706544
3894,0.040278175033706544
3895,0.040278175033706544
3896,0.040278175033706544
3897,0.040278175033706544
3898,0.040278175033706544
3899,0.040278175033706544
3900,0.040278175033706544
3901,0.040278175033706544
3902,0.040278175033706544
3903,0.040278175033706544
3904,0.040278175033706544
3905,0.040278175033706544
3906,0.040278175033706544
3907,0.040278175033706544
3908,0.040278175033706544
3909,0.040278175033706544
3910,0.040278175033706544
3911,0.040278175033706544
3912,0.040278175033706544
3913,0.040278175033706544
3914,0.040278175033706544
3915,0.040278175033706544
3916,0.040278175033706544
3917,0.040278175033706544
3918,0.040278175033706544
3919,0.040278175033706544
3920,0.040278175033706544
3921,0.040278175033706544
3922,0.040278175033706544
3923,0.040278175033706544
3924,0.040278175033706544
3925,0.040278175033706544
3926,0.040278175033706544
3927,0.040278175033706544
3928,0.040278175033706544
3929,0.040278175033706544
3930,0.040278175033706544
3931,0.040278175033706544
3932,0.040278175033706544
3933,0.040278175033706544
3934,0.040278175033706544
3935,0.040278175033706544
3936,0.040278175033706544
3937,0.040278175033706544
3938,0.040278175033706544
3939,0.040278175033706544
3940,0.040278175033706544
3941,0.040278175033706544
3942,0.040278175033706544
3943,0.040278175033706544
3944,0.040278175033706544
3945,0.040278175033706544
3946,0.040278175033706544
3947,0.040278175033706544
3948,0.040278175033706544
3949,0.040278175033706544
3950,0.040278175033706544
3951,0.040278175033706544
3952,0.040278175033706544
3953,0.040278175033706544
3954,0.040278175033706544
3955,0.040278175033706544
3956,0.040278175033706544
3957,0.040278175033706544
3958,0.040278175033706544
3959,0.040278175033706544
3960,0.040278175033706544
3961,0.040278175033706544
3962,0.040278175033706544
3963,0.040278175033706544
3964,0.040278175033706544
3965,0.040278175033706544
3966,0.040278175033706544
3967,0.040278175033706544
3968,0.040278175033706544
3969,0.040278175033706544
3970,0.040278175033706544
3971,0.040278175033706544
3972,0.040278175033706544
3973,0.040278175033706544
3974,0.040278175033706544
3975,0.040278175033706544
3976,0.040278175033706544
3977,0.040278175033706544
3978,0.040278175033706544
3979,0.040278175033706544
3980,0.040278175033706544
3981,0.040278175033706544
3982,0.040278175033706544
3983,0.040278175033706544
3984,0.040278175033706544
3985,0.040278175033706544
3986,0.040278175033706544
3987,0.040278175033706544
3988,0.040278175033706544
3989,0.040278175033706544
3990,0.040278175033706544
3991,0.040278175033706544
3992,0.040278175033706544
3993,0.040278175033706544
3994,0.040278175033706544
3995,0.040278175033706544
3996,0.040278175033706544
3997,0.040278175033706544
3998,0.040278175033706544
3999,0.040278175033706544
4000,0.040278175033706544
4001,0.040278175033706544
4002,0.040278175033706544
4003,0.040278175033706544
4004,0.040278175033706544
4005,0.040278175033706544
4006,0.040278175033706544
4007,0.040278175033706544
4008,0.040278175033706544
4009,0.040278175033706544
4010,0.040278175033706544
4011,0.040278175033706544
4012,0.040278175033706544
4013,0.040278175033706544
4014,0.040278175033706544
4015,0.040278175033706544
4016,0.040278175033706544
4017,0.040278175033706544
4018,0.040278175033706544
4019,0.040278175033706544
4020,0.040278175033706544
4021,0.040278175033706544
4022,0.040278175033706544
4023,0.040278175033706544
4024,0.040278175033706544
4025,0.040278175033706544
4026,0.040278175033706544
4027,0.040278175033706544
4028,0.040278175033706544
4029,0.040278175033706544
4030,0.040278175033706544
4031,0.040278175033706544
4032,0.040278175033706544
4033,0.040278175033706544
4034,0.040278175033706544
4035,0.040278175033706544
4036,0.040278175033706544
4037,0.040278175033706544
4038,0.040278175033706544
4039,0.040278175033706544
4040,0.040278175033706544
4041,0.040278175033706544
4042,0.040278175033706544
4043,0.040278175033706544
4044,0.040278175033706544
4045,0.040278175033706544
4046,0.040278175033706544
4047,0.040278175033706544
4048,0.040278175033706544
4049,0.040278175033706544
4050,0.040278175033706544
4051,0.040278175033706544
4052,0.040278175033706544
4053,0.040278175033706544
4054,0.040278175033706544
4055,0.040278175033706544
4056,0.040278175033706544
4057,0.040278175033706544
4058,0.040278175033706544
4059,0.040278175033706544
4060,0.040278175033706544
4061,0.040278175033706544
4062,0.040278175033706544
4063,0.040278175033706544
4064,0.040278175033706544
4065,0.040278175033706544
4066,0.040278175033706544
4067,0.040278175033706544
4068,0.040278175033706544
4069,0.040278175033706544
4070,0.040278175033706544
4071,0.040278175033706544
4072,0.040278175033706544
4073,0.040278175033706544
4074,0.040278175033706544
4075,0.040278175033706544
4076,0.040278175033706544
4077,0.040278175033706544
4078,0.040278175033706544
4079,0.040278175033706544
4080,0.040278175033706544
4081,0.040278175033706544
4082,0.040278175033706544
4083,0.040278175033706544
4084,0.040278175033706544
4085,0.040278175033706544
4086,0.040278175033706544
4087,0.040278175033706544
4088,0.040278175033706544
4089,0.040278175033706544
4090,0.040278175033706544
4091,0.040278175033706544
4092,0.040278175033706544
4093,0.040278175033706544
4094,0.040278175033706544
4095,0.040278175033706544
4096,0.040278175033706544
4097,0.040278175033706544
4098,0.040278175033706544
4099,0.040278175033706544
4100,0.040278175033706544
4101,0.040278175033706544
4102,0.040278175033706544
4103,0.040278175033706544
4104,0.040278175033706544
4105,0.041471180088189896
4106,0.041471180088189896
4107,0.041471180088189896
4108,0.041471180088189896
4109,0.041471180088189896
4110,0.041471180088189896
4111,0.041471180088189896
4112,0.041471180088189896
4113,0.041471180088189896
4114,0.041471180088189896
4115,0.041471180088189896
4116,0.041471180088189896
4117,0.041471180088189896
4118,0.041471180088189896
4119,0.041471180088189896
4120,0.041471180088189896
4121,0.037338830315999466
4122,0.037338830315999466
4123,0.037338830315999466
4124,0.037338830315999466
4125,0.037338830315999466
4126,0.037338830315999466
4127,0.037338830315999466
4128,0.037338830315999466
4129,0.037338830315999466
4130,0.037338830315999466
4131,0.037338830315999466
4132,0.037338830315999466
4133,0.037338830315999466
4134,0.037338830315999466
4135,0.037338830315999466
4136,0.037338830315999466
4137,0.037264714179572146
4138,0.037264714179572146
4139,0.037264714179572146
4140,0.037264714179572146
4141,0.037264714179572146
4142,0.037264714179572146
4143,0.037264714179572146
4144,0.037264714179572146
4145,0.037264714179572146
4146,0.037264714179572146
4147,0.037264714179572146
4148,0.037264714179572146
4149,0.037264714179572146
4150,0.037264714179572146
4151,0.037264714179572146
4152,0.037264714179572146
4153,0.0373042126619391
4154,0.0373042126619391
4155,0.0373042126619391
4156,0.0373042126619391
4157,0.0373042126619391
4158,0.0373042126619391
4159,0.0373042126619391
4160,0.0373042126619391
4161,0.0373042126619391
4162,0.0373042126619391
4163,0.0373042126619391
4164,0.0373042126619391
4165,0.0373042126619391
4166,0.0373042126619391
4167,0.0373042126619391
4168,0.0373042126619391
4169,0.039568757122184474
4170,0.039568757122184474
4171,0.039568757122184474
4172,0.039568757122184474
4173,0.039568757122184474
4174,0.039568757122184474
4175,0.039568757122184474
4176,0.039568757122184474
4177,0.039568757122184474
4178,0.039568757122184474
4179,0.039568757122184474
4180,0.039568757122184474
4181,0.039568757122184474
4182,0.039568757122184474
4183,0.039568757122184474
4184,0.039568757122184474
4185,0.039546625514856916
4186,0.039546625514856916
4187,0.039546625514856916
4188,0.039546625514856916
4189,0.039546625514856916
4190,0.039546625514856916
4191,0.039546625514856916
4192,0.039546625514856916
4193,0.039546625514856916
4194,0.039546625514856916
4195,0.039546625514856916
4196,0.039546625514856916
4197,0.039546625514856916
4198,0.039546625514856916
4199,0.039546625514856916
4200,0.039546625514856916
4201,0.03808723001015195
4202,0.03808723001015195
4203,0.03808723001015195
4204,0.03808723001015195
4205,0.03808723001015195
4206,0.03808723001015195
4207,0.03808723001015195
4208,0.03808723001015195
4209,0.03808723001015195
4210,0.03808723001015195
4211,0.03808723001015195
4212,0.03808723001015195
4213,0.03808723001015195
4214,0.03808723001015195
4215,0.03808723001015195
4216,0.03808723001015195
4217,0.039654175416660144
4218,0.039654175416660144
4219,0.039654175416660144
4220,0.039654175416660144
4221,0.039654175416660144
4222,0.039654175416660144
4223,0.039654175416660144
4224,0.039654175416660144
4225,0.039654175416660144
4226,0.039654175416660144
4227,0.039654175416660144
4228,0.039654175416660144
4229,0.039654175416660144
4230,0.039654175416660144
4231,0.039654175416660144
4232,0.039654175416660144
4233,0.039654175416660144
4234,0.039654175416660144
4235,0.039654175416660144
4236,0.039654175416660144
4237,0.039654175416660144
4238,0.039654175416660144
4239,0.039654175416660144
4240,0.039654175416660144
4241,0.039654175416660144
4242,0.039654175416660144
4243,0.039654175416660144
4244,0.039654175416660144
4245,0.039654175416660144
4246,0.039654175416660144
4247,0.039654175416660144
4248,0.039654175416660144
4249,0.039654175416660144
4250,0.039654175416660144
4251,0.039654175416660144
4252,0.039654175416660144
4253,0.039654175416660144
4254,0.039654175416660144
4255,0.039654175416660144
4256,0.039654175416660144
4257,0.039654175416660144
4258,0.039654175416660144
4259,0.039654175416660144
4260,0.039654175416660144
4261,0.039654175416660144
4262,0.039654175416660144
4263,0.039654175416660144
4264,0.039654175416660144
4265,0.039654175416660144
4266,0.039654175416660144
4267,0.039654175416660144
4268,0.039654175416660144
4269,0.039654175416660144
4270,0.039654175416660144
4271,0.039654175416660144
4272,0.039654175416660144
4273,0.039654175416660144
4274,0.039654175416660144
4275,0.039654175416660144
4276,0.039654175416660144
4277,0.039654175416660144
4278,0.039654175416660144
4279,0.039654175416660144
4280,0.039654175416660144
4281,0.039654175416660144
4282,0.039654175416660144
4283,0.039654175416660144
4284,0.039654175416660144
4285,0.039654175416660144
4286,0.039654175416660144
4287,0.039654175416660144
4288,0.039654175416660144
4289,0.039654175416660144
4290,0.039654175416660144
4291,0.039654175416660144
4292,0.039654175416660144
4293,0.039654175416660144
4294,0.039654175416660144
4295,0.039654175416660144
4296,0.039654175416660144
4297,0.039654175416660144
4298,0.039654175416660144
4299,0.039654175416660144
4300,0.039654175416660144
4301,0.039654175416660144
4302,0.039654175416660144
4303,0.039654175416660144
4304,0.039654175416660144
4305,0.039654175416660144
