num_tokens,prediction
4929,0.1563094645363053
4930,0.1563094645363053
4931,0.1563094645363053
4932,0.1563094645363053
4933,0.1563094645363053
4934,0.1563094645363053
4935,0.1563094645363053
4936,0.1563094645363053
4937,0.1563094645363053
4938,0.1563094645363053
4939,0.1563094645363053
4940,0.1563094645363053
4941,0.1563094645363053
4942,0.1563094645363053
4943,0.1563094645363053
4944,0.1563094645363053
4945,0.1563094645363053
4946,0.1563094645363053
4947,0.1563094645363053
4948,0.1563094645363053
4949,0.1563094645363053
4950,0.1563094645363053
4951,0.1563094645363053
4952,0.1563094645363053
4953,0.1563094645363053
4954,0.1563094645363053
4955,0.1563094645363053
4956,0.1563094645363053
4957,0.1563094645363053
4958,0.1563094645363053
4959,0.1563094645363053
4960,0.1563094645363053
4961,0.1563094645363053
4962,0.1563094645363053
4963,0.1563094645363053
4964,0.1563094645363053
4965,0.1563094645363053
4966,0.1563094645363053
4967,0.1563094645363053
4968,0.1563094645363053
4969,0.1563094645363053
4970,0.1563094645363053
4971,0.1563094645363053
4972,0.1563094645363053
4973,0.1563094645363053
4974,0.1563094645363053
4975,0.1563094645363053
4976,0.1563094645363053
4977,0.1563094645363053
4978,0.1563094645363053
4979,0.1563094645363053
4980,0.1563094645363053
4981,0.1563094645363053
4982,0.1563094645363053
4983,0.1563094645363053
4984,0.1563094645363053
4985,0.1563094645363053
4986,0.1563094645363053
4987,0.1563094645363053
4988,0.1563094645363053
4989,0.1563094645363053
4990,0.1563094645363053
4991,0.1563094645363053
4992,0.1563094645363053
4993,0.1563094645363053
4994,0.1563094645363053
4995,0.1563094645363053
4996,0.1563094645363053
4997,0.1563094645363053
4998,0.1563094645363053
4999,0.1563094645363053
5000,0.1563094645363053
5001,0.1563094645363053
5002,0.1563094645363053
5003,0.1563094645363053
5004,0.1563094645363053
5005,0.1563094645363053
5006,0.1563094645363053
5007,0.1563094645363053
5008,0.1563094645363053
5009,0.1563094645363053
5010,0.1563094645363053
5011,0.1563094645363053
5012,0.1563094645363053
5013,0.1563094645363053
5014,0.1563094645363053
5015,0.1563094645363053
5016,0.1563094645363053
5017,0.1563094645363053
5018,0.1563094645363053
5019,0.1563094645363053
5020,0.1563094645363053
5021,0.1563094645363053
5022,0.1563094645363053
5023,0.1563094645363053
5024,0.1563094645363053
5025,0.1563094645363053
5026,0.1563094645363053
5027,0.1563094645363053
5028,0.1563094645363053
5029,0.1563094645363053
5030,0.1563094645363053
5031,0.1563094645363053
5032,0.1563094645363053
5033,0.1563094645363053
5034,0.1563094645363053
5035,0.1563094645363053
5036,0.1563094645363053
5037,0.1563094645363053
5038,0.1563094645363053
5039,0.1563094645363053
5040,0.1563094645363053
5041,0.1563094645363053
5042,0.1563094645363053
5043,0.1563094645363053
5044,0.1563094645363053
5045,0.1563094645363053
5046,0.1563094645363053
5047,0.1563094645363053
5048,0.1563094645363053
5049,0.1563094645363053
5050,0.1563094645363053
5051,0.1563094645363053
5052,0.1563094645363053
5053,0.1563094645363053
5054,0.1563094645363053
5055,0.1563094645363053
5056,0.1563094645363053
5057,0.1563094645363053
5058,0.1563094645363053
5059,0.1563094645363053
5060,0.1563094645363053
5061,0.1563094645363053
5062,0.1563094645363053
5063,0.1563094645363053
5064,0.1563094645363053
5065,0.1563094645363053
5066,0.1563094645363053
5067,0.1563094645363053
5068,0.1563094645363053
5069,0.1563094645363053
5070,0.1563094645363053
5071,0.1563094645363053
5072,0.1563094645363053
5073,0.1563094645363053
5074,0.1563094645363053
5075,0.1563094645363053
5076,0.1563094645363053
5077,0.1563094645363053
5078,0.1563094645363053
5079,0.1563094645363053
5080,0.1563094645363053
5081,0.1563094645363053
5082,0.1563094645363053
5083,0.1563094645363053
5084,0.1563094645363053
5085,0.1563094645363053
5086,0.1563094645363053
5087,0.1563094645363053
5088,0.1563094645363053
5089,0.1563094645363053
5090,0.1563094645363053
5091,0.1563094645363053
5092,0.1563094645363053
5093,0.1563094645363053
5094,0.1563094645363053
5095,0.1563094645363053
5096,0.1563094645363053
5097,0.1563094645363053
5098,0.1563094645363053
5099,0.1563094645363053
5100,0.1563094645363053
5101,0.1563094645363053
5102,0.1563094645363053
5103,0.1563094645363053
5104,0.1563094645363053
5105,0.1563094645363053
5106,0.1563094645363053
5107,0.1563094645363053
5108,0.1563094645363053
5109,0.1563094645363053
5110,0.1563094645363053
5111,0.1563094645363053
5112,0.1563094645363053
5113,0.1563094645363053
5114,0.1563094645363053
5115,0.1563094645363053
5116,0.1563094645363053
5117,0.1563094645363053
5118,0.1563094645363053
5119,0.1563094645363053
5120,0.1563094645363053
5121,0.1563094645363053
5122,0.1563094645363053
5123,0.1563094645363053
5124,0.1563094645363053
5125,0.1563094645363053
5126,0.1563094645363053
5127,0.1563094645363053
5128,0.1563094645363053
5129,0.1563094645363053
5130,0.1563094645363053
5131,0.1563094645363053
5132,0.1563094645363053
5133,0.1563094645363053
5134,0.1563094645363053
5135,0.1563094645363053
5136,0.1563094645363053
5137,0.1563094645363053
5138,0.1563094645363053
5139,0.1563094645363053
5140,0.1563094645363053
5141,0.1563094645363053
5142,0.1563094645363053
5143,0.1563094645363053
5144,0.1563094645363053
5145,0.1563094645363053
5146,0.1563094645363053
5147,0.1563094645363053
5148,0.1563094645363053
5149,0.1563094645363053
5150,0.1563094645363053
5151,0.1563094645363053
5152,0.1563094645363053
5153,0.1563094645363053
5154,0.1563094645363053
5155,0.1563094645363053
5156,0.1563094645363053
5157,0.1563094645363053
5158,0.1563094645363053
5159,0.1563094645363053
5160,0.1563094645363053
5161,0.1563094645363053
5162,0.1563094645363053
5163,0.1563094645363053
5164,0.1563094645363053
5165,0.1563094645363053
5166,0.1563094645363053
5167,0.1563094645363053
5168,0.1563094645363053
5169,0.1563094645363053
5170,0.1563094645363053
5171,0.1563094645363053
5172,0.1563094645363053
5173,0.1563094645363053
5174,0.1563094645363053
5175,0.1563094645363053
5176,0.1563094645363053
5177,0.1563094645363053
5178,0.1563094645363053
5179,0.1563094645363053
5180,0.1563094645363053
5181,0.1563094645363053
5182,0.1563094645363053
5183,0.1563094645363053
5184,0.1563094645363053
5185,0.1563094645363053
5186,0.1563094645363053
5187,0.1563094645363053
5188,0.1563094645363053
5189,0.1563094645363053
5190,0.1563094645363053
5191,0.1563094645363053
5192,0.1563094645363053
5193,0.1563094645363053
5194,0.1563094645363053
5195,0.1563094645363053
5196,0.1563094645363053
5197,0.1563094645363053
5198,0.1563094645363053
5199,0.1563094645363053
5200,0.1563094645363053
5201,0.1563094645363053
5202,0.1563094645363053
5203,0.1563094645363053
5204,0.1563094645363053
5205,0.1563094645363053
5206,0.1563094645363053
5207,0.1563094645363053
5208,0.1563094645363053
5209,0.1563094645363053
5210,0.1563094645363053
5211,0.1563094645363053
5212,0.1563094645363053
5213,0.1563094645363053
5214,0.1563094645363053
5215,0.1563094645363053
5216,0.1563094645363053
5217,0.1563094645363053
5218,0.1563094645363053
5219,0.1563094645363053
5220,0.1563094645363053
5221,0.1563094645363053
5222,0.1563094645363053
5223,0.1563094645363053
5224,0.1563094645363053
5225,0.1563094645363053
5226,0.1563094645363053
5227,0.1563094645363053
5228,0.1563094645363053
5229,0.1563094645363053
5230,0.1563094645363053
5231,0.1563094645363053
5232,0.1563094645363053
5233,0.1563094645363053
5234,0.1563094645363053
5235,0.1563094645363053
5236,0.1563094645363053
5237,0.1563094645363053
5238,0.1563094645363053
5239,0.1563094645363053
5240,0.1563094645363053
5241,0.1563094645363053
5242,0.1563094645363053
5243,0.1563094645363053
5244,0.1563094645363053
5245,0.1563094645363053
5246,0.1563094645363053
5247,0.1563094645363053
5248,0.1563094645363053
5249,0.1563094645363053
5250,0.1563094645363053
5251,0.1563094645363053
5252,0.1563094645363053
5253,0.1563094645363053
5254,0.1563094645363053
5255,0.1563094645363053
5256,0.1563094645363053
5257,0.1563094645363053
5258,0.1563094645363053
5259,0.1563094645363053
5260,0.1563094645363053
5261,0.1563094645363053
5262,0.1563094645363053
5263,0.1563094645363053
5264,0.1563094645363053
5265,0.1563094645363053
5266,0.1563094645363053
5267,0.1563094645363053
5268,0.1563094645363053
5269,0.1563094645363053
5270,0.1563094645363053
5271,0.1563094645363053
5272,0.1563094645363053
5273,0.1563094645363053
5274,0.1563094645363053
5275,0.1563094645363053
5276,0.1563094645363053
5277,0.1563094645363053
5278,0.1563094645363053
5279,0.1563094645363053
5280,0.1563094645363053
5281,0.1563094645363053
5282,0.1563094645363053
5283,0.1563094645363053
5284,0.1563094645363053
5285,0.1563094645363053
5286,0.1563094645363053
5287,0.1563094645363053
5288,0.1563094645363053
5289,0.1563094645363053
5290,0.1563094645363053
5291,0.1563094645363053
5292,0.1563094645363053
5293,0.1563094645363053
5294,0.1563094645363053
5295,0.1563094645363053
5296,0.1563094645363053
5297,0.1563094645363053
5298,0.1563094645363053
5299,0.1563094645363053
5300,0.1563094645363053
5301,0.1563094645363053
5302,0.1563094645363053
5303,0.1563094645363053
5304,0.1563094645363053
5305,0.1563094645363053
5306,0.1563094645363053
5307,0.1563094645363053
5308,0.1563094645363053
5309,0.1563094645363053
5310,0.1563094645363053
5311,0.1563094645363053
5312,0.1563094645363053
5313,0.1563094645363053
5314,0.1563094645363053
5315,0.1563094645363053
5316,0.1563094645363053
5317,0.1563094645363053
5318,0.1563094645363053
5319,0.1563094645363053
5320,0.1563094645363053
5321,0.1563094645363053
5322,0.1563094645363053
5323,0.1563094645363053
5324,0.1563094645363053
5325,0.1563094645363053
5326,0.1563094645363053
5327,0.1563094645363053
5328,0.1563094645363053
5329,0.1563094645363053
5330,0.1563094645363053
5331,0.1563094645363053
5332,0.1563094645363053
5333,0.1563094645363053
5334,0.1563094645363053
5335,0.1563094645363053
5336,0.1563094645363053
5337,0.1563094645363053
5338,0.1563094645363053
5339,0.1563094645363053
5340,0.1563094645363053
5341,0.1563094645363053
5342,0.1563094645363053
5343,0.1563094645363053
5344,0.1563094645363053
5345,0.1563094645363053
5346,0.1563094645363053
5347,0.1563094645363053
5348,0.1563094645363053
5349,0.1563094645363053
5350,0.1563094645363053
5351,0.1563094645363053
5352,0.1563094645363053
5353,0.1563094645363053
5354,0.1563094645363053
5355,0.1563094645363053
5356,0.1563094645363053
5357,0.1563094645363053
5358,0.1563094645363053
5359,0.1563094645363053
5360,0.1563094645363053
5361,0.1563094645363053
5362,0.1563094645363053
5363,0.1563094645363053
5364,0.1563094645363053
5365,0.1563094645363053
5366,0.1563094645363053
5367,0.1563094645363053
5368,0.1563094645363053
5369,0.1563094645363053
5370,0.1563094645363053
5371,0.1563094645363053
5372,0.1563094645363053
5373,0.1563094645363053
5374,0.1563094645363053
5375,0.1563094645363053
5376,0.1563094645363053
5377,0.1563094645363053
5378,0.1563094645363053
5379,0.1563094645363053
5380,0.1563094645363053
5381,0.1563094645363053
5382,0.1563094645363053
5383,0.1563094645363053
5384,0.1563094645363053
5385,0.1563094645363053
5386,0.1563094645363053
5387,0.1563094645363053
5388,0.1563094645363053
5389,0.1563094645363053
5390,0.1563094645363053
5391,0.1563094645363053
5392,0.1563094645363053
5393,0.1563094645363053
5394,0.1563094645363053
5395,0.1563094645363053
5396,0.1563094645363053
5397,0.1563094645363053
5398,0.1563094645363053
5399,0.1563094645363053
5400,0.1563094645363053
5401,0.1563094645363053
5402,0.1563094645363053
5403,0.1563094645363053
5404,0.1563094645363053
5405,0.1563094645363053
5406,0.1563094645363053
5407,0.1563094645363053
5408,0.1563094645363053
5409,0.1563094645363053
5410,0.1563094645363053
5411,0.1563094645363053
5412,0.1563094645363053
5413,0.1563094645363053
5414,0.1563094645363053
5415,0.1563094645363053
5416,0.1563094645363053
5417,0.1563094645363053
5418,0.1563094645363053
5419,0.1563094645363053
5420,0.1563094645363053
5421,0.1563094645363053
5422,0.1563094645363053
5423,0.1563094645363053
5424,0.1563094645363053
5425,0.1563094645363053
5426,0.1563094645363053
5427,0.1563094645363053
5428,0.1563094645363053
5429,0.1563094645363053
5430,0.1563094645363053
5431,0.1563094645363053
5432,0.1563094645363053
5433,0.1563094645363053
5434,0.1563094645363053
5435,0.1563094645363053
5436,0.1563094645363053
5437,0.1563094645363053
5438,0.1563094645363053
5439,0.1563094645363053
5440,0.1563094645363053
5441,0.1563094645363053
5442,0.1563094645363053
5443,0.1563094645363053
5444,0.1563094645363053
5445,0.1563094645363053
5446,0.1563094645363053
5447,0.1563094645363053
5448,0.1563094645363053
5449,0.1563094645363053
5450,0.1563094645363053
5451,0.1563094645363053
5452,0.1563094645363053
5453,0.1563094645363053
5454,0.1563094645363053
5455,0.1563094645363053
5456,0.1563094645363053
5457,0.1563094645363053
5458,0.1563094645363053
5459,0.1563094645363053
5460,0.1563094645363053
5461,0.1563094645363053
5462,0.1563094645363053
5463,0.1563094645363053
5464,0.1563094645363053
5465,0.1563094645363053
5466,0.1563094645363053
5467,0.1563094645363053
5468,0.1563094645363053
5469,0.1563094645363053
5470,0.1563094645363053
5471,0.1563094645363053
5472,0.1563094645363053
5473,0.1563094645363053
5474,0.1563094645363053
5475,0.1563094645363053
5476,0.1563094645363053
5477,0.1563094645363053
5478,0.1563094645363053
5479,0.1563094645363053
5480,0.1563094645363053
5481,0.1563094645363053
5482,0.1563094645363053
5483,0.1563094645363053
5484,0.1563094645363053
5485,0.1563094645363053
5486,0.1563094645363053
5487,0.1563094645363053
5488,0.1563094645363053
5489,0.1563094645363053
5490,0.1563094645363053
5491,0.1563094645363053
5492,0.1563094645363053
5493,0.1563094645363053
5494,0.1563094645363053
5495,0.1563094645363053
5496,0.1563094645363053
5497,0.1563094645363053
5498,0.1563094645363053
5499,0.1563094645363053
5500,0.1563094645363053
5501,0.1563094645363053
5502,0.1563094645363053
5503,0.1563094645363053
5504,0.1563094645363053
5505,0.1563094645363053
5506,0.1563094645363053
5507,0.1563094645363053
5508,0.1563094645363053
5509,0.1563094645363053
5510,0.1563094645363053
5511,0.1563094645363053
5512,0.1563094645363053
5513,0.1563094645363053
5514,0.1563094645363053
5515,0.1563094645363053
5516,0.1563094645363053
5517,0.1563094645363053
5518,0.1563094645363053
5519,0.1563094645363053
5520,0.1563094645363053
5521,0.1563094645363053
5522,0.1563094645363053
5523,0.1563094645363053
5524,0.1563094645363053
5525,0.1563094645363053
5526,0.1563094645363053
5527,0.1563094645363053
5528,0.1563094645363053
5529,0.1563094645363053
5530,0.1563094645363053
5531,0.1563094645363053
5532,0.1563094645363053
5533,0.1563094645363053
5534,0.1563094645363053
5535,0.1563094645363053
5536,0.1563094645363053
5537,0.1563094645363053
5538,0.1563094645363053
5539,0.1563094645363053
5540,0.1563094645363053
5541,0.1563094645363053
5542,0.1563094645363053
5543,0.1563094645363053
5544,0.1563094645363053
5545,0.1563094645363053
5546,0.1563094645363053
5547,0.1563094645363053
5548,0.1563094645363053
5549,0.1563094645363053
5550,0.1563094645363053
5551,0.1563094645363053
5552,0.1563094645363053
5553,0.1563094645363053
5554,0.1563094645363053
5555,0.1563094645363053
5556,0.1563094645363053
5557,0.1563094645363053
5558,0.1563094645363053
5559,0.1563094645363053
5560,0.1563094645363053
5561,0.1563094645363053
5562,0.1563094645363053
5563,0.1563094645363053
5564,0.1563094645363053
5565,0.1563094645363053
5566,0.1563094645363053
5567,0.1563094645363053
5568,0.1563094645363053
5569,0.1563094645363053
5570,0.1563094645363053
5571,0.1563094645363053
5572,0.1563094645363053
5573,0.1563094645363053
5574,0.1563094645363053
5575,0.1563094645363053
5576,0.1563094645363053
5577,0.1563094645363053
5578,0.1563094645363053
5579,0.1563094645363053
5580,0.1563094645363053
5581,0.1563094645363053
5582,0.1563094645363053
5583,0.1563094645363053
5584,0.1563094645363053
5585,0.1563094645363053
5586,0.1563094645363053
5587,0.1563094645363053
5588,0.1563094645363053
5589,0.1563094645363053
5590,0.1563094645363053
5591,0.1563094645363053
5592,0.1563094645363053
5593,0.1563094645363053
5594,0.1563094645363053
5595,0.1563094645363053
5596,0.1563094645363053
5597,0.1563094645363053
5598,0.1563094645363053
5599,0.1563094645363053
5600,0.1563094645363053
5601,0.1563094645363053
5602,0.1563094645363053
5603,0.1563094645363053
5604,0.1563094645363053
5605,0.1563094645363053
5606,0.1563094645363053
5607,0.1563094645363053
5608,0.1563094645363053
5609,0.1563094645363053
5610,0.1563094645363053
5611,0.1563094645363053
5612,0.1563094645363053
5613,0.1563094645363053
5614,0.1563094645363053
5615,0.1563094645363053
5616,0.1563094645363053
5617,0.1563094645363053
5618,0.1563094645363053
5619,0.1563094645363053
5620,0.1563094645363053
5621,0.1563094645363053
5622,0.1563094645363053
5623,0.1563094645363053
5624,0.1563094645363053
5625,0.1563094645363053
5626,0.1563094645363053
5627,0.1563094645363053
5628,0.1563094645363053
5629,0.1563094645363053
5630,0.1563094645363053
5631,0.1563094645363053
5632,0.1563094645363053
5633,0.1563094645363053
5634,0.1563094645363053
5635,0.1563094645363053
5636,0.1563094645363053
5637,0.1563094645363053
5638,0.1563094645363053
5639,0.1563094645363053
5640,0.1563094645363053
5641,0.1563094645363053
5642,0.1563094645363053
5643,0.1563094645363053
5644,0.1563094645363053
5645,0.1563094645363053
5646,0.1563094645363053
5647,0.1563094645363053
5648,0.1563094645363053
5649,0.1563094645363053
5650,0.1563094645363053
5651,0.1563094645363053
5652,0.1563094645363053
5653,0.1563094645363053
5654,0.1563094645363053
5655,0.1563094645363053
5656,0.1563094645363053
5657,0.1563094645363053
5658,0.1563094645363053
5659,0.1563094645363053
5660,0.1563094645363053
5661,0.1563094645363053
5662,0.1563094645363053
5663,0.1563094645363053
5664,0.1563094645363053
5665,0.1563094645363053
5666,0.1563094645363053
5667,0.1563094645363053
5668,0.1563094645363053
5669,0.1563094645363053
5670,0.1563094645363053
5671,0.1563094645363053
5672,0.1563094645363053
5673,0.1563094645363053
5674,0.1563094645363053
5675,0.1563094645363053
5676,0.1563094645363053
5677,0.1563094645363053
5678,0.1563094645363053
5679,0.1563094645363053
5680,0.1563094645363053
5681,0.1563094645363053
5682,0.1563094645363053
5683,0.1563094645363053
5684,0.1563094645363053
5685,0.1563094645363053
5686,0.1563094645363053
5687,0.1563094645363053
5688,0.1563094645363053
5689,0.1563094645363053
5690,0.1563094645363053
5691,0.1563094645363053
5692,0.1563094645363053
5693,0.1563094645363053
5694,0.1563094645363053
5695,0.1563094645363053
5696,0.1563094645363053
5697,0.1563094645363053
5698,0.1563094645363053
5699,0.1563094645363053
5700,0.1563094645363053
5701,0.1563094645363053
5702,0.1563094645363053
5703,0.1563094645363053
5704,0.1563094645363053
5705,0.1563094645363053
5706,0.1563094645363053
5707,0.1563094645363053
5708,0.1563094645363053
5709,0.1563094645363053
5710,0.1563094645363053
5711,0.1563094645363053
5712,0.1563094645363053
5713,0.1563094645363053
5714,0.1563094645363053
5715,0.1563094645363053
5716,0.1563094645363053
5717,0.1563094645363053
5718,0.1563094645363053
5719,0.1563094645363053
5720,0.1563094645363053
5721,0.1563094645363053
5722,0.1563094645363053
5723,0.1563094645363053
5724,0.1563094645363053
5725,0.1563094645363053
5726,0.1563094645363053
5727,0.1563094645363053
5728,0.1563094645363053
5729,0.1563094645363053
5730,0.1563094645363053
5731,0.1563094645363053
5732,0.1563094645363053
5733,0.1563094645363053
5734,0.1563094645363053
5735,0.1563094645363053
5736,0.1563094645363053
5737,0.1563094645363053
5738,0.1563094645363053
5739,0.1563094645363053
5740,0.1563094645363053
5741,0.1563094645363053
5742,0.1563094645363053
5743,0.1563094645363053
5744,0.1563094645363053
5745,0.1563094645363053
5746,0.1563094645363053
5747,0.1563094645363053
5748,0.1563094645363053
5749,0.1563094645363053
5750,0.1563094645363053
5751,0.1563094645363053
5752,0.1563094645363053
5753,0.1563094645363053
5754,0.1563094645363053
5755,0.1563094645363053
5756,0.1563094645363053
5757,0.1563094645363053
5758,0.1563094645363053
5759,0.1563094645363053
5760,0.1563094645363053
5761,0.1563094645363053
5762,0.1563094645363053
5763,0.1563094645363053
5764,0.1563094645363053
5765,0.1563094645363053
5766,0.1563094645363053
5767,0.1563094645363053
5768,0.1563094645363053
5769,0.1563094645363053
5770,0.1563094645363053
5771,0.1563094645363053
5772,0.1563094645363053
5773,0.1563094645363053
5774,0.1563094645363053
5775,0.1563094645363053
5776,0.1563094645363053
5777,0.1563094645363053
5778,0.1563094645363053
5779,0.1563094645363053
5780,0.1563094645363053
5781,0.1563094645363053
5782,0.1563094645363053
5783,0.1563094645363053
5784,0.1563094645363053
5785,0.1563094645363053
5786,0.1563094645363053
5787,0.1563094645363053
5788,0.1563094645363053
5789,0.1563094645363053
5790,0.1563094645363053
5791,0.1563094645363053
5792,0.1563094645363053
5793,0.1563094645363053
5794,0.1563094645363053
5795,0.1563094645363053
5796,0.1563094645363053
5797,0.1563094645363053
5798,0.1563094645363053
5799,0.1563094645363053
5800,0.1563094645363053
5801,0.1563094645363053
5802,0.1563094645363053
5803,0.1563094645363053
5804,0.1563094645363053
5805,0.1563094645363053
5806,0.1563094645363053
5807,0.1563094645363053
5808,0.1563094645363053
5809,0.1563094645363053
5810,0.1563094645363053
5811,0.1563094645363053
5812,0.1563094645363053
5813,0.1563094645363053
5814,0.1563094645363053
5815,0.1563094645363053
5816,0.1563094645363053
5817,0.1563094645363053
5818,0.1563094645363053
5819,0.1563094645363053
5820,0.1563094645363053
5821,0.1563094645363053
5822,0.1563094645363053
5823,0.1563094645363053
5824,0.1563094645363053
5825,0.1563094645363053
5826,0.1563094645363053
5827,0.1563094645363053
5828,0.1563094645363053
5829,0.1563094645363053
5830,0.1563094645363053
5831,0.1563094645363053
5832,0.1563094645363053
5833,0.1563094645363053
5834,0.1563094645363053
5835,0.1563094645363053
5836,0.1563094645363053
5837,0.1563094645363053
5838,0.1563094645363053
5839,0.1563094645363053
5840,0.1563094645363053
5841,0.1563094645363053
5842,0.1563094645363053
5843,0.1563094645363053
5844,0.1563094645363053
5845,0.1563094645363053
5846,0.1563094645363053
5847,0.1563094645363053
5848,0.1563094645363053
5849,0.1563094645363053
5850,0.1563094645363053
5851,0.1563094645363053
5852,0.1563094645363053
5853,0.1563094645363053
5854,0.1563094645363053
5855,0.1563094645363053
5856,0.1563094645363053
5857,0.1563094645363053
5858,0.1563094645363053
5859,0.1563094645363053
5860,0.1563094645363053
5861,0.1563094645363053
5862,0.1563094645363053
5863,0.1563094645363053
5864,0.1563094645363053
5865,0.1563094645363053
5866,0.1563094645363053
5867,0.1563094645363053
5868,0.1563094645363053
5869,0.1563094645363053
5870,0.1563094645363053
5871,0.1563094645363053
5872,0.1563094645363053
5873,0.1563094645363053
5874,0.1563094645363053
5875,0.1563094645363053
5876,0.1563094645363053
5877,0.1563094645363053
5878,0.1563094645363053
5879,0.1563094645363053
5880,0.1563094645363053
5881,0.1563094645363053
5882,0.1563094645363053
5883,0.1563094645363053
5884,0.1563094645363053
5885,0.1563094645363053
5886,0.1563094645363053
5887,0.1563094645363053
5888,0.1563094645363053
5889,0.1563094645363053
5890,0.1563094645363053
5891,0.1563094645363053
5892,0.1563094645363053
5893,0.1563094645363053
5894,0.1563094645363053
5895,0.1563094645363053
5896,0.1563094645363053
5897,0.1563094645363053
5898,0.1563094645363053
5899,0.1563094645363053
5900,0.1563094645363053
5901,0.1563094645363053
5902,0.1563094645363053
5903,0.1563094645363053
5904,0.1563094645363053
5905,0.1563094645363053
5906,0.1563094645363053
5907,0.1563094645363053
5908,0.1563094645363053
5909,0.1563094645363053
5910,0.1563094645363053
5911,0.1563094645363053
5912,0.1563094645363053
5913,0.1563094645363053
5914,0.1563094645363053
5915,0.1563094645363053
5916,0.1563094645363053
5917,0.1563094645363053
5918,0.1563094645363053
5919,0.1563094645363053
5920,0.1563094645363053
5921,0.1563094645363053
5922,0.1563094645363053
5923,0.1563094645363053
5924,0.1563094645363053
5925,0.1563094645363053
5926,0.1563094645363053
5927,0.1563094645363053
5928,0.1563094645363053
5929,0.1563094645363053
5930,0.1563094645363053
5931,0.1563094645363053
5932,0.1563094645363053
5933,0.1563094645363053
5934,0.1563094645363053
5935,0.1563094645363053
5936,0.1563094645363053
5937,0.1563094645363053
5938,0.1563094645363053
5939,0.1563094645363053
5940,0.1563094645363053
5941,0.1563094645363053
5942,0.1563094645363053
5943,0.1563094645363053
5944,0.1563094645363053
5945,0.1563094645363053
5946,0.1563094645363053
5947,0.1563094645363053
5948,0.1563094645363053
5949,0.1563094645363053
5950,0.1563094645363053
5951,0.1563094645363053
5952,0.1563094645363053
5953,0.1563094645363053
5954,0.1563094645363053
5955,0.1563094645363053
5956,0.1563094645363053
5957,0.1563094645363053
5958,0.1563094645363053
5959,0.1563094645363053
5960,0.1563094645363053
5961,0.1563094645363053
5962,0.1563094645363053
5963,0.1563094645363053
5964,0.1563094645363053
5965,0.1563094645363053
5966,0.1563094645363053
5967,0.1563094645363053
5968,0.1563094645363053
5969,0.1563094645363053
5970,0.1563094645363053
5971,0.1563094645363053
5972,0.1563094645363053
5973,0.1563094645363053
5974,0.1563094645363053
5975,0.1563094645363053
5976,0.1563094645363053
5977,0.1563094645363053
5978,0.1563094645363053
5979,0.1563094645363053
5980,0.1563094645363053
5981,0.1563094645363053
5982,0.1563094645363053
5983,0.1563094645363053
5984,0.1563094645363053
5985,0.1563094645363053
5986,0.1563094645363053
5987,0.1563094645363053
5988,0.1563094645363053
5989,0.1563094645363053
5990,0.1563094645363053
5991,0.1563094645363053
5992,0.1563094645363053
5993,0.1563094645363053
5994,0.1563094645363053
5995,0.1563094645363053
5996,0.1563094645363053
5997,0.1563094645363053
5998,0.1563094645363053
5999,0.1563094645363053
6000,0.1563094645363053
6001,0.1563094645363053
6002,0.1563094645363053
6003,0.1563094645363053
6004,0.1563094645363053
6005,0.1563094645363053
6006,0.1563094645363053
6007,0.1563094645363053
6008,0.1563094645363053
6009,0.1563094645363053
6010,0.1563094645363053
6011,0.1563094645363053
6012,0.1563094645363053
6013,0.1563094645363053
6014,0.1563094645363053
6015,0.1563094645363053
6016,0.1563094645363053
6017,0.1563094645363053
6018,0.1563094645363053
6019,0.1563094645363053
6020,0.1563094645363053
6021,0.1563094645363053
6022,0.1563094645363053
6023,0.1563094645363053
6024,0.1563094645363053
6025,0.1563094645363053
6026,0.1563094645363053
6027,0.1563094645363053
6028,0.1563094645363053
6029,0.1563094645363053
6030,0.1563094645363053
6031,0.1563094645363053
6032,0.1563094645363053
6033,0.1563094645363053
6034,0.1563094645363053
6035,0.1563094645363053
6036,0.1563094645363053
6037,0.1563094645363053
6038,0.1563094645363053
6039,0.1563094645363053
6040,0.1563094645363053
6041,0.1563094645363053
6042,0.1563094645363053
6043,0.1563094645363053
6044,0.1563094645363053
6045,0.1563094645363053
6046,0.1563094645363053
6047,0.1563094645363053
6048,0.1563094645363053
6049,0.1563094645363053
6050,0.1563094645363053
6051,0.1563094645363053
6052,0.1563094645363053
6053,0.1563094645363053
6054,0.1563094645363053
6055,0.1563094645363053
6056,0.1563094645363053
6057,0.1563094645363053
6058,0.1563094645363053
6059,0.1563094645363053
6060,0.1563094645363053
6061,0.1563094645363053
6062,0.1563094645363053
6063,0.1563094645363053
6064,0.1563094645363053
6065,0.1563094645363053
6066,0.1563094645363053
6067,0.1563094645363053
6068,0.1563094645363053
6069,0.1563094645363053
6070,0.1563094645363053
6071,0.1563094645363053
6072,0.1563094645363053
6073,0.1563094645363053
6074,0.1563094645363053
6075,0.1563094645363053
6076,0.1563094645363053
6077,0.1563094645363053
6078,0.1563094645363053
6079,0.1563094645363053
6080,0.1563094645363053
6081,0.1563094645363053
6082,0.1563094645363053
6083,0.1563094645363053
6084,0.1563094645363053
6085,0.1563094645363053
6086,0.1563094645363053
6087,0.1563094645363053
6088,0.1563094645363053
6089,0.1563094645363053
6090,0.1563094645363053
6091,0.1563094645363053
6092,0.1563094645363053
6093,0.1563094645363053
