total_routed_tokens,num_experts_per_device,hidden_dim,expert_hidden_dim,router_topk,model_expansion_ratio,tokens_per_expert_avg,tokens_to_experts_ratio,expert_utilization,min_load_ratio,load_imbalance_cv,max_load_ratio,load_entropy,load_gini_coefficient,time_stats.moe_grouped_gemm.median,prediction
2987,16,2048,768,8,0.375,186.6875,186.6875,1.0,0.407097422162705,0.3007171651306746,1.3766320723133578,3.9278203352590624,0.1681243722798795,0.4370560050010681,0.4344765952443703
8161,16,2048,768,8,0.375,510.0625,510.0625,1.0,0.9332189682636932,0.0380003607583891,1.0743781399338317,3.9989616774789054,0.0214357921823304,0.5659199953079224,0.5815314515440275
3030,16,2048,768,8,0.375,189.375,189.375,1.0,0.396039603960396,0.3266886659032282,1.5207920792079208,3.916811286559641,0.1857673267326733,0.4283199906349182,0.43455478006216597
8253,16,2048,768,8,0.375,515.8125,515.8125,1.0,0.8859808554465043,0.0449373441185737,1.0817884405670666,3.998532563743576,0.023998848903429,0.5729600191116333,0.5792922550368572
8221,16,2048,768,8,0.375,513.8125,513.8125,1.0,0.8874832745408101,0.045101764612493,1.0840530349105948,3.998523694354545,0.024153083566476,0.579584002494812,0.5771243037139204
8143,16,2048,768,8,0.375,508.9375,508.9375,1.0,0.9352818371607516,0.0366903035301716,1.0708584059928774,3.999031929764172,0.0207309959474395,0.5759999752044678,0.5767881252267825
8100,16,2048,768,8,0.375,506.25,506.25,1.0,0.920493827160494,0.0410827396262579,1.0785185185185184,3.9987805451390974,0.0233487654320987,0.5651519894599915,0.5729835487841988
8208,16,2048,768,8,0.375,513.0,513.0,1.0,0.9317738791423,0.0377986733521741,1.0740740740740742,3.998972786150248,0.0211988304093566,0.5722240209579468,0.5811114737754324
54472,16,2048,768,8,0.375,3404.5,3404.5,1.0,0.0258481421647819,0.96901728943194,1.9738581289469816,3.1151957614192267,0.4854282934351592,1.9209280014038088,1.930963066524033
8183,16,2048,768,8,0.375,511.4375,511.4375,1.0,0.8896492728828058,0.044393575082196,1.0832213124770866,3.998569651460534,0.0238375290235854,0.5635200142860413,0.5734202620286796
3032,16,2048,768,8,0.375,189.5,189.5,1.0,0.3905013192612137,0.3240069013914931,1.4986807387862795,3.917801983222312,0.1840781662269128,0.4263679981231689,0.4336134609660219
8156,16,2048,768,8,0.375,509.75,509.75,1.0,0.922020598332516,0.0403322516185887,1.0750367827366356,3.998825244291409,0.0229738842569886,0.5649920105934143,0.5738686945081892
8122,16,2048,768,8,0.375,507.625,507.625,1.0,0.9180004924895346,0.0414854837953264,1.0795370598374785,3.9987566269471415,0.0235471558729376,0.5662400126457214,0.5732792114199936
8166,16,2048,768,8,0.375,510.375,510.375,1.0,0.8895420034288514,0.0441606832483319,1.0835170217976977,3.998584154189168,0.0236345824148909,0.573632001876831,0.5740873876482304
8234,16,2048,768,8,0.375,514.625,514.625,1.0,0.8860820986154967,0.044813362262576,1.0823415108088414,3.998540862796081,0.0239403692008743,0.5717440247535706,0.5778905542177211
54427,16,2048,768,8,0.375,3401.6875,3401.6875,1.0,0.0246936263251694,0.970757937453837,1.9769599647233909,3.1098953400679097,0.486414141878112,1.9140160083770752,1.9273638487712594
8086,16,2048,768,8,0.375,505.375,505.375,1.0,0.9220875587435072,0.0407857871653385,1.076428394756369,3.998798160654189,0.0232191441998514,0.5640000104904175,0.5727965745873677
4220,16,2048,768,8,0.375,263.75,263.75,1.0,0.8720379146919431,0.0666007475662224,1.0881516587677724,3.996752168395625,0.0372037914691942,0.3307839930057525,0.34589875188944474
2961,16,2048,768,8,0.375,185.0625,185.0625,1.0,0.4052684903748733,0.3003636433859322,1.3725092874029043,3.927838074724114,0.1678698074974671,0.4321280121803283,0.43555293152283936
54171,16,2048,768,8,0.375,3385.6875,3385.6875,1.0,0.0262871277990068,0.970285193703583,1.9762603607096048,3.11141775867267,0.4860545771722877,1.911903977394104,1.925072929820578
54730,16,2048,768,8,0.375,3420.625,3420.625,1.0,0.0248492600036543,0.970590774586406,1.9768317193495344,3.110412302378852,0.4863306230586515,1.947648048400879,1.9466973621348171
54531,16,2048,768,8,0.375,3408.1875,3408.1875,1.0,0.0249399424180741,0.9706301929676516,1.9770039060350992,3.1102883239981183,0.4863506537565789,1.938048005104065,1.9336699956088357
8141,16,2048,768,8,0.375,508.8125,508.8125,1.0,0.9178233632231912,0.0415885027889769,1.0770175654096548,3.998750375546496,0.0236687753347255,0.5644159913063049,0.5732104633907755
28093,16,2048,768,8,0.375,1755.8125,1755.8125,1.0,0.0244900864984159,0.9710312239572616,1.978001637418574,3.1091434087507097,0.4864846225038266,1.0331519842147827,1.0365214508700038
8132,16,2048,768,8,0.375,508.25,508.25,1.0,0.9345794392523364,0.0372372692991443,1.072306935563207,3.999003166969904,0.0209972946384653,0.5752639770507812,0.575631520831093
3023,16,2048,768,8,0.375,188.9375,188.9375,1.0,0.3969566655640092,0.327437620605868,1.5243135957657956,3.91649983077524,0.1863422097254383,0.4266240000724792,0.43369565354963097
54333,16,2048,768,8,0.375,3395.8125,3395.8125,1.0,0.0244418677415198,0.9708180526797848,1.9771409640549944,3.109704525824046,0.4864665580770433,1.913568019866944,1.9238731428315312
54038,16,2048,768,8,0.375,3377.375,3377.375,1.0,0.0260557385543506,0.9687686089199072,1.9737221954920607,3.115939187505637,0.4853205151930122,1.9130879640579224,1.918093030059159
27767,16,2048,768,8,0.375,1735.4375,1735.4375,1.0,0.025353837288868,0.9672346741497496,1.9758706378074693,3.1204950019228868,0.4845927719955343,1.0252480506896973,1.0362226159605226
4201,16,2048,768,8,0.375,262.5625,262.5625,1.0,0.8759819090692692,0.0489405199980372,1.0778386098547963,3.99825000581197,0.0266751963818139,0.3400000035762787,0.33975398370062243
54376,16,2048,768,8,0.375,3398.5,3398.5,1.0,0.0258937766661762,0.9689626003086852,1.973811975871708,3.115359325476392,0.4854025673091069,1.9156800508499143,1.9261661604442972
54142,16,2048,768,8,0.375,3383.875,3383.875,1.0,0.0260056887444128,0.96882858886163,1.9737726718628792,3.115760069014425,0.4853487126445273,1.9112000465393064,1.919418120521713
54624,16,2048,768,8,0.375,3414.0,3414.0,1.0,0.0248974809607498,0.970570323975384,1.9768599882835385,3.110472683227901,0.4863224040714704,1.9335360527038568,1.940126744471541
3024,16,2048,768,8,0.375,189.0,189.0,1.0,0.3915343915343915,0.3233146268243849,1.5026455026455026,3.918202386965662,0.1837384259259258,0.4380480051040649,0.4339259505189032
4200,16,2048,768,8,0.375,262.5,262.5,1.0,0.8685714285714285,0.0681601422288872,1.0933333333333333,3.99660045802657,0.0381547619047619,0.3287360072135925,0.3377740514582804
27875,16,2048,768,8,0.375,1742.1875,1742.1875,1.0,0.0252556053811659,0.9672184518671504,1.975677130044843,3.1205355693037067,0.4846210762331839,1.0268479585647583,1.0353339649055278
27342,16,2048,768,8,0.375,1708.875,1708.875,1.0,0.0234072123473045,0.9710449862201938,1.9796649842732792,3.1089726040680654,0.4868105844488333,1.015679955482483,1.0212820541192216
27557,16,2048,768,8,0.375,1722.3125,1722.3125,1.0,0.0238052037594803,0.9709796563781706,1.979315600391915,3.1091922133278573,0.4867161701201146,1.0135999917984009,1.0243340267017131
1552,16,2048,768,8,0.375,97.0,97.0,1.0,0.3298969072164948,0.3430450130304089,1.5257731958762886,3.9063119421829855,0.1939432989690721,0.2703680098056793,0.2739423907774467
27979,16,2048,768,8,0.375,1748.6875,1748.6875,1.0,0.0245898709746595,0.9709847524853592,1.9780549697987777,3.109285341167706,0.4864697630365631,1.031424045562744,1.0368249142980634
1560,16,2048,768,8,0.375,97.5,97.5,1.0,0.3384615384615385,0.3424781098884923,1.528205128205128,3.906962332859395,0.1936698717948717,0.2728959918022156,0.2774237668037043
2957,16,2048,768,8,0.375,184.8125,184.8125,1.0,0.4058167061210686,0.3002447560936754,1.3743659113966855,3.927907822388553,0.1678855258708149,0.4212479889392853,0.43188070714697513
54056,16,2048,768,8,0.375,3378.5,3378.5,1.0,0.0263430516501405,0.9702960619829396,1.976320852449312,3.111382923943525,0.4860630642296877,1.9089280366897583,1.942364756170147
27437,16,2048,768,8,0.375,1714.8125,1714.8125,1.0,0.0239093195320188,0.9708527784011862,1.979225133943216,3.1095773011209835,0.4866580712176986,1.020480036735535,1.0229742003798779
53842,16,2048,768,8,0.375,3365.125,3365.125,1.0,0.0264477545410645,0.9702151362343724,1.976449611827198,3.111627918450119,0.4860192786300656,1.905120015144348,1.9112429565772777
54262,16,2048,768,8,0.375,3391.375,3391.375,1.0,0.0259481773616895,0.9688975108465128,1.9738306733994324,3.115554142499491,0.4853811138549997,1.923840045928955,1.9256876146639912
1529,16,2048,768,8,0.375,95.5625,95.5625,1.0,0.3348593852190974,0.3555180899441327,1.4754741661216482,3.899205659638904,0.2003351863963374,0.2667840123176574,0.2876677357897537
1536,16,2048,768,8,0.375,96.0,96.0,1.0,0.3333333333333333,0.3549890880071761,1.4895833333333333,3.8996222829074334,0.2003580729166667,0.2689599990844726,0.27726906627240033
27662,16,2048,768,8,0.375,1728.875,1728.875,1.0,0.0254500759164196,0.9671825530271078,1.975851348420216,3.1206515772607304,0.4845681801749693,1.0329920053482056,1.031059108049353
4183,16,2048,768,8,0.375,261.4375,261.4375,1.0,0.921826440353813,0.0473893532830621,1.1054267272292613,3.998393587073192,0.0262222089409513,0.3329280018806457,0.33849842171100264
1556,16,2048,768,8,0.375,97.25,97.25,1.0,0.3393316195372751,0.3427131502897914,1.532133676092545,3.906868911445632,0.1938464010282776,0.2830719947814941,0.2798700731325404
1571,16,2048,768,8,0.375,98.1875,98.1875,1.0,0.3360916613621897,0.3407888636488899,1.5276893698281349,3.907745067497309,0.1925127307447485,0.282368004322052,0.2785986490280713
3016,16,2048,768,8,0.375,188.5,188.5,1.0,0.3925729442970822,0.3292331798265528,1.5278514588859415,3.915600606278104,0.1874585543766578,0.4326719939708709,0.43428476880577127
1520,16,2048,768,8,0.375,95.0,95.0,1.0,0.3368421052631579,0.3169277729963073,1.5157894736842106,3.9193667016771743,0.1774671052631578,0.2677440047264099,0.274407161610114
1533,16,2048,768,8,0.375,95.8125,95.8125,1.0,0.3339856490541422,0.3181636075186272,1.5029354207436398,3.918466911469919,0.1781229615133723,0.2683840095996856,0.27722941845060683
4179,16,2048,768,8,0.375,261.1875,261.1875,1.0,0.8767647762622637,0.0507428184601138,1.083512802105767,3.998122818979841,0.0279223498444602,0.325760006904602,0.3392246667841645
27242,16,2048,768,8,0.375,1702.625,1702.625,1.0,0.023493135599442,0.9710850389068844,1.979296674252992,3.108870449715488,0.4868080537405477,1.0129599571228027,1.0178885604524492
1541,16,2048,768,8,0.375,96.3125,96.3125,1.0,0.3426346528228423,0.3521522156337149,1.4847501622323167,3.9014528581429335,0.1988562621674237,0.2797119915485382,0.28019986242849615
1535,16,2048,768,8,0.375,95.9375,95.9375,1.0,0.3335504885993485,0.3547128075239095,1.490553745928339,3.8997862981807687,0.2001221498371335,0.2775999903678894,0.2792684137757948
53955,16,2048,768,8,0.375,3372.1875,3372.1875,1.0,0.0263923640070429,0.970277494015506,1.9764618663701232,3.111439441043728,0.4860497173570568,1.9138879776000977,1.9172597309651715
4087,16,2048,768,8,0.375,255.4375,255.4375,1.0,0.9239050648397358,0.0501148599637398,1.1235625152923905,3.9982094346418062,0.0272357474920479,0.3175039887428283,0.32367031574161864
4121,16,2048,768,8,0.375,257.5625,257.5625,1.0,0.924047561271536,0.0479846602798861,1.1142926474156758,3.9983550211381296,0.0264347245814122,0.3171519935131073,0.32681628026576726
4182,16,2048,768,8,0.375,261.375,261.375,1.0,0.8723098995695839,0.0676451950308538,1.0942132950741272,3.99665701501308,0.0379603060736488,0.3283520042896271,0.3482457538816562
3018,16,2048,768,8,0.375,188.625,188.625,1.0,0.392312789927104,0.3225655908737403,1.5003313452617628,3.918596418287825,0.1833581842279654,0.4253439903259277,0.4338263310477173
1549,16,2048,768,8,0.375,96.8125,96.8125,1.0,0.3305358295674628,0.3428978405799335,1.5287282117495158,3.906341179524612,0.1937943834732085,0.2696639895439148,0.2755622317960535
1538,16,2048,768,8,0.375,96.125,96.125,1.0,0.3328998699609883,0.3168018292350884,1.4980494148244474,3.919227039806923,0.1775032509752925,0.2807680070400238,0.2826156605854689
1526,16,2048,768,8,0.375,95.375,95.375,1.0,0.3355176933158584,0.3173287944165295,1.509829619921363,3.918984230521639,0.1775884665792921,0.2803840041160583,0.2789168674524597
4088,16,2048,768,8,0.375,255.5,255.5,1.0,0.8884540117416829,0.0500075629713527,1.091976516634051,3.998186009617696,0.0277336105675147,0.3158400058746338,0.3264565485070214
4117,16,2048,768,8,0.375,257.3125,257.3125,1.0,0.8860820986154967,0.0504421695290856,1.0881709982997327,3.998151941875893,0.0281303133349526,0.3300800025463104,0.3283163361476404
3013,16,2048,768,8,0.375,188.3125,188.3125,1.0,0.3929638234317955,0.3286544409216588,1.5240623962827746,3.915872590306208,0.1871266179887156,0.425024002790451,0.43330953487979346
1552,16,2048,768,8,0.375,97.0,97.0,1.0,0.3298969072164948,0.3191716614518087,1.5154639175257731,3.918039742069799,0.1785599226804124,0.2715519964694977,0.27627547109211686
1524,16,2048,768,8,0.375,95.25,95.25,1.0,0.3359580052493438,0.3537664409548112,1.4803149606299213,3.900151974885449,0.1993930446194225,0.2784959971904754,0.27995376943019623
27858,16,2048,768,8,0.375,1741.125,1741.125,1.0,0.0246966759997128,0.970858862827401,1.978031445186302,3.1096681318259978,0.4864177256084427,1.0237120389938354,1.0383383915422764
4137,16,2048,768,8,0.375,258.5625,258.5625,1.0,0.9243413101281122,0.0482274393463895,1.1138506163886874,3.998340453331021,0.0264231327048585,0.3183999955654144,0.3434207360005345
4102,16,2048,768,8,0.375,256.375,256.375,1.0,0.92442710872745,0.0486761890053288,1.1194539249146758,3.998309384308057,0.026511457825451,0.3281919956207275,0.3270610704950422
4081,16,2048,768,8,0.375,255.0625,255.0625,1.0,0.8703749081107571,0.0654058654071941,1.0781671159029649,3.9968634207330376,0.0363728252879196,0.3670719861984253,0.3443424183156143
4114,16,2048,768,8,0.375,257.125,257.125,1.0,0.8672824501701507,0.0657410960941575,1.0772970345162858,3.996829955977789,0.036521633446767,0.3338879942893982,0.33609704380329974
1548,16,2048,768,8,0.375,96.75,96.75,1.0,0.3514211886304909,0.3500982089129584,1.4780361757105944,3.903064671653354,0.198078165374677,0.2711040079593658,0.2786426936227661
4162,16,2048,768,8,0.375,260.125,260.125,1.0,0.9226333493512734,0.0481090504329335,1.107160019221528,3.998344917453109,0.026639836617011,0.3665600121021271,0.34550915853297626
1513,16,2048,768,8,0.375,94.5625,94.5625,1.0,0.3384005287508261,0.3187663444271412,1.5228023793787178,3.918681456406733,0.178742564441507,0.3164800107479095,0.29146234906752
4130,16,2048,768,8,0.375,258.125,258.125,1.0,0.8871670702179176,0.0500994209970632,1.0847457627118644,3.998177062970952,0.0278753026634381,0.3328959941864013,0.33437985892700156
27555,16,2048,768,8,0.375,1722.1875,1722.1875,1.0,0.0255489021956087,0.967127989546178,1.9759753220831064,3.120805852290005,0.4845604246053347,1.0157439708709717,1.0254325442420247
4103,16,2048,768,8,0.375,256.4375,256.4375,1.0,0.8852059468681452,0.0495179967431644,1.087984401657324,3.998217982358482,0.0274951255179136,0.3218559920787811,0.3282147722468248
27259,16,2048,768,8,0.375,1703.6875,1703.6875,1.0,0.024652408378884,0.9713925730952236,1.9792362155618328,3.1080588042177144,0.4866901757217798,1.0610239505767822,1.023717410171175
27464,16,2048,768,8,0.375,1716.5,1716.5,1.0,0.0244683949898048,0.9713147841937444,1.9790270900087388,3.108297637025077,0.4866507063792602,1.0196800231933594,1.0248650769001304
1543,16,2048,768,8,0.375,96.4375,96.4375,1.0,0.3318211276733636,0.3169031722266046,1.493195074530136,3.919109189843266,0.1775356448476992,0.2690559923648834,0.28574193526973857
4162,16,2048,768,8,0.375,260.125,260.125,1.0,0.8803459875060067,0.0501765648702247,1.0840941854877464,3.998167483749892,0.0276910139356079,0.3653120100498199,0.3445814073712271
4072,16,2048,768,8,0.375,254.5,254.5,1.0,0.9233791748526524,0.0503192474454447,1.1237721021611002,3.9981950599211,0.0273514243614931,0.3176319897174835,0.32039633118943195
4128,16,2048,768,8,0.375,258.0,258.0,1.0,0.872093023255814,0.0666001561141069,1.0852713178294573,3.996750950939865,0.0371547965116279,0.3250240087509155,0.333317903714439
4098,16,2048,768,8,0.375,256.125,256.125,1.0,0.8706686188384578,0.0660843311429695,1.0775988286969254,3.9967959130286737,0.036572718399219,0.3248960077762604,0.3334833724224153
27141,16,2048,768,8,0.375,1696.3125,1696.3125,1.0,0.0235805607752109,0.9710513399895162,1.9789985630595777,3.108967571014367,0.4868073210272281,1.017248034477234,1.0175466220605531
4149,16,2048,768,8,0.375,259.3125,259.3125,1.0,0.925524222704266,0.0477728332468914,1.1106290672451191,3.998370065376583,0.0263165823089901,0.3197439908981323,0.33304800143944635
884,16,2048,768,8,0.375,55.25,55.25,0.8125,0.0,0.9753519355650656,2.009049773755656,3.0869411090440035,0.4933540723981899,0.2679679989814758,0.2211735739194874
27126,16,2048,768,8,0.375,1695.375,1695.375,1.0,0.0259529602595296,0.9667555941702876,1.97596401975964,3.121905040272462,0.4843784560937845,1.0011839866638184,1.016193626091094
4166,16,2048,768,8,0.375,260.375,260.375,1.0,0.8718194911185789,0.0681489284550416,1.0907345175228036,3.996604167910741,0.0382561209793566,0.3426879942417145,0.3410146549812471
4073,16,2048,768,8,0.375,254.5625,254.5625,1.0,0.8917260004910386,0.0495140003385955,1.0920697274736066,3.9982239239029775,0.0276362631966609,0.3264319896697998,0.3275542391404939
27546,16,2048,768,8,0.375,1721.625,1721.625,1.0,0.0249764031075292,0.9709645714014068,1.978944311333769,3.109374190533609,0.4864635518768605,1.0277760028839111,1.0251220021823064
1543,16,2048,768,8,0.375,96.4375,96.4375,1.0,0.3318211276733636,0.3444800320760324,1.5346727154893065,3.905432442301122,0.1947099805573557,0.2694720029830932,0.27625930914289126
27372,16,2048,768,8,0.375,1710.75,1710.75,1.0,0.0245506356861025,0.971437570078459,1.9792488674557944,3.1079219469293955,0.4867063057138681,1.013856053352356,1.0227412740446526
4148,16,2048,768,8,0.375,259.25,259.25,1.0,0.8833172613307618,0.0506887622023198,1.0800385728061717,3.998131255795849,0.0282063645130183,0.3364160060882568,0.3369293274500314
659,16,2048,768,8,0.375,41.1875,41.1875,0.875,0.0,0.960956122247469,1.9908952959028832,3.1281951388099523,0.4879552352048559,0.2337920069694519,0.19743169434577376
26729,16,2048,768,8,0.375,1670.5625,1670.5625,1.0,0.0233454300572411,0.9712039699016606,1.9801713494706124,3.1084902901059808,0.4868985932881888,0.9840959906578064,1.0103490437459126
27747,16,2048,768,8,0.375,1734.1875,1734.1875,1.0,0.02479547338451,0.9709584484182968,1.9784481205175333,3.109381492917355,0.4864557429632032,1.0735679864883425,1.0411643210331931
119,16,2048,768,8,0.375,7.4375,7.4375,1.0,0.2689075630252101,0.3742091441716356,1.7478991596638656,3.893760564562689,0.2095588235294117,0.2754879891872406,0.21337573925947947
1519,16,2048,768,8,0.375,94.9375,94.9375,1.0,0.337063857801185,0.3522435423223992,1.4746543778801844,3.901007279320992,0.198526991441738,0.2801600098609924,0.27989912459621286
4144,16,2048,768,8,0.375,259.0,259.0,1.0,0.8725868725868726,0.0666093108072823,1.0926640926640927,3.9967535910802665,0.0372828185328184,0.3248960077762604,0.33510206435435824
27015,16,2048,768,8,0.375,1688.4375,1688.4375,1.0,0.0254673329631686,0.9669152648177408,1.9757912270960576,3.1214187831113964,0.4844831575050898,1.0006719827651978,1.012766581440257
27231,16,2048,768,8,0.375,1701.9375,1701.9375,1.0,0.0258528882523594,0.966810395726024,1.9759832543792,3.121740709325011,0.4844088538797693,1.0186560153961182,1.017776850422991
52,16,2048,768,8,0.375,3.25,3.25,0.9375,0.0,0.5908573652206621,1.8461538461538465,3.700184555346242,0.3365384615384614,0.1475519984960556,0.17077165387829638
849,16,2048,768,8,0.375,53.0625,53.0625,0.875,0.0,0.9812546875540976,1.9976442873969376,3.0721914103501584,0.494331566548881,0.1579840034246444,0.18136513777968363
34,16,2048,768,8,0.375,2.125,2.125,0.9375,0.0,0.5969936214760129,2.3529411764705883,3.71601606239314,0.3272058823529411,0.2698880136013031,0.20569155691790766
1510,16,2048,768,8,0.375,94.375,94.375,1.0,0.3390728476821192,0.317303559789149,1.51523178807947,3.919332813351322,0.1778145695364239,0.2680000066757202,0.27484609546212996
855,16,2048,768,8,0.375,53.4375,53.4375,0.875,0.0,0.9652170349855936,2.00233918128655,3.117207977557324,0.4889619883040936,0.1823360025882721,0.1860998796005686
27449,16,2048,768,8,0.375,1715.5625,1715.5625,1.0,0.0256475645743014,0.9670738357869528,1.9760282706109515,3.1209649445078043,0.4845326787861124,1.0673600435256958,1.0267973686467133
27653,16,2048,768,8,0.375,1728.3125,1728.3125,1.0,0.0248797598813871,0.9710044974024392,1.9788088091707952,3.109254346302288,0.4864729866560591,1.0216000080108645,1.0288796947177772
36,16,2048,768,8,0.375,2.25,2.25,0.875,0.0,0.6382847385042254,2.2222222222222223,3.638830127125426,0.3576388888888888,0.1481280028820037,0.17105590982569585
26857,16,2048,768,8,0.375,1678.5625,1678.5625,1.0,0.0232341661391815,0.9713411544842336,1.9802658524779384,3.1080727679383946,0.4869610343672041,1.052351951599121,1.0155242844483106
27,16,2048,768,8,0.375,1.6875,1.6875,0.8125,0.0,0.8306541293335483,2.962962962962963,3.4541684104878048,0.4467592592592593,0.2617599964141845,0.18589890800634937
695,16,2048,768,8,0.375,43.4375,43.4375,0.75,0.0,0.9772983445404474,2.02589928057554,3.077946275449486,0.4950539568345324,0.2321279942989349,0.1979425765251628
35,16,2048,768,8,0.375,2.1875,2.1875,0.9375,0.0,0.5876275371772324,2.2857142857142856,3.7183093602806943,0.3232142857142857,0.1762239933013916,0.17963908509315327
4058,16,2048,768,8,0.375,253.625,253.625,1.0,0.9265648102513554,0.0487476831596881,1.1197634302612125,3.998306755554969,0.0264292755051749,0.3243519961833954,0.3258615891150172
29,16,2048,768,8,0.375,1.8125,1.8125,0.75,0.0,0.8094272134003795,2.206896551724138,3.40057883989772,0.4547413793103447,0.1716479957103729,0.16952435753764963
27028,16,2048,768,8,0.375,1689.25,1689.25,1.0,0.0230871688619209,0.9712262978832203,1.9795767352375315,3.1084210601696523,0.4869070963445316,1.050112009048462,1.016583354816056
27337,16,2048,768,8,0.375,1708.5625,1708.5625,1.0,0.0257526429381424,0.9669389694228764,1.975930058162929,3.121362182172247,0.4844693089951348,1.0078719854354858,1.0208614021248053
1521,16,2048,768,8,0.375,95.0625,95.0625,1.0,0.336620644312952,0.3424153756080629,1.5253122945430635,3.9066887884997312,0.1939924391847469,0.2797119915485382,0.2795565667611588
635,16,2048,768,8,0.375,39.6875,39.6875,0.875,0.0,0.9594972023251356,1.9905511811023624,3.131929343634938,0.4875,0.1599999964237213,0.1779105758092917
18,16,2048,768,8,0.375,1.125,1.125,0.625,0.0,0.936238863686262,2.6666666666666665,3.1971597236630034,0.5138888888888888,0.2438080012798309,0.1870188489990532
34,16,2048,768,8,0.375,2.125,2.125,0.875,0.0,0.6416889479197478,2.3529411764705883,3.642774150791528,0.3529411764705883,0.1765120029449463,0.1812888265274409
62,16,2048,768,8,0.375,3.875,3.875,1.0,0.5161290322580645,0.2867159489456641,1.5483870967741935,3.938585231200472,0.159274193548387,0.1775680035352707,0.1775954777762766
115,16,2048,768,8,0.375,7.1875,7.1875,1.0,0.2782608695652174,0.4799968493910463,1.808695652173913,3.822182932396245,0.2722826086956522,0.1798399984836578,0.1776145525183021
48,16,2048,768,8,0.375,3.0,3.0,0.9375,0.0,0.6561673228343176,2.0,3.652292584727518,0.3671875,0.1492799967527389,0.1701267211867057
1535,16,2048,768,8,0.375,95.9375,95.9375,1.0,0.3335504885993485,0.3447916201702745,1.5322475570032574,3.9054449823614608,0.1951547231270358,0.2683199942111969,0.27701349293134486
27,16,2048,768,8,0.375,1.6875,1.6875,0.875,0.0,0.7172191381865587,2.3703703703703702,3.587858798393237,0.3865740740740742,0.1493760049343109,0.1728923207057124
33,16,2048,768,8,0.375,2.0625,2.0625,0.875,0.0,0.652043478525758,2.4242424242424243,3.631388347236874,0.3617424242424243,0.1774079948663711,0.17370322456462212
62,16,2048,768,8,0.375,3.875,3.875,1.0,0.2580645161290322,0.515119981376494,2.064516129032258,3.807267336846765,0.2862903225806452,0.17603200674057,0.17703528046978592
25,16,2048,768,8,0.375,1.5625,1.5625,0.6875,0.0,0.845694980474639,2.56,3.323074189630889,0.4724999999999999,0.175584003329277,0.17218703046333972
26944,16,2048,768,8,0.375,1684.0,1684.0,1.0,0.0231591448931116,0.97121114356589,1.979809976247031,3.1084615258883046,0.4869126707244655,0.9905920028686525,1.0113678417760694
90,16,2048,768,8,0.375,5.625,5.625,0.9375,0.0,0.4527010841658525,1.7777777777777777,3.814571720495176,0.2472222222222222,0.1785279959440231,0.17480895196477353
47,16,2048,768,8,0.375,2.9375,2.9375,0.875,0.0,0.5576741456204747,2.042553191489361,3.6953531499561527,0.3098404255319149,0.1467519998550415,0.17082642104931728
29,16,2048,768,8,0.375,1.8125,1.8125,0.75,0.0,0.8094272134003795,2.206896551724138,3.40057883989772,0.4547413793103447,0.1476480066776275,0.16952435753764963
1514,16,2048,768,8,0.375,94.625,94.625,1.0,0.3381770145310436,0.3522079980192482,1.468956406869221,3.9009222875544114,0.1983157199471599,0.2669120132923126,0.2796779132062705
24,16,2048,768,8,0.375,1.5,1.5,0.8125,0.0,0.8498365855987974,3.333333333333333,3.4549868559028587,0.4375,0.1494719982147216,0.17028792232928538
47,16,2048,768,8,0.375,2.9375,2.9375,1.0,0.6808510638297872,0.3502569709181772,1.702127659574468,3.91642462915016,0.1848404255319149,0.1799360066652298,0.1740110637562215
31,16,2048,768,8,0.375,1.9375,1.9375,0.75,0.0,0.8255796059399824,2.5806451612903225,3.394050246791947,0.4616935483870967,0.1753920018672943,0.17335647444993418
651,16,2048,768,8,0.375,40.6875,40.6875,0.8125,0.0,0.9817086407045332,2.0153609831029184,3.0686031258743047,0.4951036866359446,0.1894720047712326,0.1872676079528442
1530,16,2048,768,8,0.375,95.625,95.625,1.0,0.3346405228758169,0.3450955634690358,1.526797385620915,3.905363576683769,0.1954248366013071,0.2799679934978485,0.2792785196612542
298,16,2048,768,8,0.375,18.625,18.625,0.75,0.0,0.967165091874582,2.040268456375839,3.104605536399592,0.4928691275167784,0.1743360012769699,0.1711036918973313
76,16,2048,768,8,0.375,4.75,4.75,1.0,0.4210526315789473,0.3201453963314852,1.6842105263157894,3.925302435896617,0.1776315789473683,0.1514880061149597,0.1761264539344045
15,16,2048,768,8,0.375,0.9375,0.9375,0.625,0.0,0.8819171036881969,2.1333333333333333,3.240223929180246,0.4791666666666667,0.1475200057029724,0.16507275558303394
22,16,2048,768,8,0.375,1.375,1.375,0.75,0.0,0.9226265059174744,2.909090909090909,3.3342094596148044,0.4829545454545454,0.1475200057029724,0.16736878423124968
671,16,2048,768,8,0.375,41.9375,41.9375,0.75,0.0,0.976498500440962,2.0268256333830106,3.0801221848357505,0.4948770491803278,0.1550720036029815,0.18102817835725712
1506,16,2048,768,8,0.375,94.125,94.125,1.0,0.3399734395750332,0.318013259981377,1.5192563081009296,3.919103430693313,0.1782038512616202,0.2655999958515167,0.2755042437639825
48,16,2048,768,8,0.375,3.0,3.0,0.875,0.0,0.6454972243679028,2.333333333333333,3.6268337324388873,0.3645833333333332,0.1501439958810806,0.2006602766619101
222,16,2048,768,8,0.375,13.875,13.875,0.6875,0.0,0.9648896792764732,2.018018018018018,3.102957979236269,0.4915540540540539,0.1716479957103729,0.1668384161825389
