decode_batch_size,decode_avg_kv_cache_size,num_prefill_seqs,total_prefill_tokens,total_batch_size,batch_composition_ratio,total_tokens,time_stats.attn_decode.median,prediction
96.0,2048.0,1.0,1024,97.0,0.0103092783505154,1120,0.0675200000405311,0.06774928874332582
8.0,16383.0,1.0,256,9.0,0.1111111111111111,264,0.0571519993245601,0.05690043680496395
16.0,4096.0,1.0,1024,17.0,0.0588235294117647,1040,0.0477119982242584,0.04772825683940312
8.0,4095.0,1.0,128,9.0,0.1111111111111111,136,0.04806400090456,0.04825316167489246
96.0,4096.0,1.0,256,97.0,0.0103092783505154,352,0.0906559973955154,0.0902503213176597
1.0,256.0,1.0,512,2.0,0.5,513,0.0479039996862411,0.04796891295103974
32.0,2048.0,1.0,4096,33.0,0.0303030303030303,4128,0.0283199995756149,0.02927147705632209
1.0,512.0,1.0,4096,2.0,0.5,4097,0.0134720001369714,0.013815488053000716
64.0,16383.0,1.0,128,65.0,0.0153846153846153,192,0.1598719954490661,0.16023813981955698
16.0,4608.0,1.0,256,17.0,0.0588235294117647,272,0.0479359999299049,0.04790454149048235
32.0,2048.0,1.0,1024,33.0,0.0303030303030303,1056,0.0474239997565746,0.047562336665539724
16.0,1024.0,1.0,128,17.0,0.0588235294117647,144,0.0482879988849163,0.047625848209083804
1.0,2048.0,1.0,512,2.0,0.5,513,0.0474560000002384,0.04735036142683304
1.0,16383.0,1.0,512,2.0,0.5,513,0.0471360012888908,0.047618975127427625
48.0,512.0,1.0,4096,49.0,0.0204081632653061,4144,0.0183359999209642,0.019721685791138366
2.0,128.0,1.0,4096,3.0,0.3333333333333333,4098,0.013600000180304,0.013822691184518805
32.0,4095.0,1.0,256,33.0,0.0303030303030303,288,0.0568640008568763,0.05678709582333998
96.0,4608.0,1.0,128,97.0,0.0103092783505154,224,0.0957759991288185,0.0965433717136732
48.0,512.0,1.0,1024,49.0,0.0204081632653061,1072,0.0481600016355514,0.04784582044378211
32.0,256.0,1.0,128,33.0,0.0303030303030303,160,0.0509760007262229,0.049287830379711704
2.0,512.0,1.0,512,3.0,0.3333333333333333,514,0.0467200018465518,0.047307691588065644
2.0,4608.0,1.0,512,3.0,0.3333333333333333,514,0.0473279990255832,0.04806919735302154
64.0,128.0,1.0,4096,65.0,0.0153846153846153,4160,0.0154879996553063,0.016345228054751398
2.0,5119.0,1.0,4096,3.0,0.3333333333333333,4098,0.0152000002562999,0.015127639618785787
48.0,1024.0,1.0,256,49.0,0.0204081632653061,304,0.0491520017385482,0.048229337852069766
1.0,4095.0,1.0,256,2.0,0.5,257,0.0478399991989135,0.048098449649013886
64.0,128.0,1.0,1024,65.0,0.0153846153846153,1088,0.0452480018138885,0.046204143515140544
4.0,128.0,1.0,512,5.0,0.2,516,0.0475520007312297,0.047595916002680864
32.0,16383.0,1.0,128,33.0,0.0303030303030303,160,0.1000320017337799,0.1004641750880317
4.0,4095.0,1.0,512,5.0,0.2,516,0.0474880002439022,0.04817114399483554
4.0,4096.0,1.0,4096,5.0,0.2,4100,0.0157760009169578,0.016326133385827012
64.0,5119.0,1.0,4096,65.0,0.0153846153846153,4160,0.0595839992165565,0.05962659985803949
64.0,256.0,1.0,256,65.0,0.0153846153846153,320,0.0489600002765655,0.04785246335991056
2.0,1024.0,1.0,256,3.0,0.3333333333333333,258,0.0486400015652179,0.047857587910019005
64.0,5119.0,1.0,1024,65.0,0.0153846153846153,1088,0.0802239999175071,0.08028089407816054
4.0,5119.0,1.0,512,5.0,0.2,516,0.0475520007312297,0.04790704346055352
48.0,4608.0,1.0,128,49.0,0.0204081632653061,176,0.0709759965538978,0.070752131408668
8.0,1024.0,1.0,512,9.0,0.1111111111111111,520,0.0488639995455741,0.04811661571315955
8.0,2048.0,1.0,4096,9.0,0.1111111111111111,4104,0.0175999999046325,0.018102500740667136
96.0,4096.0,1.0,4096,97.0,0.0103092783505154,4192,0.0702399984002113,0.07045057937572631
4.0,256.0,1.0,256,5.0,0.2,260,0.0474560000002384,0.04785477970234457
64.0,16383.0,1.0,256,65.0,0.0153846153846153,320,0.1610240042209625,0.16010887683469358
8.0,4096.0,1.0,512,9.0,0.1111111111111111,520,0.0482239983975887,0.04782934634235142
96.0,4096.0,1.0,1024,97.0,0.0103092783505154,1120,0.0911360010504722,0.09113094779854641
64.0,4095.0,1.0,128,65.0,0.0153846153846153,192,0.0719359964132309,0.07235793141259945
16.0,256.0,1.0,512,17.0,0.0588235294117647,528,0.0471680015325546,0.047706923612490834
16.0,512.0,1.0,4096,17.0,0.0588235294117647,4112,0.0147200003266334,0.015471418416649093
4.0,16383.0,1.0,256,5.0,0.2,260,0.0477439984679222,0.04787094394683268
16.0,2048.0,1.0,512,17.0,0.0588235294117647,528,0.0481919981539249,0.04773046768897944
96.0,4608.0,1.0,256,97.0,0.0103092783505154,352,0.0968319997191429,0.09642292740065041
1.0,2048.0,1.0,4096,2.0,0.5,4097,0.0142080001533031,0.01456947094146389
1.0,2048.0,1.0,16384,2.0,0.5,16385,0.0175359994173049,0.017110930699210773
96.0,1024.0,1.0,128,97.0,0.0103092783505154,224,0.0540799982845783,0.054042051898079035
16.0,16383.0,1.0,512,17.0,0.0588235294117647,528,0.0717760026454925,0.07193697437963208
32.0,128.0,1.0,4096,33.0,0.0303030303030303,4128,0.0151040004566311,0.015452901084450512
8.0,4608.0,1.0,256,9.0,0.1111111111111111,264,0.0477439984679222,0.048029408027121766
32.0,512.0,1.0,512,33.0,0.0303030303030303,544,0.0472959987819194,0.047187173389913496
1.0,4095.0,1.0,512,2.0,0.5,513,0.0483839996159076,0.0479283850083276
2.0,512.0,1.0,4096,3.0,0.3333333333333333,4098,0.0138560002669692,0.013847387184345908
1.0,256.0,1.0,256,2.0,0.5,257,0.0482239983975887,0.048058094813660954
32.0,4608.0,1.0,512,33.0,0.0303030303030303,544,0.0588160008192062,0.05943888236466381
32.0,5119.0,1.0,4096,33.0,0.0303030303030303,4128,0.0405759997665882,0.04029864692103766
16.0,4095.0,1.0,256,17.0,0.0588235294117647,272,0.0477119982242584,0.0478787128700228
48.0,128.0,1.0,512,49.0,0.0204081632653061,560,0.0475840009748935,0.047364030432747624
2.0,512.0,1.0,16384,3.0,0.3333333333333333,16386,0.0154240000993013,0.015883455986569747
2.0,1024.0,1.0,512,3.0,0.3333333333333333,514,0.0482239983975887,0.047722044977128904
4.0,128.0,1.0,4096,5.0,0.2,4100,0.013600000180304,0.01388010856538302
1.0,16383.0,1.0,256,2.0,0.5,257,0.0490560010075569,0.048214207209983755
48.0,4095.0,1.0,512,49.0,0.0204081632653061,560,0.0654079988598823,0.06635848746652169
48.0,4096.0,1.0,4096,49.0,0.0204081632653061,4144,0.0457919985055923,0.04664771019486231
32.0,1024.0,1.0,256,33.0,0.0303030303030303,288,0.0474239997565746,0.04807474560389326
48.0,5119.0,1.0,512,49.0,0.0204081632653061,560,0.0701119974255561,0.07036420430247746
4.0,256.0,1.0,512,5.0,0.2,516,0.0486720018088817,0.047801823619800135
4.0,5119.0,1.0,4096,5.0,0.2,4100,0.0174720007926225,0.017068347288049953
2.0,4608.0,1.0,256,3.0,0.3333333333333333,258,0.0492479987442493,0.04837830315732514
64.0,1024.0,1.0,512,65.0,0.0153846153846153,576,0.0478399991989135,0.04793745494023456
64.0,2048.0,1.0,4096,65.0,0.0153846153846153,4160,0.0379199981689453,0.039424966550801716
4.0,128.0,1.0,16384,5.0,0.2,16388,0.0155199998989701,0.015899295052628763
48.0,256.0,1.0,256,49.0,0.0204081632653061,304,0.0471360012888908,0.04723153040251905
64.0,4096.0,1.0,512,65.0,0.0153846153846153,576,0.0739199966192245,0.07356752477329638
4.0,16383.0,1.0,512,5.0,0.2,516,0.04806400090456,0.04770858864815958
8.0,4096.0,1.0,4096,9.0,0.1111111111111111,4104,0.01961600035429,0.02044269644698318
4.0,4095.0,1.0,256,5.0,0.2,260,0.0510720014572143,0.048986268699277705
96.0,256.0,1.0,512,97.0,0.0103092783505154,608,0.0465600006282329,0.04747818883502261
96.0,512.0,1.0,4096,97.0,0.0103092783505154,4192,0.025407999753952,0.026042600011437166
96.0,2048.0,1.0,512,97.0,0.0103092783505154,608,0.0675520002841949,0.06794264945248825
8.0,4608.0,1.0,512,9.0,0.1111111111111111,520,0.0490560010075569,0.04825562466258876
48.0,16383.0,1.0,256,49.0,0.0204081632653061,304,0.1347520053386688,0.13432327002012545
16.0,2048.0,1.0,4096,17.0,0.0588235294117647,4112,0.0209919996559619,0.023039981192442823
8.0,1024.0,1.0,256,9.0,0.1111111111111111,264,0.0492159985005855,0.04810216475557197
4.0,5119.0,1.0,16384,5.0,0.2,16388,0.021951999515295,0.020507166911543098
1.0,512.0,1.0,1024,2.0,0.5,1025,0.0478079989552497,0.047813076081216335
96.0,16383.0,1.0,512,97.0,0.0103092783505154,608,0.2014079988002777,0.20236487484000634
64.0,4608.0,1.0,256,65.0,0.0153846153846153,320,0.0785600021481514,0.07817524080334443
16.0,4095.0,1.0,512,17.0,0.0588235294117647,528,0.0495040006935596,0.0483795817591399
32.0,512.0,1.0,4096,33.0,0.0303030303030303,4128,0.0172799993306398,0.017532990547163115
1.0,128.0,1.0,16384,2.0,0.5,16385,0.0152639998123049,0.015478649684703975
16.0,256.0,1.0,256,17.0,0.0588235294117647,272,0.0479359999299049,0.04773080622256868
2.0,128.0,1.0,1024,3.0,0.3333333333333333,1026,0.0490240007638931,0.04863458488288006
1.0,4608.0,1.0,1024,2.0,0.5,1025,0.0475520007312297,0.04767829847477036
32.0,1024.0,1.0,512,33.0,0.0303030303030303,544,0.0479359999299049,0.04765938898222669
96.0,4095.0,1.0,256,97.0,0.0103092783505154,352,0.0883520022034645,0.08859963138066394
8.0,4096.0,1.0,16384,9.0,0.1111111111111111,16392,0.0235840007662773,0.022751353299447084
48.0,128.0,1.0,4096,49.0,0.0204081632653061,4144,0.0150720002129673,0.01598212032695225
16.0,16383.0,1.0,256,17.0,0.0588235294117647,272,0.0718400031328201,0.0718198962882032
2.0,5119.0,1.0,1024,3.0,0.3333333333333333,1026,0.04831999912858,0.04827182428296258
2.0,4095.0,1.0,1024,3.0,0.3333333333333333,1026,0.0472000017762184,0.047921427288218146
48.0,256.0,1.0,512,49.0,0.0204081632653061,560,0.0481919981539249,0.04769764434684908
1.0,1024.0,1.0,512,2.0,0.5,513,0.0471680015325546,0.04743517533542438
1.0,5119.0,1.0,16384,2.0,0.5,16385,0.0177280008792877,0.01748565778665585
48.0,5119.0,1.0,4096,49.0,0.0204081632653061,4144,0.049600001424551,0.050651581170078765
32.0,4608.0,1.0,256,33.0,0.0303030303030303,288,0.0584639981389045,0.059104240090535956
4.0,4096.0,1.0,1024,5.0,0.2,1028,0.0476480014622211,0.047771663045926685
4.0,1024.0,1.0,1024,5.0,0.2,1028,0.0479359999299049,0.0479788731672824
2.0,256.0,1.0,512,3.0,0.3333333333333333,514,0.0470720008015632,0.04780863144949567
16.0,2048.0,1.0,16384,17.0,0.0588235294117647,16400,0.0258559994399547,0.023886667545619536
48.0,16383.0,1.0,512,49.0,0.0204081632653061,560,0.1332480013370514,0.13366723912549008
64.0,4096.0,1.0,4096,65.0,0.0153846153846153,4160,0.0530240014195442,0.053531857006517906
48.0,4095.0,1.0,256,49.0,0.0204081632653061,304,0.0660799965262413,0.06565572990358284
8.0,256.0,1.0,1024,9.0,0.1111111111111111,1032,0.0476480014622211,0.04812397276571232
8.0,2048.0,1.0,1024,9.0,0.1111111111111111,1032,0.0479680001735687,0.04792967148782465
2.0,16383.0,1.0,512,3.0,0.3333333333333333,514,0.0479039996862411,0.04764794313011618
2.0,4096.0,1.0,16384,3.0,0.3333333333333333,16386,0.0176640003919601,0.017872798630681717
64.0,4608.0,1.0,512,65.0,0.0153846153846153,576,0.0776000022888183,0.07796314394092044
96.0,2048.0,1.0,4096,97.0,0.0103092783505154,4192,0.0470720008015632,0.04929558954282646
64.0,1024.0,1.0,256,65.0,0.0153846153846153,320,0.0478079989552497,0.04765309968419843
8.0,16383.0,1.0,1024,9.0,0.1111111111111111,1032,0.0569280013442039,0.05726268537959552
16.0,512.0,1.0,1024,17.0,0.0588235294117647,1040,0.0481600016355514,0.04810885664292045
32.0,512.0,1.0,16384,33.0,0.0303030303030303,16416,0.0204479992389678,0.019617917962869248
4.0,4608.0,1.0,512,5.0,0.2,516,0.0480000004172325,0.04814327439995665
96.0,4095.0,1.0,512,97.0,0.0103092783505154,608,0.0880960002541542,0.08844966559021981
96.0,256.0,1.0,256,97.0,0.0103092783505154,352,0.0484480001032352,0.047979856074303696
16.0,4608.0,1.0,1024,17.0,0.0588235294117647,1040,0.0477439984679222,0.048606643732623495
32.0,128.0,1.0,1024,33.0,0.0303030303030303,1056,0.0476800017058849,0.04760515924834041
4.0,2048.0,1.0,16384,5.0,0.2,16388,0.0167360007762908,0.017367675076333904
8.0,4095.0,1.0,512,9.0,0.1111111111111111,520,0.0490560010075569,0.04844901011543652
1.0,512.0,1.0,16384,2.0,0.5,16385,0.0161920003592968,0.015624315364638382
1.0,1024.0,1.0,1024,2.0,0.5,1025,0.047104001045227,0.04733233308910734
32.0,4095.0,1.0,1024,33.0,0.0303030303030303,1056,0.0567039996385574,0.05741601991678276
48.0,128.0,1.0,16384,49.0,0.0204081632653061,16432,0.0181120000779628,0.018185617412943056
32.0,5119.0,1.0,1024,33.0,0.0303030303030303,1056,0.0611519999802112,0.06097680141062059
16.0,1024.0,1.0,512,17.0,0.0588235294117647,528,0.0475200004875659,0.04786509049221122
96.0,16383.0,1.0,256,97.0,0.0103092783505154,352,0.2022400051355362,0.20195299625539714
2.0,256.0,1.0,1024,3.0,0.3333333333333333,1026,0.0488959997892379,0.04815024267996322
48.0,1024.0,1.0,1024,49.0,0.0204081632653061,1072,0.047104001045227,0.04786079840713744
8.0,512.0,1.0,16384,9.0,0.1111111111111111,16392,0.016992000862956,0.016945891830248236
48.0,4096.0,1.0,1024,49.0,0.0204081632653061,1072,0.0665920004248619,0.06620715622338123
2.0,128.0,1.0,16384,3.0,0.3333333333333333,16386,0.0155840003862977,0.015701042144396684
32.0,256.0,1.0,512,33.0,0.0303030303030303,544,0.0474239997565746,0.04756041246302569
1.0,4608.0,1.0,512,2.0,0.5,513,0.0469119995832443,0.047314760051542545
2.0,16383.0,1.0,1024,3.0,0.3333333333333333,1026,0.0487999990582466,0.04806228579430589
64.0,256.0,1.0,1024,65.0,0.0153846153846153,1088,0.0453119985759258,0.047031111348330615
48.0,5119.0,1.0,16384,49.0,0.0204081632653061,16432,0.0543039999902248,0.05370222447940708
64.0,2048.0,1.0,1024,65.0,0.0153846153846153,1088,0.0593600012362003,0.05923340132288298
2.0,4095.0,1.0,512,3.0,0.3333333333333333,514,0.0481600016355514,0.047950913682564024
32.0,16383.0,1.0,512,33.0,0.0303030303030303,544,0.0998080000281333,0.10040780530604086
4.0,4608.0,1.0,1024,5.0,0.2,1028,0.0524480007588863,0.04945269051967342
16.0,128.0,1.0,16384,17.0,0.0588235294117647,16400,0.016992000862956,0.017219644719469747
2.0,5119.0,1.0,16384,3.0,0.3333333333333333,16386,0.018079999834299,0.01782478899414476
96.0,512.0,1.0,1024,97.0,0.0103092783505154,1120,0.0480960011482238,0.04788333981459822
64.0,16383.0,1.0,1024,65.0,0.0153846153846153,1088,0.1585599929094314,0.16004601756147657
4.0,1024.0,1.0,512,5.0,0.2,516,0.0483519993722438,0.04779411943055869
48.0,4608.0,1.0,512,49.0,0.0204081632653061,560,0.0701119974255561,0.07036770756190043
8.0,4095.0,1.0,1024,9.0,0.1111111111111111,1032,0.0494079999625682,0.048480519531103224
64.0,4096.0,1.0,16384,65.0,0.0153846153846153,16448,0.0581119991838932,0.05726886090036067
1.0,128.0,1.0,4096,2.0,0.5,4097,0.0143680004402995,0.013896403205478986
8.0,256.0,1.0,512,9.0,0.1111111111111111,520,0.0484159998595714,0.047952654801981846
96.0,4608.0,1.0,1024,97.0,0.0103092783505154,1120,0.0966399982571601,0.09682824004562775
64.0,4095.0,1.0,512,65.0,0.0153846153846153,576,0.072672002017498,0.07245006593958528
16.0,5119.0,1.0,16384,17.0,0.0588235294117647,16400,0.0311680007725954,0.030570588186816513
16.0,1024.0,1.0,1024,17.0,0.0588235294117647,1040,0.0496639981865882,0.04840812221317696
4.0,4096.0,1.0,16384,5.0,0.2,16388,0.0192639995366334,0.019206765650841416
1.0,5119.0,1.0,4096,2.0,0.5,4097,0.014848000369966,0.014970718366116232
8.0,16383.0,1.0,512,9.0,0.1111111111111111,520,0.0574080012738704,0.05704503485624867
1.0,4095.0,1.0,4096,2.0,0.5,4097,0.0144959995523095,0.014815265911221925
96.0,1024.0,1.0,512,97.0,0.0103092783505154,608,0.0554240010678768,0.05491639129062371
96.0,2048.0,1.0,16384,97.0,0.0103092783505154,16480,0.0520000010728836,0.05023188827020661
32.0,256.0,1.0,1024,33.0,0.0303030303030303,1056,0.0477119982242584,0.04750548945756016
2.0,4096.0,1.0,4096,3.0,0.3333333333333333,4098,0.0152000002562999,0.015082970641193471
16.0,4608.0,1.0,512,17.0,0.0588235294117647,528,0.0498879998922348,0.04877475014543772
2.0,1024.0,1.0,4096,3.0,0.3333333333333333,4098,0.0142719997093081,0.014143888268865156
1.0,256.0,1.0,1024,2.0,0.5,1025,0.047775998711586,0.04780945851349402
32.0,4096.0,1.0,16384,33.0,0.0303030303030303,16416,0.0403839983046054,0.039602873002312
1.0,512.0,2.0,128,3.0,0.6666666666666666,129,0.0474239997565746,0.04762331352244063
8.0,2048.0,1.0,16384,9.0,0.1111111111111111,16392,0.0200319997966289,0.01968916762894955
32.0,16383.0,1.0,1024,33.0,0.0303030303030303,1056,0.1005439981818199,0.1005286264470538
4.0,2048.0,1.0,4096,5.0,0.2,4100,0.0147839998826384,0.015205381672286971
32.0,4095.0,1.0,512,33.0,0.0303030303030303,544,0.0587520003318786,0.05779327634135998
4.0,256.0,1.0,4096,5.0,0.2,4100,0.0136959999799728,0.01383897951228426
1.0,16383.0,1.0,1024,2.0,0.5,1025,0.0469760000705719,0.047467500155724984
2.0,128.0,2.0,128,4.0,0.5,130,0.0480000004172325,0.04804339402182936
48.0,4608.0,1.0,1024,49.0,0.0204081632653061,1072,0.0706240013241767,0.07044241396211205
8.0,512.0,1.0,4096,9.0,0.1111111111111111,4104,0.0151359997689723,0.014783164618394878
48.0,1024.0,1.0,512,49.0,0.0204081632653061,560,0.048735998570919,0.04814108811160239
48.0,2048.0,1.0,16384,49.0,0.0204081632653061,16432,0.0353920012712478,0.03474584644202672
4.0,16383.0,1.0,4096,5.0,0.2,4100,0.0256960000842809,0.027934161113740662
2.0,4608.0,1.0,1024,3.0,0.3333333333333333,1026,0.0487679988145828,0.048778795987560554
16.0,512.0,1.0,16384,17.0,0.0588235294117647,16400,0.0176640003919601,0.01786164287659236
2.0,5119.0,2.0,128,4.0,0.5,130,0.0472639985382556,0.04718252255926265
64.0,4095.0,1.0,1024,65.0,0.0153846153846153,1088,0.073183998465538,0.07257981176820578
16.0,128.0,1.0,4096,17.0,0.0588235294117647,4112,0.0147519996389746,0.014953151651717206
64.0,256.0,1.0,512,65.0,0.0153846153846153,576,0.0490880012512207,0.04864227615769411
8.0,4608.0,1.0,4096,9.0,0.1111111111111111,4104,0.0209599994122982,0.02154107796362161
4.0,4095.0,1.0,1024,5.0,0.2,1028,0.0485440008342266,0.048326018653708315
4.0,4096.0,2.0,128,6.0,0.3333333333333333,132,0.0481919981539249,0.047783974069758615
96.0,1024.0,1.0,1024,97.0,0.0103092783505154,1120,0.0562559999525547,0.05547948722939878
64.0,512.0,1.0,16384,65.0,0.0153846153846153,16448,0.0255040004849433,0.024155136284949474
16.0,5119.0,1.0,4096,17.0,0.0588235294117647,4112,0.0289280004799366,0.02879706213528485
16.0,4095.0,1.0,4096,17.0,0.0588235294117647,4112,0.0256960000842809,0.027199294991399347
32.0,128.0,1.0,16384,33.0,0.0303030303030303,16416,0.0166079998016357,0.01710632082186509
8.0,1024.0,1.0,1024,9.0,0.1111111111111111,1032,0.048735998570919,0.04841721085755206
64.0,16383.0,1.0,512,65.0,0.0153846153846153,576,0.1607999950647354,0.16008233296904506
8.0,2048.0,2.0,128,10.0,0.2,136,0.0498239994049072,0.04828364295373853
1.0,256.0,1.0,4096,2.0,0.5,4097,0.0138240000233054,0.013793259889078082
32.0,4096.0,1.0,4096,33.0,0.0303030303030303,4128,0.036991998553276,0.03767898612557109
32.0,1024.0,1.0,4096,33.0,0.0303030303030303,4128,0.020576000213623,0.022136381810605323
16.0,256.0,1.0,1024,17.0,0.0588235294117647,1040,0.0485440008342266,0.048288397603618666
16.0,512.0,2.0,128,18.0,0.1111111111111111,144,0.0482239983975887,0.0475553923186286
96.0,128.0,1.0,16384,97.0,0.0103092783505154,16480,0.0203840006142854,0.020149046257164294
96.0,4608.0,1.0,512,97.0,0.0103092783505154,608,0.0963200032711029,0.0963987939047467
1.0,16383.0,1.0,4096,2.0,0.5,4097,0.0170239992439746,0.019591560715409073
48.0,2048.0,1.0,4096,49.0,0.0204081632653061,4144,0.0338560007512569,0.034327433217553376
32.0,5119.0,1.0,16384,33.0,0.0303030303030303,16416,0.0432640016078949,0.04211309085626689
48.0,256.0,1.0,4096,49.0,0.0204081632653061,4144,0.0171520002186298,0.017605482572497323
16.0,16383.0,1.0,1024,17.0,0.0588235294117647,1040,0.0717760026454925,0.07187303611657342
32.0,128.0,2.0,128,34.0,0.0588235294117647,160,0.0472959987819194,0.047653126201939795
1.0,4095.0,1.0,1024,2.0,0.5,1025,0.0490240007638931,0.04820057190758158
2.0,4608.0,1.0,4096,3.0,0.3333333333333333,4098,0.0149760004132986,0.015091762119420055
64.0,512.0,1.0,4096,65.0,0.0153846153846153,4160,0.0215680003166198,0.022756003558729677
32.0,4608.0,1.0,1024,33.0,0.0303030303030303,1056,0.0597120001912117,0.059716346966315594
48.0,16383.0,1.0,4096,49.0,0.0204081632653061,4144,0.1134719997644424,0.12029526631929102
32.0,5119.0,2.0,128,34.0,0.0588235294117647,160,0.0613120011985302,0.060633820405286365
96.0,5119.0,1.0,16384,97.0,0.0103092783505154,16480,0.0863040015101432,0.08387864659270124
2.0,1024.0,1.0,1024,3.0,0.3333333333333333,1026,0.048480000346899,0.04801278343371437
4.0,4095.0,1.0,4096,5.0,0.2,4100,0.0156800001859664,0.01614886875858925
96.0,128.0,1.0,4096,97.0,0.0103092783505154,4192,0.0182719994336366,0.0192847979628904
48.0,4096.0,1.0,16384,49.0,0.0204081632653061,16432,0.0491839982569217,0.04890998409978001
48.0,4095.0,1.0,1024,49.0,0.0204081632653061,1072,0.0664319992065429,0.06611718469099243
64.0,4608.0,1.0,4096,65.0,0.0153846153846153,4160,0.0572480000555515,0.05899795298927007
48.0,4096.0,2.0,128,50.0,0.04,176,0.0672959983348846,0.06601049544244766
1.0,4096.0,2.0,128,3.0,0.6666666666666666,129,0.0458239987492561,0.047159693454372396
4.0,256.0,1.0,1024,5.0,0.2,1028,0.0482879988849163,0.047873593737926046
8.0,1024.0,1.0,4096,9.0,0.1111111111111111,4104,0.0147839998826384,0.015278879107134234
96.0,5119.0,1.0,4096,97.0,0.0103092783505154,4192,0.0798719972372055,0.08068375202357057
64.0,1024.0,1.0,1024,65.0,0.0153846153846153,1088,0.0479359999299049,0.04792583475813245
64.0,2048.0,2.0,128,66.0,0.0303030303030303,192,0.0583680011332035,0.05794145585766626
2.0,2048.0,2.0,128,4.0,0.5,130,0.0466880016028881,0.047306889159983975
96.0,4095.0,1.0,4096,97.0,0.0103092783505154,4192,0.0680959969758987,0.07023939359630377
4.0,16383.0,1.0,1024,5.0,0.2,1028,0.048735998570919,0.04837178415750698
16.0,256.0,1.0,4096,17.0,0.0588235294117647,4112,0.0149440001696348,0.014996051977693044
64.0,2048.0,1.0,16384,65.0,0.0153846153846153,16448,0.0409279987215995,0.04004579040075599
96.0,256.0,1.0,1024,97.0,0.0103092783505154,1120,0.0481280013918876,0.047727726257321496
96.0,512.0,2.0,128,98.0,0.0204081632653061,224,0.0472959987819194,0.04708900786500616
4.0,512.0,2.0,128,6.0,0.3333333333333333,132,0.0461760014295578,0.047165385373969373
8.0,4608.0,1.0,1024,9.0,0.1111111111111111,1032,0.0479039996862411,0.048377689576293625
1.0,4096.0,1.0,16384,2.0,0.5,16385,0.0175359994173049,0.017349934268869337
16.0,16383.0,1.0,4096,17.0,0.0588235294117647,4112,0.051775999367237,0.057951641403286444
1.0,128.0,2.0,256,3.0,0.6666666666666666,257,0.0487999990582466,0.048272411782476154
1.0,1024.0,1.0,16384,2.0,0.5,16385,0.0154240000993013,0.01581246737014086
8.0,128.0,2.0,128,10.0,0.2,136,0.0467519983649253,0.04747956393070483
16.0,4095.0,1.0,1024,17.0,0.0588235294117647,1040,0.0481919981539249,0.04825563606512835
96.0,16383.0,1.0,1024,97.0,0.0103092783505154,1120,0.2031040042638778,0.20218107023481466
96.0,512.0,1.0,16384,97.0,0.0103092783505154,16480,0.0280639994889497,0.02707251003482344
32.0,4608.0,1.0,4096,33.0,0.0303030303030303,4128,0.0393280014395713,0.039645985212048526
1.0,5119.0,2.0,256,3.0,0.6666666666666666,257,0.0478079989552497,0.04751326761281226
8.0,5119.0,2.0,128,10.0,0.2,136,0.0474560000002384,0.04809627738307238
2.0,2048.0,1.0,16384,3.0,0.3333333333333333,16386,0.0167679991573095,0.017060729561742843
32.0,1024.0,1.0,1024,33.0,0.0303030303030303,1056,0.0478079989552497,0.04768353114257021
1.0,4608.0,1.0,4096,2.0,0.5,4097,0.0150399999693036,0.014933816865162073
1.0,128.0,2.0,128,3.0,0.6666666666666666,129,0.0481600016355514,0.04796819099759918
2.0,256.0,1.0,16384,3.0,0.3333333333333333,16386,0.0160319991409778,0.0157550695366078
48.0,4095.0,1.0,4096,49.0,0.0204081632653061,4144,0.0451200008392334,0.04649008116643839
2.0,4096.0,2.0,256,4.0,0.5,258,0.0478399991989135,0.04724467546067324
16.0,4096.0,2.0,128,18.0,0.1111111111111111,144,0.0476480014622211,0.04798728146505846
48.0,256.0,1.0,1024,49.0,0.0204081632653061,1072,0.0482559986412525,0.04799320033684069
2.0,4095.0,1.0,4096,3.0,0.3333333333333333,4098,0.0151680000126361,0.014971520145924146
1.0,5119.0,2.0,128,3.0,0.6666666666666666,129,0.0478079989552497,0.047744822219534556
64.0,1024.0,1.0,4096,65.0,0.0153846153846153,4160,0.0277440007776021,0.029044247888023993
4.0,512.0,1.0,16384,5.0,0.2,16388,0.0174720007926225,0.01679696191108499
4.0,2048.0,2.0,256,6.0,0.3333333333333333,260,0.0476480014622211,0.047271762087375914
32.0,2048.0,2.0,128,34.0,0.0588235294117647,160,0.0457919985055923,0.047293524126797166
4.0,1024.0,1.0,4096,5.0,0.2,4100,0.0143999997526407,0.014258293772055678
2.0,16383.0,1.0,16384,3.0,0.3333333333333333,16386,0.0241919998079538,0.02333862408655782
2.0,4096.0,2.0,128,4.0,0.5,130,0.0498879998922348,0.04818665874988023
48.0,16383.0,1.0,1024,49.0,0.0204081632653061,1072,0.1336639970541,0.13368332339375352
96.0,256.0,1.0,4096,97.0,0.0103092783505154,4192,0.0207359995692968,0.021877356092649528
8.0,512.0,2.0,256,10.0,0.2,264,0.0473279990255832,0.047369529391787575
48.0,512.0,2.0,128,50.0,0.04,176,0.0470400005578994,0.04702441384704463
8.0,256.0,1.0,4096,9.0,0.1111111111111111,4104,0.0144319999963045,0.01465066466513751
4.0,2048.0,2.0,128,6.0,0.3333333333333333,132,0.0474239997565746,0.04755700203621045
8.0,128.0,1.0,16384,9.0,0.1111111111111111,16392,0.0160639993846416,0.016210811499716003
64.0,4608.0,1.0,1024,65.0,0.0153846153846153,1088,0.0786560028791427,0.07830337698700883
