num_tokens,prediction
2059,0.018174464527517545
2060,0.018174464527517545
2061,0.018174464527517545
2062,0.018174464527517545
2063,0.018174464527517545
2064,0.018174464527517545
2065,0.018174464527517545
2066,0.018174464527517545
2067,0.018174464527517545
2068,0.018174464527517545
2069,0.018174464527517545
2070,0.018174464527517545
2071,0.018174464527517545
2072,0.018174464527517545
2073,0.01818790453299879
2074,0.01818790453299879
2075,0.01818790453299879
2076,0.01818790453299879
2077,0.01818790453299879
2078,0.01818790453299879
2079,0.01818790453299879
2080,0.01818790453299879
2081,0.018201280537992706
2082,0.018201280537992706
2083,0.018201280537992706
2084,0.018201280537992706
2085,0.018201280537992706
2086,0.018201280537992706
2087,0.018201280537992706
2088,0.018201280537992706
2089,0.018291200555860986
2090,0.018291200555860986
2091,0.018291200555860986
2092,0.018291200555860986
2093,0.018291200555860986
2094,0.018291200555860986
2095,0.018291200555860986
2096,0.018291200555860986
2097,0.018624320618808258
2098,0.018624320618808258
2099,0.019224384658038607
2100,0.019224384658038607
2101,0.019224384658038607
2102,0.019224384658038607
2103,0.019224384658038607
2104,0.019224384658038607
2105,0.01929888065904378
2106,0.01929888065904378
2107,0.019635072622448194
2108,0.019635072622448194
2109,0.019635072622448194
2110,0.019635072622448194
2111,0.019635072622448194
2112,0.019635072622448194
2113,0.021459904663264737
2114,0.021459904663264737
2115,0.021506240658462034
2116,0.021506240658462034
2117,0.021506240658462034
2118,0.021506240658462034
2119,0.021506240658462034
2120,0.021506240658462034
2121,0.022254976548254476
2122,0.022254976548254476
2123,0.022277376547455773
2124,0.022277376547455773
2125,0.022277376547455773
2126,0.022277376547455773
2127,0.022277376547455773
2128,0.022277376547455773
2129,0.022608576498925673
2130,0.022608576498925673
2131,0.022608576498925673
2132,0.022608576498925673
2133,0.022608576498925673
2134,0.022608576498925673
2135,0.022608576498925673
2136,0.022608576498925673
2137,0.02277907248586415
2138,0.02277907248586415
2139,0.02277907248586415
2140,0.02277907248586415
2141,0.02277907248586415
2142,0.02277907248586415
2143,0.02277907248586415
2144,0.02277907248586415
2145,0.022798976484686123
2146,0.022798976484686123
2147,0.022798976484686123
2148,0.022798976484686123
2149,0.022798976484686123
2150,0.022798976484686123
2151,0.022798976484686123
2152,0.022798976484686123
2153,0.022798976484686123
2154,0.022798976484686123
2155,0.022798976484686123
2156,0.022798976484686123
2157,0.022798976484686123
2158,0.022798976484686123
2159,0.022798976484686123
2160,0.022798976484686123
2161,0.022798976484686123
2162,0.022798976484686123
2163,0.022798976484686123
2164,0.022798976484686123
2165,0.022798976484686123
2166,0.022798976484686123
2167,0.022798976484686123
2168,0.022798976484686123
2169,0.022798976484686123
2170,0.022798976484686123
2171,0.022798976484686123
2172,0.022798976484686123
2173,0.022798976484686123
2174,0.022798976484686123
2175,0.022798976484686123
2176,0.022798976484686123
2177,0.022798976484686123
2178,0.022798976484686123
2179,0.022798976484686123
2180,0.022798976484686123
2181,0.022798976484686123
2182,0.022798976484686123
2183,0.022798976484686123
2184,0.022798976484686123
2185,0.022798976484686123
2186,0.022798976484686123
2187,0.022798976484686123
2188,0.022798976484686123
2189,0.022798976484686123
2190,0.022798976484686123
2191,0.022798976484686123
2192,0.022798976484686123
2193,0.022798976484686123
2194,0.022798976484686123
2195,0.022798976484686123
2196,0.022798976484686123
2197,0.022798976484686123
2198,0.022798976484686123
2199,0.022798976484686123
2200,0.022798976484686123
2201,0.022798976484686123
2202,0.022798976484686123
2203,0.022798976484686123
2204,0.022798976484686123
2205,0.022798976484686123
2206,0.022798976484686123
2207,0.022798976484686123
2208,0.022798976484686123
2209,0.022798976484686123
2210,0.022798976484686123
2211,0.022798976484686123
2212,0.022798976484686123
2213,0.022798976484686123
2214,0.022798976484686123
2215,0.022798976484686123
2216,0.022798976484686123
2217,0.022798976484686123
2218,0.022798976484686123
2219,0.022798976484686123
2220,0.022798976484686123
2221,0.022798976484686123
2222,0.022798976484686123
2223,0.022798976484686123
2224,0.022798976484686123
2225,0.022798976484686123
2226,0.022798976484686123
2227,0.022798976484686123
2228,0.022798976484686123
2229,0.022798976484686123
2230,0.022798976484686123
2231,0.022798976484686123
2232,0.022798976484686123
2233,0.022798976484686123
2234,0.022798976484686123
2235,0.022798976484686123
2236,0.022798976484686123
2237,0.022798976484686123
2238,0.022798976484686123
2239,0.022798976484686123
2240,0.022798976484686123
2241,0.022798976484686123
2242,0.022798976484686123
2243,0.022798976484686123
2244,0.022798976484686123
2245,0.022798976484686123
2246,0.022798976484686123
2247,0.022798976484686123
2248,0.022798976484686123
2249,0.022798976484686123
2250,0.022798976484686123
2251,0.022798976484686123
2252,0.022798976484686123
2253,0.022798976484686123
2254,0.022798976484686123
2255,0.022798976484686123
2256,0.022798976484686123
2257,0.022798976484686123
2258,0.022798976484686123
2259,0.022798976484686123
2260,0.022798976484686123
2261,0.022798976484686123
2262,0.022798976484686123
2263,0.022798976484686123
2264,0.022798976484686123
2265,0.022798976484686123
2266,0.022798976484686123
2267,0.022798976484686123
2268,0.022798976484686123
2269,0.022798976484686123
2270,0.022798976484686123
2271,0.022798976484686123
2272,0.022798976484686123
2273,0.022798976484686123
2274,0.022798976484686123
2275,0.022798976484686123
2276,0.022798976484686123
2277,0.022798976484686123
2278,0.022798976484686123
2279,0.022798976484686123
2280,0.022798976484686123
2281,0.022798976484686123
2282,0.022798976484686123
2283,0.022798976484686123
2284,0.022798976484686123
2285,0.022798976484686123
2286,0.022798976484686123
2287,0.022798976484686123
2288,0.022798976484686123
2289,0.022798976484686123
2290,0.022798976484686123
2291,0.022798976484686123
2292,0.022798976484686123
2293,0.022798976484686123
2294,0.022798976484686123
2295,0.022798976484686123
2296,0.022798976484686123
2297,0.022798976484686123
2298,0.022798976484686123
2299,0.022798976484686123
2300,0.022798976484686123
2301,0.022798976484686123
2302,0.022798976484686123
2303,0.022798976484686123
2304,0.022798976484686123
2305,0.022798976484686123
2306,0.022798976484686123
2307,0.022798976484686123
2308,0.022798976484686123
2309,0.022798976484686123
2310,0.022798976484686123
2311,0.022798976484686123
2312,0.022798976484686123
2313,0.022798976484686123
2314,0.022798976484686123
2315,0.022798976484686123
2316,0.022798976484686123
2317,0.022798976484686123
2318,0.022798976484686123
2319,0.022798976484686123
2320,0.022798976484686123
2321,0.022798976484686123
2322,0.022798976484686123
2323,0.022798976484686123
2324,0.022798976484686123
2325,0.022798976484686123
2326,0.022798976484686123
2327,0.022798976484686123
2328,0.022798976484686123
2329,0.022798976484686123
2330,0.022798976484686123
2331,0.022798976484686123
2332,0.022798976484686123
2333,0.022798976484686123
2334,0.022798976484686123
2335,0.022798976484686123
2336,0.022798976484686123
2337,0.022798976484686123
2338,0.022798976484686123
2339,0.022798976484686123
2340,0.022798976484686123
2341,0.022798976484686123
2342,0.022798976484686123
2343,0.022798976484686123
2344,0.022798976484686123
2345,0.022798976484686123
2346,0.022798976484686123
2347,0.022798976484686123
2348,0.022798976484686123
2349,0.022798976484686123
2350,0.022798976484686123
2351,0.022798976484686123
2352,0.022798976484686123
2353,0.022798976484686123
2354,0.022798976484686123
2355,0.022798976484686123
2356,0.022798976484686123
2357,0.022798976484686123
2358,0.022798976484686123
2359,0.022798976484686123
2360,0.022798976484686123
2361,0.022798976484686123
2362,0.022798976484686123
2363,0.022798976484686123
2364,0.022798976484686123
2365,0.022798976484686123
2366,0.022798976484686123
2367,0.022798976484686123
2368,0.022798976484686123
2369,0.022798976484686123
2370,0.022798976484686123
2371,0.022798976484686123
2372,0.022798976484686123
2373,0.022798976484686123
2374,0.022798976484686123
2375,0.022798976484686123
2376,0.022798976484686123
2377,0.022798976484686123
2378,0.022798976484686123
2379,0.022798976484686123
2380,0.022798976484686123
2381,0.022798976484686123
2382,0.022798976484686123
2383,0.022798976484686123
2384,0.022798976484686123
2385,0.022798976484686123
2386,0.022798976484686123
2387,0.022798976484686123
2388,0.022798976484686123
2389,0.022798976484686123
2390,0.022798976484686123
2391,0.022798976484686123
2392,0.022798976484686123
2393,0.022798976484686123
2394,0.022798976484686123
2395,0.022798976484686123
2396,0.022798976484686123
2397,0.022798976484686123
2398,0.022798976484686123
2399,0.022798976484686123
2400,0.022798976484686123
2401,0.022798976484686123
2402,0.022798976484686123
2403,0.022798976484686123
2404,0.022798976484686123
2405,0.022798976484686123
2406,0.022798976484686123
2407,0.022798976484686123
2408,0.022798976484686123
2409,0.022798976484686123
2410,0.022798976484686123
2411,0.022798976484686123
2412,0.022798976484686123
2413,0.022798976484686123
2414,0.022798976484686123
2415,0.022798976484686123
2416,0.022798976484686123
2417,0.022798976484686123
2418,0.022798976484686123
2419,0.022798976484686123
2420,0.022798976484686123
2421,0.022798976484686123
2422,0.022798976484686123
2423,0.022798976484686123
2424,0.022798976484686123
2425,0.022798976484686123
2426,0.022798976484686123
2427,0.022798976484686123
2428,0.022798976484686123
2429,0.022798976484686123
2430,0.022798976484686123
2431,0.022798976484686123
2432,0.022798976484686123
2433,0.022798976484686123
2434,0.022798976484686123
2435,0.022798976484686123
2436,0.022798976484686123
2437,0.022798976484686123
2438,0.022798976484686123
2439,0.022798976484686123
2440,0.022798976484686123
2441,0.022798976484686123
2442,0.022798976484686123
2443,0.022798976484686123
2444,0.022798976484686123
2445,0.022798976484686123
2446,0.022798976484686123
2447,0.022798976484686123
2448,0.022798976484686123
2449,0.022798976484686123
2450,0.022798976484686123
2451,0.022798976484686123
2452,0.022798976484686123
2453,0.022798976484686123
2454,0.022798976484686123
2455,0.022798976484686123
2456,0.022798976484686123
2457,0.022798976484686123
2458,0.022798976484686123
2459,0.022798976484686123
2460,0.022798976484686123
2461,0.022798976484686123
2462,0.022798976484686123
2463,0.022798976484686123
2464,0.022798976484686123
2465,0.022798976484686123
2466,0.022798976484686123
2467,0.022798976484686123
2468,0.022798976484686123
2469,0.022798976484686123
2470,0.022798976484686123
2471,0.022798976484686123
2472,0.022798976484686123
2473,0.022798976484686123
2474,0.022798976484686123
2475,0.022798976484686123
2476,0.022798976484686123
2477,0.022798976484686123
2478,0.022798976484686123
2479,0.022798976484686123
2480,0.022798976484686123
2481,0.022798976484686123
2482,0.022798976484686123
2483,0.022798976484686123
2484,0.022798976484686123
2485,0.022798976484686123
2486,0.022798976484686123
2487,0.022798976484686123
2488,0.022798976484686123
2489,0.022798976484686123
2490,0.022798976484686123
2491,0.022798976484686123
2492,0.022798976484686123
2493,0.022798976484686123
2494,0.022798976484686123
2495,0.022798976484686123
2496,0.022798976484686123
2497,0.022798976484686123
2498,0.022798976484686123
2499,0.022798976484686123
2500,0.022798976484686123
2501,0.022798976484686123
2502,0.022798976484686123
2503,0.022798976484686123
2504,0.022798976484686123
2505,0.022798976484686123
2506,0.022798976484686123
2507,0.022798976484686123
2508,0.022798976484686123
2509,0.022798976484686123
2510,0.022798976484686123
2511,0.022798976484686123
2512,0.022798976484686123
2513,0.022798976484686123
2514,0.022798976484686123
2515,0.022798976484686123
2516,0.022798976484686123
2517,0.022798976484686123
2518,0.022798976484686123
2519,0.022798976484686123
2520,0.022798976484686123
2521,0.022798976484686123
2522,0.022798976484686123
2523,0.022798976484686123
2524,0.022798976484686123
2525,0.022798976484686123
2526,0.022798976484686123
2527,0.022798976484686123
2528,0.022798976484686123
2529,0.022798976484686123
2530,0.022798976484686123
2531,0.022798976484686123
2532,0.022798976484686123
2533,0.022798976484686123
2534,0.022798976484686123
2535,0.022798976484686123
2536,0.022798976484686123
2537,0.022798976484686123
2538,0.022798976484686123
2539,0.022798976484686123
2540,0.022798976484686123
2541,0.022798976484686123
2542,0.022798976484686123
2543,0.022798976484686123
2544,0.022798976484686123
2545,0.022798976484686123
2546,0.022798976484686123
2547,0.022798976484686123
2548,0.022798976484686123
2549,0.022798976484686123
2550,0.022798976484686123
2551,0.022798976484686123
2552,0.022798976484686123
2553,0.022798976484686123
2554,0.022798976484686123
2555,0.022798976484686123
2556,0.022798976484686123
2557,0.022798976484686123
2558,0.022798976484686123
2559,0.022798976484686123
2560,0.022798976484686123
2561,0.022798976484686123
2562,0.022798976484686123
2563,0.022798976484686123
2564,0.022798976484686123
2565,0.022798976484686123
2566,0.022798976484686123
2567,0.022798976484686123
2568,0.022798976484686123
2569,0.022798976484686123
2570,0.022798976484686123
2571,0.022798976484686123
2572,0.022798976484686123
2573,0.022798976484686123
2574,0.022798976484686123
2575,0.022798976484686123
2576,0.022798976484686123
2577,0.022798976484686123
2578,0.022798976484686123
2579,0.022798976484686123
2580,0.022798976484686123
2581,0.022798976484686123
2582,0.022798976484686123
2583,0.022798976484686123
2584,0.022798976484686123
2585,0.022798976484686123
2586,0.022798976484686123
2587,0.022798976484686123
2588,0.022798976484686123
2589,0.022798976484686123
2590,0.022798976484686123
2591,0.022798976484686123
2592,0.022798976484686123
2593,0.022798976484686123
2594,0.022798976484686123
2595,0.022798976484686123
2596,0.022798976484686123
2597,0.022798976484686123
2598,0.022798976484686123
2599,0.022798976484686123
2600,0.022798976484686123
2601,0.022798976484686123
2602,0.022798976484686123
2603,0.022798976484686123
2604,0.022798976484686123
2605,0.022798976484686123
2606,0.022798976484686123
2607,0.022798976484686123
2608,0.022798976484686123
2609,0.022798976484686123
2610,0.022798976484686123
2611,0.022798976484686123
2612,0.022798976484686123
2613,0.022798976484686123
2614,0.022798976484686123
2615,0.022798976484686123
2616,0.022798976484686123
2617,0.022798976484686123
2618,0.022798976484686123
2619,0.022798976484686123
2620,0.022798976484686123
2621,0.022798976484686123
2622,0.022798976484686123
2623,0.022798976484686123
2624,0.022798976484686123
2625,0.022798976484686123
2626,0.022798976484686123
2627,0.022798976484686123
2628,0.022798976484686123
2629,0.022798976484686123
2630,0.022798976484686123
2631,0.022798976484686123
2632,0.022798976484686123
2633,0.022798976484686123
2634,0.022798976484686123
2635,0.022798976484686123
2636,0.022798976484686123
2637,0.022798976484686123
2638,0.022798976484686123
2639,0.022798976484686123
2640,0.022798976484686123
2641,0.022798976484686123
2642,0.022798976484686123
2643,0.022798976484686123
2644,0.022798976484686123
2645,0.022798976484686123
2646,0.022798976484686123
2647,0.022798976484686123
2648,0.022798976484686123
2649,0.022798976484686123
2650,0.022798976484686123
2651,0.022798976484686123
2652,0.022798976484686123
2653,0.022798976484686123
2654,0.022798976484686123
2655,0.022798976484686123
2656,0.022798976484686123
2657,0.022798976484686123
2658,0.022798976484686123
2659,0.022798976484686123
2660,0.022798976484686123
2661,0.022798976484686123
2662,0.022798976484686123
2663,0.022798976484686123
2664,0.022798976484686123
2665,0.022798976484686123
2666,0.022798976484686123
2667,0.022798976484686123
2668,0.022798976484686123
2669,0.022798976484686123
2670,0.022798976484686123
2671,0.022798976484686123
2672,0.022798976484686123
2673,0.022798976484686123
2674,0.022798976484686123
2675,0.022798976484686123
2676,0.022798976484686123
2677,0.022798976484686123
2678,0.022798976484686123
2679,0.022798976484686123
2680,0.022798976484686123
2681,0.022798976484686123
2682,0.022798976484686123
2683,0.022798976484686123
2684,0.022798976484686123
2685,0.022798976484686123
2686,0.022798976484686123
2687,0.022798976484686123
2688,0.022798976484686123
2689,0.022798976484686123
2690,0.022798976484686123
2691,0.022798976484686123
2692,0.022798976484686123
2693,0.022798976484686123
2694,0.022798976484686123
2695,0.022798976484686123
2696,0.022798976484686123
2697,0.022798976484686123
2698,0.022798976484686123
2699,0.022798976484686123
2700,0.022798976484686123
2701,0.022798976484686123
2702,0.022798976484686123
2703,0.022798976484686123
2704,0.022798976484686123
2705,0.022798976484686123
2706,0.022798976484686123
2707,0.022798976484686123
2708,0.022798976484686123
2709,0.022798976484686123
2710,0.022798976484686123
2711,0.022798976484686123
2712,0.022798976484686123
2713,0.022798976484686123
2714,0.022798976484686123
2715,0.022798976484686123
2716,0.022798976484686123
2717,0.022798976484686123
2718,0.022798976484686123
2719,0.022798976484686123
2720,0.022798976484686123
2721,0.022798976484686123
2722,0.022798976484686123
2723,0.022798976484686123
2724,0.022798976484686123
2725,0.022798976484686123
2726,0.022798976484686123
2727,0.022798976484686123
2728,0.022798976484686123
2729,0.022798976484686123
2730,0.022798976484686123
2731,0.022798976484686123
2732,0.022798976484686123
2733,0.022798976484686123
2734,0.022798976484686123
2735,0.022798976484686123
2736,0.022798976484686123
2737,0.022798976484686123
2738,0.022798976484686123
2739,0.022798976484686123
2740,0.022798976484686123
2741,0.022798976484686123
2742,0.022798976484686123
2743,0.022798976484686123
2744,0.022798976484686123
2745,0.022798976484686123
2746,0.022798976484686123
2747,0.022798976484686123
2748,0.022798976484686123
2749,0.022798976484686123
2750,0.022798976484686123
2751,0.022798976484686123
2752,0.022798976484686123
2753,0.022798976484686123
2754,0.022798976484686123
2755,0.022798976484686123
2756,0.022798976484686123
2757,0.022798976484686123
2758,0.022798976484686123
2759,0.022798976484686123
2760,0.022798976484686123
2761,0.022798976484686123
2762,0.022798976484686123
2763,0.022798976484686123
2764,0.022798976484686123
2765,0.022798976484686123
2766,0.022798976484686123
2767,0.022798976484686123
2768,0.022798976484686123
2769,0.022798976484686123
2770,0.022798976484686123
2771,0.022798976484686123
2772,0.022798976484686123
2773,0.022798976484686123
2774,0.022798976484686123
2775,0.022798976484686123
2776,0.022798976484686123
2777,0.022798976484686123
2778,0.022798976484686123
2779,0.022798976484686123
2780,0.022798976484686123
2781,0.022798976484686123
2782,0.022798976484686123
2783,0.022798976484686123
2784,0.022798976484686123
2785,0.022798976484686123
2786,0.022798976484686123
2787,0.022798976484686123
2788,0.022798976484686123
2789,0.022798976484686123
2790,0.022798976484686123
2791,0.022798976484686123
2792,0.022798976484686123
2793,0.022798976484686123
2794,0.022798976484686123
2795,0.022798976484686123
2796,0.022798976484686123
2797,0.022798976484686123
2798,0.022798976484686123
2799,0.022798976484686123
2800,0.022798976484686123
2801,0.022798976484686123
2802,0.022798976484686123
2803,0.022798976484686123
2804,0.022798976484686123
2805,0.022798976484686123
2806,0.022798976484686123
2807,0.022798976484686123
2808,0.022798976484686123
2809,0.022798976484686123
2810,0.022798976484686123
2811,0.022798976484686123
2812,0.022798976484686123
2813,0.022798976484686123
2814,0.022798976484686123
2815,0.022798976484686123
2816,0.022798976484686123
2817,0.022798976484686123
2818,0.022798976484686123
2819,0.022798976484686123
2820,0.022798976484686123
2821,0.022798976484686123
2822,0.022798976484686123
2823,0.022798976484686123
2824,0.022798976484686123
2825,0.022798976484686123
2826,0.022798976484686123
2827,0.022798976484686123
2828,0.022798976484686123
2829,0.022798976484686123
2830,0.022798976484686123
2831,0.022798976484686123
2832,0.022798976484686123
2833,0.022798976484686123
2834,0.022798976484686123
2835,0.022798976484686123
2836,0.022798976484686123
2837,0.022798976484686123
2838,0.022798976484686123
2839,0.022798976484686123
2840,0.022798976484686123
2841,0.022798976484686123
2842,0.022798976484686123
2843,0.022798976484686123
2844,0.022798976484686123
2845,0.022798976484686123
2846,0.022798976484686123
2847,0.022798976484686123
2848,0.022798976484686123
2849,0.022798976484686123
2850,0.022798976484686123
2851,0.022798976484686123
2852,0.022798976484686123
2853,0.022798976484686123
2854,0.022798976484686123
2855,0.022798976484686123
2856,0.022798976484686123
2857,0.022798976484686123
2858,0.022798976484686123
2859,0.022798976484686123
2860,0.022798976484686123
2861,0.022798976484686123
2862,0.022798976484686123
2863,0.022798976484686123
2864,0.022798976484686123
2865,0.022798976484686123
2866,0.022798976484686123
2867,0.022798976484686123
2868,0.022798976484686123
2869,0.022798976484686123
2870,0.022798976484686123
2871,0.022798976484686123
2872,0.022798976484686123
2873,0.022798976484686123
2874,0.022798976484686123
2875,0.022798976484686123
2876,0.022798976484686123
2877,0.022798976484686123
2878,0.022798976484686123
2879,0.022798976484686123
2880,0.022798976484686123
2881,0.022798976484686123
2882,0.022798976484686123
2883,0.022798976484686123
2884,0.022798976484686123
2885,0.022798976484686123
2886,0.022798976484686123
2887,0.022798976484686123
2888,0.022798976484686123
2889,0.022798976484686123
2890,0.022798976484686123
2891,0.022798976484686123
2892,0.022798976484686123
2893,0.022798976484686123
2894,0.022798976484686123
2895,0.022798976484686123
2896,0.022798976484686123
2897,0.022798976484686123
2898,0.022798976484686123
2899,0.022798976484686123
2900,0.022798976484686123
2901,0.022798976484686123
2902,0.022798976484686123
2903,0.022798976484686123
2904,0.022798976484686123
2905,0.022798976484686123
2906,0.022798976484686123
2907,0.022798976484686123
2908,0.022798976484686123
2909,0.022798976484686123
2910,0.022798976484686123
2911,0.022798976484686123
2912,0.022798976484686123
2913,0.022798976484686123
2914,0.022798976484686123
2915,0.022798976484686123
2916,0.022798976484686123
2917,0.022798976484686123
2918,0.022798976484686123
2919,0.022798976484686123
2920,0.022798976484686123
2921,0.022798976484686123
2922,0.022798976484686123
2923,0.022798976484686123
2924,0.022798976484686123
2925,0.022798976484686123
2926,0.022798976484686123
2927,0.022798976484686123
2928,0.022798976484686123
2929,0.022798976484686123
2930,0.022798976484686123
2931,0.022798976484686123
2932,0.022798976484686123
2933,0.022798976484686123
2934,0.022798976484686123
2935,0.022798976484686123
2936,0.022798976484686123
2937,0.022798976484686123
2938,0.022798976484686123
2939,0.022798976484686123
2940,0.022798976484686123
2941,0.022798976484686123
2942,0.022798976484686123
2943,0.022798976484686123
2944,0.022798976484686123
2945,0.022798976484686123
2946,0.022798976484686123
2947,0.022798976484686123
2948,0.022798976484686123
2949,0.022798976484686123
2950,0.022798976484686123
2951,0.022798976484686123
2952,0.022798976484686123
2953,0.022798976484686123
2954,0.022798976484686123
2955,0.022798976484686123
2956,0.022798976484686123
2957,0.022798976484686123
2958,0.022798976484686123
2959,0.022798976484686123
2960,0.022798976484686123
2961,0.022798976484686123
2962,0.022798976484686123
2963,0.022798976484686123
2964,0.022798976484686123
2965,0.022798976484686123
2966,0.022798976484686123
2967,0.022798976484686123
2968,0.022798976484686123
2969,0.022798976484686123
2970,0.022798976484686123
2971,0.022798976484686123
2972,0.022798976484686123
2973,0.022798976484686123
2974,0.022798976484686123
2975,0.022798976484686123
2976,0.022798976484686123
2977,0.022798976484686123
2978,0.022798976484686123
2979,0.022798976484686123
2980,0.022798976484686123
2981,0.022798976484686123
2982,0.022798976484686123
2983,0.022798976484686123
2984,0.022798976484686123
2985,0.022798976484686123
2986,0.022798976484686123
2987,0.022798976484686123
2988,0.022798976484686123
2989,0.022798976484686123
2990,0.022798976484686123
2991,0.022798976484686123
2992,0.022798976484686123
2993,0.022798976484686123
2994,0.022798976484686123
2995,0.022798976484686123
2996,0.022798976484686123
2997,0.022798976484686123
2998,0.022798976484686123
2999,0.022798976484686123
3000,0.022798976484686123
3001,0.022798976484686123
3002,0.022798976484686123
3003,0.022798976484686123
3004,0.022798976484686123
3005,0.022798976484686123
3006,0.022798976484686123
3007,0.022798976484686123
3008,0.022798976484686123
3009,0.022798976484686123
3010,0.022798976484686123
3011,0.022798976484686123
3012,0.022798976484686123
3013,0.022798976484686123
3014,0.022798976484686123
3015,0.022798976484686123
3016,0.022798976484686123
3017,0.022798976484686123
3018,0.022798976484686123
3019,0.022798976484686123
3020,0.022798976484686123
3021,0.022798976484686123
3022,0.022798976484686123
3023,0.022798976484686123
3024,0.022798976484686123
3025,0.022798976484686123
3026,0.022798976484686123
3027,0.022798976484686123
3028,0.022798976484686123
3029,0.022798976484686123
3030,0.022798976484686123
3031,0.022798976484686123
3032,0.022798976484686123
3033,0.022798976484686123
3034,0.022798976484686123
3035,0.022798976484686123
3036,0.022798976484686123
3037,0.022798976484686123
3038,0.022798976484686123
3039,0.022798976484686123
3040,0.022798976484686123
3041,0.022798976484686123
3042,0.022798976484686123
3043,0.022798976484686123
3044,0.022798976484686123
3045,0.022798976484686123
3046,0.022798976484686123
3047,0.022798976484686123
3048,0.022798976484686123
3049,0.022798976484686123
3050,0.022798976484686123
3051,0.022798976484686123
3052,0.022798976484686123
3053,0.022798976484686123
3054,0.022798976484686123
3055,0.022798976484686123
3056,0.022798976484686123
3057,0.022798976484686123
3058,0.022798976484686123
3059,0.022798976484686123
3060,0.022798976484686123
3061,0.022798976484686123
3062,0.022798976484686123
3063,0.022798976484686123
3064,0.022798976484686123
3065,0.022798976484686123
3066,0.022798976484686123
3067,0.022798976484686123
3068,0.022798976484686123
3069,0.022798976484686123
3070,0.022798976484686123
3071,0.022798976484686123
3072,0.022798976484686123
3073,0.022798976484686123
3074,0.022798976484686123
3075,0.022798976484686123
3076,0.022798976484686123
3077,0.022798976484686123
3078,0.022798976484686123
3079,0.022798976484686123
3080,0.022798976484686123
3081,0.022798976484686123
3082,0.022798976484686123
3083,0.022798976484686123
3084,0.022798976484686123
3085,0.022798976484686123
3086,0.022798976484686123
3087,0.022798976484686123
3088,0.022798976484686123
3089,0.022798976484686123
3090,0.022798976484686123
3091,0.022798976484686123
3092,0.022798976484686123
3093,0.022798976484686123
3094,0.022798976484686123
3095,0.022798976484686123
3096,0.022798976484686123
3097,0.022798976484686123
3098,0.022798976484686123
3099,0.022798976484686123
3100,0.022798976484686123
3101,0.022798976484686123
3102,0.022798976484686123
3103,0.022798976484686123
3104,0.022798976484686123
3105,0.022798976484686123
3106,0.022798976484686123
3107,0.022798976484686123
3108,0.022798976484686123
3109,0.022798976484686123
3110,0.022798976484686123
3111,0.022798976484686123
3112,0.022798976484686123
3113,0.022798976484686123
3114,0.022798976484686123
3115,0.022798976484686123
3116,0.022798976484686123
3117,0.022798976484686123
3118,0.022798976484686123
3119,0.022798976484686123
3120,0.022798976484686123
3121,0.022798976484686123
3122,0.022798976484686123
3123,0.022798976484686123
3124,0.022798976484686123
3125,0.022798976484686123
3126,0.022798976484686123
3127,0.022798976484686123
3128,0.022798976484686123
3129,0.022798976484686123
3130,0.022798976484686123
3131,0.022798976484686123
3132,0.022798976484686123
3133,0.022798976484686123
3134,0.022798976484686123
3135,0.022798976484686123
3136,0.022798976484686123
3137,0.022798976484686123
3138,0.022798976484686123
3139,0.022798976484686123
3140,0.022798976484686123
3141,0.022798976484686123
3142,0.022798976484686123
3143,0.022798976484686123
3144,0.022798976484686123
3145,0.022798976484686123
3146,0.022798976484686123
3147,0.022798976484686123
3148,0.022798976484686123
3149,0.022798976484686123
3150,0.022798976484686123
3151,0.022798976484686123
3152,0.022798976484686123
3153,0.022798976484686123
3154,0.022798976484686123
3155,0.022798976484686123
3156,0.022798976484686123
3157,0.022798976484686123
3158,0.022798976484686123
3159,0.022798976484686123
3160,0.022798976484686123
3161,0.022798976484686123
3162,0.022798976484686123
3163,0.022798976484686123
3164,0.022798976484686123
3165,0.022798976484686123
3166,0.022798976484686123
3167,0.022798976484686123
3168,0.022798976484686123
3169,0.022798976484686123
3170,0.022798976484686123
3171,0.022798976484686123
3172,0.022798976484686123
3173,0.022798976484686123
3174,0.022798976484686123
3175,0.022798976484686123
3176,0.022798976484686123
3177,0.022798976484686123
3178,0.022798976484686123
3179,0.022798976484686123
3180,0.022798976484686123
3181,0.022798976484686123
3182,0.022798976484686123
3183,0.022798976484686123
3184,0.022798976484686123
3185,0.022798976484686123
3186,0.022798976484686123
3187,0.022798976484686123
3188,0.022798976484686123
3189,0.022798976484686123
3190,0.022798976484686123
3191,0.022798976484686123
3192,0.022798976484686123
3193,0.022798976484686123
3194,0.022798976484686123
3195,0.022798976484686123
3196,0.022798976484686123
3197,0.022798976484686123
3198,0.022798976484686123
3199,0.022798976484686123
3200,0.022798976484686123
3201,0.022798976484686123
3202,0.022798976484686123
3203,0.022798976484686123
3204,0.022798976484686123
3205,0.022798976484686123
3206,0.022798976484686123
3207,0.022798976484686123
3208,0.022798976484686123
3209,0.022798976484686123
3210,0.022798976484686123
3211,0.022798976484686123
3212,0.022798976484686123
3213,0.022798976484686123
3214,0.022798976484686123
3215,0.022798976484686123
3216,0.022798976484686123
3217,0.022798976484686123
3218,0.022798976484686123
3219,0.022798976484686123
3220,0.022798976484686123
3221,0.022798976484686123
3222,0.022798976484686123
3223,0.022798976484686123
