num_tokens,prediction
3657,0.0690961005188334
3658,0.0690961005188334
3659,0.0690961005188334
3660,0.0690961005188334
3661,0.0690961005188334
3662,0.0690961005188334
3663,0.0690961005188334
3664,0.0690961005188334
3665,0.0690961005188334
3666,0.0690961005188334
3667,0.0690961005188334
3668,0.0690961005188334
3669,0.0690961005188334
3670,0.0690961005188334
3671,0.0690961005188334
3672,0.0690961005188334
3673,0.0690961005188334
3674,0.0690961005188334
3675,0.0690961005188334
3676,0.0690961005188334
3677,0.0690961005188334
3678,0.0690961005188334
3679,0.0690961005188334
3680,0.0690961005188334
3681,0.0690961005188334
3682,0.0690961005188334
3683,0.0690961005188334
3684,0.0690961005188334
3685,0.0690961005188334
3686,0.0690961005188334
3687,0.0690961005188334
3688,0.0690961005188334
3689,0.0690961005188334
3690,0.0690961005188334
3691,0.0690961005188334
3692,0.0690961005188334
3693,0.0690961005188334
3694,0.0690961005188334
3695,0.0690961005188334
3696,0.0690961005188334
3697,0.0690961005188334
3698,0.0690961005188334
3699,0.0690961005188334
3700,0.0690961005188334
3701,0.0690961005188334
3702,0.0690961005188334
3703,0.0690961005188334
3704,0.0690961005188334
3705,0.0690961005188334
3706,0.0690961005188334
3707,0.0690961005188334
3708,0.0690961005188334
3709,0.0690961005188334
3710,0.0690961005188334
3711,0.0690961005188334
3712,0.0690961005188334
3713,0.0690961005188334
3714,0.0690961005188334
3715,0.0690961005188334
3716,0.0690961005188334
3717,0.0690961005188334
3718,0.0690961005188334
3719,0.0690961005188334
3720,0.0690961005188334
3721,0.0690961005188334
3722,0.0690961005188334
3723,0.0690961005188334
3724,0.0690961005188334
3725,0.0690961005188334
3726,0.0690961005188334
3727,0.0690961005188334
3728,0.0690961005188334
3729,0.0690961005188334
3730,0.0690961005188334
3731,0.0690961005188334
3732,0.0690961005188334
3733,0.0690961005188334
3734,0.0690961005188334
3735,0.0690961005188334
3736,0.0690961005188334
3737,0.0690961005188334
3738,0.0690961005188334
3739,0.0690961005188334
3740,0.0690961005188334
3741,0.0690961005188334
3742,0.0690961005188334
3743,0.0690961005188334
3744,0.0690961005188334
3745,0.0690961005188334
3746,0.0690961005188334
3747,0.0690961005188334
3748,0.0690961005188334
3749,0.0690961005188334
3750,0.0690961005188334
3751,0.0690961005188334
3752,0.0690961005188334
3753,0.0690961005188334
3754,0.0690961005188334
3755,0.0690961005188334
3756,0.0690961005188334
3757,0.0690961005188334
3758,0.0690961005188334
3759,0.0690961005188334
3760,0.0690961005188334
3761,0.0690961005188334
3762,0.0690961005188334
3763,0.0690961005188334
3764,0.0690961005188334
3765,0.0690961005188334
3766,0.0690961005188334
3767,0.0690961005188334
3768,0.0690961005188334
3769,0.0690961005188334
3770,0.0690961005188334
3771,0.0690961005188334
3772,0.0690961005188334
3773,0.0690961005188334
3774,0.0690961005188334
3775,0.0690961005188334
3776,0.0690961005188334
3777,0.0690961005188334
3778,0.0690961005188334
3779,0.0690961005188334
3780,0.0690961005188334
3781,0.0690961005188334
3782,0.0690961005188334
3783,0.0690961005188334
3784,0.0690961005188334
3785,0.0690961005188334
3786,0.0690961005188334
3787,0.0690961005188334
3788,0.0690961005188334
3789,0.0690961005188334
3790,0.0690961005188334
3791,0.0690961005188334
3792,0.0690961005188334
3793,0.0690961005188334
3794,0.0690961005188334
3795,0.0690961005188334
3796,0.0690961005188334
3797,0.0690961005188334
3798,0.0690961005188334
3799,0.0690961005188334
3800,0.0690961005188334
3801,0.0690961005188334
3802,0.0690961005188334
3803,0.0690961005188334
3804,0.0690961005188334
3805,0.0690961005188334
3806,0.0690961005188334
3807,0.0690961005188334
3808,0.0690961005188334
3809,0.0690961005188334
3810,0.0690961005188334
3811,0.0690961005188334
3812,0.0690961005188334
3813,0.0690961005188334
3814,0.0690961005188334
3815,0.0690961005188334
3816,0.0690961005188334
3817,0.0690961005188334
3818,0.0690961005188334
3819,0.0690961005188334
3820,0.0690961005188334
3821,0.0690961005188334
3822,0.0690961005188334
3823,0.0690961005188334
3824,0.0690961005188334
3825,0.0690961005188334
3826,0.0690961005188334
3827,0.0690961005188334
3828,0.0690961005188334
3829,0.0690961005188334
3830,0.0690961005188334
3831,0.0690961005188334
3832,0.0690961005188334
3833,0.0690961005188334
3834,0.0690961005188334
3835,0.0690961005188334
3836,0.0690961005188334
3837,0.0690961005188334
3838,0.0690961005188334
3839,0.0690961005188334
3840,0.0690961005188334
3841,0.0690961005188334
3842,0.0690961005188334
3843,0.0690961005188334
3844,0.0690961005188334
3845,0.0690961005188334
3846,0.0690961005188334
3847,0.0690961005188334
3848,0.0690961005188334
3849,0.0690961005188334
3850,0.0690961005188334
3851,0.0690961005188334
3852,0.0690961005188334
3853,0.0690961005188334
3854,0.0690961005188334
3855,0.0690961005188334
3856,0.0690961005188334
3857,0.0690961005188334
3858,0.0690961005188334
3859,0.0690961005188334
3860,0.0690961005188334
3861,0.0690961005188334
3862,0.0690961005188334
3863,0.0690961005188334
3864,0.0690961005188334
3865,0.0690961005188334
3866,0.0690961005188334
3867,0.0690961005188334
3868,0.0690961005188334
3869,0.0690961005188334
3870,0.0690961005188334
3871,0.0690961005188334
3872,0.0690961005188334
3873,0.0690961005188334
3874,0.0690961005188334
3875,0.0690961005188334
3876,0.0690961005188334
3877,0.0690961005188334
3878,0.0690961005188334
3879,0.0690961005188334
3880,0.0690961005188334
3881,0.0690961005188334
3882,0.0690961005188334
3883,0.0690961005188334
3884,0.0690961005188334
3885,0.0690961005188334
3886,0.0690961005188334
3887,0.0690961005188334
3888,0.0690961005188334
3889,0.0690961005188334
3890,0.0690961005188334
3891,0.0690961005188334
3892,0.0690961005188334
3893,0.0690961005188334
3894,0.0690961005188334
3895,0.0690961005188334
3896,0.0690961005188334
3897,0.0690961005188334
3898,0.0690961005188334
3899,0.0690961005188334
3900,0.0690961005188334
3901,0.0690961005188334
3902,0.0690961005188334
3903,0.0690961005188334
3904,0.0690961005188334
3905,0.0690961005188334
3906,0.0690961005188334
3907,0.0690961005188334
3908,0.0690961005188334
3909,0.0690961005188334
3910,0.0690961005188334
3911,0.0690961005188334
3912,0.0690961005188334
3913,0.0690961005188334
3914,0.0690961005188334
3915,0.0690961005188334
3916,0.0690961005188334
3917,0.0690961005188334
3918,0.0690961005188334
3919,0.0690961005188334
3920,0.0690961005188334
3921,0.0690961005188334
3922,0.0690961005188334
3923,0.0690961005188334
3924,0.0690961005188334
3925,0.0690961005188334
3926,0.0690961005188334
3927,0.0690961005188334
3928,0.0690961005188334
3929,0.0690961005188334
3930,0.0690961005188334
3931,0.0690961005188334
3932,0.0690961005188334
3933,0.0690961005188334
3934,0.0690961005188334
3935,0.0690961005188334
3936,0.0690961005188334
3937,0.0690961005188334
3938,0.0690961005188334
3939,0.0690961005188334
3940,0.0690961005188334
3941,0.0690961005188334
3942,0.0690961005188334
3943,0.0690961005188334
3944,0.0690961005188334
3945,0.0690961005188334
3946,0.0690961005188334
3947,0.0690961005188334
3948,0.0690961005188334
3949,0.0690961005188334
3950,0.0690961005188334
3951,0.0690961005188334
3952,0.0690961005188334
3953,0.0690961005188334
3954,0.0690961005188334
3955,0.0690961005188334
3956,0.0690961005188334
3957,0.0690961005188334
3958,0.0690961005188334
3959,0.0690961005188334
3960,0.0690961005188334
3961,0.0690961005188334
3962,0.0690961005188334
3963,0.0690961005188334
3964,0.0690961005188334
3965,0.0690961005188334
3966,0.0690961005188334
3967,0.0690961005188334
3968,0.0690961005188334
3969,0.0690961005188334
3970,0.0690961005188334
3971,0.0690961005188334
3972,0.0690961005188334
3973,0.0690961005188334
3974,0.0690961005188334
3975,0.0690961005188334
3976,0.0690961005188334
3977,0.0690961005188334
3978,0.0690961005188334
3979,0.0690961005188334
3980,0.0690961005188334
3981,0.0690961005188334
3982,0.0690961005188334
3983,0.0690961005188334
3984,0.0690961005188334
3985,0.0690961005188334
3986,0.0690961005188334
3987,0.0690961005188334
3988,0.0690961005188334
3989,0.0690961005188334
3990,0.0690961005188334
3991,0.0690961005188334
3992,0.0690961005188334
3993,0.0690961005188334
3994,0.0690961005188334
3995,0.0690961005188334
3996,0.0690961005188334
3997,0.0690961005188334
3998,0.0690961005188334
3999,0.0690961005188334
4000,0.0690961005188334
4001,0.0690961005188334
4002,0.0690961005188334
4003,0.0690961005188334
4004,0.0690961005188334
4005,0.0690961005188334
4006,0.0690961005188334
4007,0.0690961005188334
4008,0.0690961005188334
4009,0.0690961005188334
4010,0.0690961005188334
4011,0.0690961005188334
4012,0.0690961005188334
4013,0.0690961005188334
4014,0.0690961005188334
4015,0.0690961005188334
4016,0.0690961005188334
4017,0.0690961005188334
4018,0.0690961005188334
4019,0.0690961005188334
4020,0.0690961005188334
4021,0.0690961005188334
4022,0.0690961005188334
4023,0.0690961005188334
4024,0.0690961005188334
4025,0.0690961005188334
4026,0.0690961005188334
4027,0.0690961005188334
4028,0.0690961005188334
4029,0.0690961005188334
4030,0.0690961005188334
4031,0.0690961005188334
4032,0.0690961005188334
4033,0.0690961005188334
4034,0.0690961005188334
4035,0.0690961005188334
4036,0.0690961005188334
4037,0.0690961005188334
4038,0.0690961005188334
4039,0.0690961005188334
4040,0.0690961005188334
4041,0.0690961005188334
4042,0.0690961005188334
4043,0.0690961005188334
4044,0.0690961005188334
4045,0.0690961005188334
4046,0.0690961005188334
4047,0.0690961005188334
4048,0.0690961005188334
4049,0.0690961005188334
4050,0.0690961005188334
4051,0.0690961005188334
4052,0.0690961005188334
4053,0.0690961005188334
4054,0.0690961005188334
4055,0.0690961005188334
4056,0.0690961005188334
4057,0.0690961005188334
4058,0.0690961005188334
4059,0.0690961005188334
4060,0.0690961005188334
4061,0.0690961005188334
4062,0.0690961005188334
4063,0.0690961005188334
4064,0.0690961005188334
4065,0.0690961005188334
4066,0.0690961005188334
4067,0.0690961005188334
4068,0.0690961005188334
4069,0.0690961005188334
4070,0.0690961005188334
4071,0.0690961005188334
4072,0.0690961005188334
4073,0.0690961005188334
4074,0.0690961005188334
4075,0.0690961005188334
4076,0.0690961005188334
4077,0.0690961005188334
4078,0.0690961005188334
4079,0.0690961005188334
4080,0.0690961005188334
4081,0.0690961005188334
4082,0.0690961005188334
4083,0.0690961005188334
4084,0.0690961005188334
4085,0.0690961005188334
4086,0.0690961005188334
4087,0.0690961005188334
4088,0.0690961005188334
4089,0.0690961005188334
4090,0.0690961005188334
4091,0.0690961005188334
4092,0.0690961005188334
4093,0.0690961005188334
4094,0.0690961005188334
4095,0.0690961005188334
4096,0.0690961005188334
4097,0.0690961005188334
4098,0.0690961005188334
4099,0.0690961005188334
4100,0.0690961005188334
4101,0.0690961005188334
4102,0.0690961005188334
4103,0.0690961005188334
4104,0.0690961005188334
4105,0.0712630721018059
4106,0.0712630721018059
4107,0.0712630721018059
4108,0.0712630721018059
4109,0.0712630721018059
4110,0.0712630721018059
4111,0.0712630721018059
4112,0.0712630721018059
4113,0.0712630721018059
4114,0.0712630721018059
4115,0.0712630721018059
4116,0.0712630721018059
4117,0.0712630721018059
4118,0.0712630721018059
4119,0.0712630721018059
4120,0.0712630721018059
4121,0.06573032050007424
4122,0.06573032050007424
4123,0.06573032050007424
4124,0.06573032050007424
4125,0.06573032050007424
4126,0.06573032050007424
4127,0.06573032050007424
4128,0.06573032050007424
4129,0.06573032050007424
4130,0.06573032050007424
4131,0.06573032050007424
4132,0.06573032050007424
4133,0.06573032050007424
4134,0.06573032050007424
4135,0.06573032050007424
4136,0.06573032050007424
4137,0.0654289385889475
4138,0.0654289385889475
4139,0.0654289385889475
4140,0.0654289385889475
4141,0.0654289385889475
4142,0.0654289385889475
4143,0.0654289385889475
4144,0.0654289385889475
4145,0.0654289385889475
4146,0.0654289385889475
4147,0.0654289385889475
4148,0.0654289385889475
4149,0.0654289385889475
4150,0.0654289385889475
4151,0.0654289385889475
4152,0.0654289385889475
4153,0.06511001688564148
4154,0.06511001688564148
4155,0.06511001688564148
4156,0.06511001688564148
4157,0.06511001688564148
4158,0.06511001688564148
4159,0.06511001688564148
4160,0.06511001688564148
4161,0.06511001688564148
4162,0.06511001688564148
4163,0.06511001688564148
4164,0.06511001688564148
4165,0.06511001688564148
4166,0.06511001688564148
4167,0.06511001688564148
4168,0.06511001688564148
4169,0.06937082104449524
4170,0.06937082104449524
4171,0.06937082104449524
4172,0.06937082104449524
4173,0.06937082104449524
4174,0.06937082104449524
4175,0.06937082104449524
4176,0.06937082104449524
4177,0.06937082104449524
4178,0.06937082104449524
4179,0.06937082104449524
4180,0.06937082104449524
4181,0.06937082104449524
4182,0.06937082104449524
4183,0.06937082104449524
4184,0.06937082104449524
4185,0.06912354367528543
4186,0.06912354367528543
4187,0.06912354367528543
4188,0.06912354367528543
4189,0.06912354367528543
4190,0.06912354367528543
4191,0.06912354367528543
4192,0.06912354367528543
4193,0.06912354367528543
4194,0.06912354367528543
4195,0.06912354367528543
4196,0.06912354367528543
4197,0.06912354367528543
4198,0.06912354367528543
4199,0.06912354367528543
4200,0.06912354367528543
4201,0.0666054039186893
4202,0.0666054039186893
4203,0.0666054039186893
4204,0.0666054039186893
4205,0.0666054039186893
4206,0.0666054039186893
4207,0.0666054039186893
4208,0.0666054039186893
4209,0.0666054039186893
4210,0.0666054039186893
4211,0.0666054039186893
4212,0.0666054039186893
4213,0.0666054039186893
4214,0.0666054039186893
4215,0.0666054039186893
4216,0.0666054039186893
4217,0.067418150268296
4218,0.067418150268296
4219,0.067418150268296
4220,0.067418150268296
4221,0.067418150268296
4222,0.067418150268296
4223,0.067418150268296
4224,0.067418150268296
4225,0.067418150268296
4226,0.067418150268296
4227,0.067418150268296
4228,0.067418150268296
4229,0.067418150268296
4230,0.067418150268296
4231,0.067418150268296
4232,0.067418150268296
4233,0.067418150268296
4234,0.067418150268296
4235,0.067418150268296
4236,0.067418150268296
4237,0.067418150268296
4238,0.067418150268296
4239,0.067418150268296
4240,0.067418150268296
4241,0.067418150268296
4242,0.067418150268296
4243,0.067418150268296
4244,0.067418150268296
4245,0.067418150268296
4246,0.067418150268296
4247,0.067418150268296
4248,0.067418150268296
4249,0.067418150268296
4250,0.067418150268296
4251,0.067418150268296
4252,0.067418150268296
4253,0.067418150268296
4254,0.067418150268296
4255,0.067418150268296
4256,0.067418150268296
4257,0.067418150268296
4258,0.067418150268296
4259,0.067418150268296
4260,0.067418150268296
4261,0.067418150268296
4262,0.067418150268296
4263,0.067418150268296
4264,0.067418150268296
4265,0.067418150268296
4266,0.067418150268296
4267,0.067418150268296
4268,0.067418150268296
4269,0.067418150268296
4270,0.067418150268296
4271,0.067418150268296
4272,0.067418150268296
4273,0.067418150268296
4274,0.067418150268296
4275,0.067418150268296
4276,0.067418150268296
4277,0.067418150268296
4278,0.067418150268296
4279,0.067418150268296
4280,0.067418150268296
4281,0.067418150268296
4282,0.067418150268296
4283,0.067418150268296
4284,0.067418150268296
4285,0.067418150268296
4286,0.067418150268296
4287,0.067418150268296
4288,0.067418150268296
4289,0.067418150268296
4290,0.067418150268296
4291,0.067418150268296
4292,0.067418150268296
4293,0.067418150268296
4294,0.067418150268296
4295,0.067418150268296
4296,0.067418150268296
4297,0.067418150268296
4298,0.067418150268296
4299,0.067418150268296
4300,0.067418150268296
4301,0.067418150268296
4302,0.067418150268296
4303,0.067418150268296
4304,0.067418150268296
4305,0.067418150268296
4306,0.067418150268296
4307,0.067418150268296
4308,0.067418150268296
4309,0.067418150268296
4310,0.067418150268296
4311,0.067418150268296
4312,0.067418150268296
4313,0.067418150268296
4314,0.067418150268296
4315,0.067418150268296
4316,0.067418150268296
4317,0.067418150268296
4318,0.067418150268296
4319,0.067418150268296
4320,0.067418150268296
4321,0.067418150268296
4322,0.067418150268296
4323,0.067418150268296
4324,0.067418150268296
4325,0.067418150268296
4326,0.067418150268296
4327,0.067418150268296
4328,0.067418150268296
4329,0.067418150268296
4330,0.067418150268296
4331,0.067418150268296
4332,0.067418150268296
4333,0.067418150268296
4334,0.067418150268296
4335,0.067418150268296
4336,0.067418150268296
4337,0.067418150268296
4338,0.067418150268296
4339,0.067418150268296
4340,0.067418150268296
4341,0.067418150268296
4342,0.067418150268296
4343,0.067418150268296
4344,0.067418150268296
4345,0.067418150268296
4346,0.067418150268296
4347,0.067418150268296
4348,0.067418150268296
4349,0.067418150268296
4350,0.067418150268296
4351,0.067418150268296
4352,0.067418150268296
4353,0.067418150268296
4354,0.067418150268296
4355,0.067418150268296
4356,0.067418150268296
4357,0.067418150268296
4358,0.067418150268296
4359,0.067418150268296
4360,0.067418150268296
4361,0.067418150268296
4362,0.067418150268296
4363,0.067418150268296
4364,0.067418150268296
4365,0.067418150268296
4366,0.067418150268296
4367,0.067418150268296
4368,0.067418150268296
4369,0.067418150268296
4370,0.067418150268296
4371,0.067418150268296
4372,0.067418150268296
4373,0.067418150268296
4374,0.067418150268296
4375,0.067418150268296
4376,0.067418150268296
4377,0.067418150268296
4378,0.067418150268296
4379,0.067418150268296
4380,0.067418150268296
4381,0.067418150268296
4382,0.067418150268296
4383,0.067418150268296
4384,0.067418150268296
4385,0.067418150268296
4386,0.067418150268296
4387,0.067418150268296
4388,0.067418150268296
4389,0.067418150268296
4390,0.067418150268296
4391,0.067418150268296
4392,0.067418150268296
4393,0.067418150268296
4394,0.067418150268296
4395,0.067418150268296
4396,0.067418150268296
4397,0.067418150268296
4398,0.067418150268296
4399,0.067418150268296
4400,0.067418150268296
4401,0.067418150268296
4402,0.067418150268296
4403,0.067418150268296
4404,0.067418150268296
4405,0.067418150268296
4406,0.067418150268296
4407,0.067418150268296
4408,0.067418150268296
4409,0.067418150268296
4410,0.067418150268296
4411,0.067418150268296
4412,0.067418150268296
4413,0.067418150268296
4414,0.067418150268296
4415,0.067418150268296
4416,0.067418150268296
4417,0.067418150268296
4418,0.067418150268296
4419,0.067418150268296
4420,0.067418150268296
4421,0.067418150268296
4422,0.067418150268296
4423,0.067418150268296
4424,0.067418150268296
4425,0.067418150268296
4426,0.067418150268296
4427,0.067418150268296
4428,0.067418150268296
4429,0.067418150268296
4430,0.067418150268296
4431,0.067418150268296
4432,0.067418150268296
4433,0.067418150268296
4434,0.067418150268296
4435,0.067418150268296
4436,0.067418150268296
4437,0.067418150268296
4438,0.067418150268296
4439,0.067418150268296
4440,0.067418150268296
4441,0.067418150268296
4442,0.067418150268296
4443,0.067418150268296
4444,0.067418150268296
4445,0.067418150268296
4446,0.067418150268296
4447,0.067418150268296
4448,0.067418150268296
4449,0.067418150268296
4450,0.067418150268296
4451,0.067418150268296
4452,0.067418150268296
4453,0.067418150268296
4454,0.067418150268296
4455,0.067418150268296
4456,0.067418150268296
4457,0.067418150268296
4458,0.067418150268296
4459,0.067418150268296
4460,0.067418150268296
4461,0.067418150268296
4462,0.067418150268296
4463,0.067418150268296
4464,0.067418150268296
4465,0.067418150268296
4466,0.067418150268296
4467,0.067418150268296
4468,0.067418150268296
4469,0.067418150268296
4470,0.067418150268296
4471,0.067418150268296
4472,0.067418150268296
4473,0.067418150268296
4474,0.067418150268296
4475,0.067418150268296
4476,0.067418150268296
4477,0.067418150268296
4478,0.067418150268296
4479,0.067418150268296
4480,0.067418150268296
4481,0.067418150268296
4482,0.067418150268296
4483,0.067418150268296
4484,0.067418150268296
4485,0.067418150268296
4486,0.067418150268296
4487,0.067418150268296
4488,0.067418150268296
4489,0.067418150268296
4490,0.067418150268296
4491,0.067418150268296
4492,0.067418150268296
4493,0.067418150268296
4494,0.067418150268296
4495,0.067418150268296
4496,0.067418150268296
4497,0.067418150268296
4498,0.067418150268296
4499,0.067418150268296
4500,0.067418150268296
4501,0.067418150268296
4502,0.067418150268296
4503,0.067418150268296
4504,0.067418150268296
4505,0.067418150268296
4506,0.067418150268296
4507,0.067418150268296
4508,0.067418150268296
4509,0.067418150268296
4510,0.067418150268296
4511,0.067418150268296
4512,0.067418150268296
4513,0.067418150268296
4514,0.067418150268296
4515,0.067418150268296
4516,0.067418150268296
4517,0.067418150268296
4518,0.067418150268296
4519,0.067418150268296
4520,0.067418150268296
4521,0.067418150268296
4522,0.067418150268296
4523,0.067418150268296
4524,0.067418150268296
4525,0.067418150268296
4526,0.067418150268296
4527,0.067418150268296
4528,0.067418150268296
4529,0.067418150268296
4530,0.067418150268296
4531,0.067418150268296
4532,0.067418150268296
4533,0.067418150268296
4534,0.067418150268296
4535,0.067418150268296
4536,0.067418150268296
4537,0.067418150268296
4538,0.067418150268296
4539,0.067418150268296
4540,0.067418150268296
4541,0.067418150268296
4542,0.067418150268296
4543,0.067418150268296
4544,0.067418150268296
4545,0.067418150268296
4546,0.067418150268296
4547,0.067418150268296
4548,0.067418150268296
4549,0.067418150268296
4550,0.067418150268296
4551,0.067418150268296
4552,0.067418150268296
4553,0.067418150268296
4554,0.067418150268296
4555,0.067418150268296
4556,0.067418150268296
4557,0.067418150268296
4558,0.067418150268296
4559,0.067418150268296
4560,0.067418150268296
4561,0.067418150268296
4562,0.067418150268296
4563,0.067418150268296
4564,0.067418150268296
4565,0.067418150268296
4566,0.067418150268296
4567,0.067418150268296
4568,0.067418150268296
4569,0.067418150268296
4570,0.067418150268296
4571,0.067418150268296
4572,0.067418150268296
4573,0.067418150268296
4574,0.067418150268296
4575,0.067418150268296
4576,0.067418150268296
4577,0.067418150268296
4578,0.067418150268296
4579,0.067418150268296
4580,0.067418150268296
4581,0.067418150268296
4582,0.067418150268296
4583,0.067418150268296
4584,0.067418150268296
4585,0.067418150268296
4586,0.067418150268296
4587,0.067418150268296
4588,0.067418150268296
4589,0.067418150268296
4590,0.067418150268296
4591,0.067418150268296
4592,0.067418150268296
4593,0.067418150268296
4594,0.067418150268296
4595,0.067418150268296
4596,0.067418150268296
4597,0.067418150268296
4598,0.067418150268296
4599,0.067418150268296
4600,0.067418150268296
4601,0.067418150268296
4602,0.067418150268296
4603,0.067418150268296
4604,0.067418150268296
4605,0.067418150268296
4606,0.067418150268296
4607,0.067418150268296
4608,0.067418150268296
4609,0.067418150268296
4610,0.067418150268296
4611,0.067418150268296
4612,0.067418150268296
4613,0.067418150268296
4614,0.067418150268296
4615,0.067418150268296
4616,0.067418150268296
4617,0.067418150268296
4618,0.067418150268296
4619,0.067418150268296
4620,0.067418150268296
4621,0.067418150268296
4622,0.067418150268296
4623,0.067418150268296
4624,0.067418150268296
4625,0.067418150268296
4626,0.067418150268296
4627,0.067418150268296
4628,0.067418150268296
4629,0.067418150268296
4630,0.067418150268296
4631,0.067418150268296
4632,0.067418150268296
4633,0.067418150268296
4634,0.067418150268296
4635,0.067418150268296
4636,0.067418150268296
4637,0.067418150268296
4638,0.067418150268296
4639,0.067418150268296
4640,0.067418150268296
4641,0.067418150268296
4642,0.067418150268296
4643,0.067418150268296
4644,0.067418150268296
4645,0.067418150268296
4646,0.067418150268296
4647,0.067418150268296
4648,0.067418150268296
4649,0.067418150268296
4650,0.067418150268296
4651,0.067418150268296
4652,0.067418150268296
4653,0.067418150268296
4654,0.067418150268296
4655,0.067418150268296
4656,0.067418150268296
4657,0.067418150268296
4658,0.067418150268296
4659,0.067418150268296
4660,0.067418150268296
4661,0.067418150268296
4662,0.067418150268296
4663,0.067418150268296
4664,0.067418150268296
4665,0.067418150268296
4666,0.067418150268296
4667,0.067418150268296
4668,0.067418150268296
4669,0.067418150268296
4670,0.067418150268296
4671,0.067418150268296
4672,0.067418150268296
4673,0.067418150268296
4674,0.067418150268296
4675,0.067418150268296
4676,0.067418150268296
4677,0.067418150268296
4678,0.067418150268296
4679,0.067418150268296
4680,0.067418150268296
4681,0.067418150268296
4682,0.067418150268296
4683,0.067418150268296
4684,0.067418150268296
4685,0.067418150268296
4686,0.067418150268296
4687,0.067418150268296
4688,0.067418150268296
4689,0.067418150268296
4690,0.067418150268296
4691,0.067418150268296
4692,0.067418150268296
4693,0.067418150268296
4694,0.067418150268296
4695,0.067418150268296
4696,0.067418150268296
4697,0.067418150268296
4698,0.067418150268296
4699,0.067418150268296
4700,0.067418150268296
4701,0.067418150268296
4702,0.067418150268296
4703,0.067418150268296
4704,0.067418150268296
4705,0.067418150268296
4706,0.067418150268296
4707,0.067418150268296
4708,0.067418150268296
4709,0.067418150268296
4710,0.067418150268296
4711,0.067418150268296
4712,0.067418150268296
4713,0.067418150268296
4714,0.067418150268296
4715,0.067418150268296
4716,0.067418150268296
4717,0.067418150268296
4718,0.067418150268296
4719,0.067418150268296
4720,0.067418150268296
4721,0.067418150268296
4722,0.067418150268296
4723,0.067418150268296
4724,0.067418150268296
4725,0.067418150268296
4726,0.067418150268296
4727,0.067418150268296
4728,0.067418150268296
4729,0.067418150268296
4730,0.067418150268296
4731,0.067418150268296
4732,0.067418150268296
4733,0.067418150268296
4734,0.067418150268296
4735,0.067418150268296
4736,0.067418150268296
4737,0.067418150268296
4738,0.067418150268296
4739,0.067418150268296
4740,0.067418150268296
4741,0.067418150268296
4742,0.067418150268296
4743,0.067418150268296
4744,0.067418150268296
4745,0.067418150268296
4746,0.067418150268296
4747,0.067418150268296
4748,0.067418150268296
4749,0.067418150268296
4750,0.067418150268296
4751,0.067418150268296
4752,0.067418150268296
4753,0.067418150268296
4754,0.067418150268296
4755,0.067418150268296
4756,0.067418150268296
4757,0.067418150268296
4758,0.067418150268296
4759,0.067418150268296
4760,0.067418150268296
4761,0.067418150268296
4762,0.067418150268296
4763,0.067418150268296
4764,0.067418150268296
4765,0.067418150268296
4766,0.067418150268296
4767,0.067418150268296
4768,0.067418150268296
4769,0.067418150268296
4770,0.067418150268296
4771,0.067418150268296
4772,0.067418150268296
4773,0.067418150268296
4774,0.067418150268296
4775,0.067418150268296
4776,0.067418150268296
4777,0.067418150268296
4778,0.067418150268296
4779,0.067418150268296
4780,0.067418150268296
4781,0.067418150268296
4782,0.067418150268296
4783,0.067418150268296
4784,0.067418150268296
4785,0.067418150268296
4786,0.067418150268296
4787,0.067418150268296
4788,0.067418150268296
4789,0.067418150268296
4790,0.067418150268296
4791,0.067418150268296
4792,0.067418150268296
4793,0.067418150268296
4794,0.067418150268296
4795,0.067418150268296
4796,0.067418150268296
4797,0.067418150268296
4798,0.067418150268296
4799,0.067418150268296
4800,0.067418150268296
4801,0.067418150268296
4802,0.067418150268296
4803,0.067418150268296
4804,0.067418150268296
4805,0.067418150268296
4806,0.067418150268296
4807,0.067418150268296
4808,0.067418150268296
4809,0.067418150268296
4810,0.067418150268296
4811,0.067418150268296
4812,0.067418150268296
4813,0.067418150268296
4814,0.067418150268296
4815,0.067418150268296
4816,0.067418150268296
4817,0.067418150268296
4818,0.067418150268296
4819,0.067418150268296
4820,0.067418150268296
4821,0.067418150268296
4822,0.067418150268296
4823,0.067418150268296
4824,0.067418150268296
4825,0.067418150268296
4826,0.067418150268296
4827,0.067418150268296
4828,0.067418150268296
4829,0.067418150268296
4830,0.067418150268296
4831,0.067418150268296
4832,0.067418150268296
4833,0.067418150268296
4834,0.067418150268296
4835,0.067418150268296
4836,0.067418150268296
4837,0.067418150268296
4838,0.067418150268296
4839,0.067418150268296
4840,0.067418150268296
4841,0.067418150268296
4842,0.067418150268296
4843,0.067418150268296
4844,0.067418150268296
4845,0.067418150268296
4846,0.067418150268296
4847,0.067418150268296
4848,0.067418150268296
4849,0.067418150268296
4850,0.067418150268296
4851,0.067418150268296
4852,0.067418150268296
4853,0.067418150268296
4854,0.067418150268296
4855,0.067418150268296
4856,0.067418150268296
4857,0.067418150268296
4858,0.067418150268296
4859,0.067418150268296
4860,0.067418150268296
4861,0.067418150268296
4862,0.067418150268296
4863,0.067418150268296
4864,0.067418150268296
4865,0.067418150268296
4866,0.067418150268296
4867,0.067418150268296
4868,0.067418150268296
4869,0.067418150268296
4870,0.067418150268296
4871,0.067418150268296
4872,0.067418150268296
4873,0.067418150268296
4874,0.067418150268296
4875,0.067418150268296
4876,0.067418150268296
