num_tokens,prediction
4729,0.014118772546419597
4730,0.014118772546419597
4731,0.014118772546419597
4732,0.014118772546419597
4733,0.014118772546419597
4734,0.014118772546419597
4735,0.014118772546419597
4736,0.014118772546419597
4737,0.014118772546419597
4738,0.014118772546419597
4739,0.014118772546419597
4740,0.014118772546419597
4741,0.014118772546419597
4742,0.014118772546419597
4743,0.014118772546419597
4744,0.014118772546419597
4745,0.014118772546419597
4746,0.014118772546419597
4747,0.014118772546419597
4748,0.014118772546419597
4749,0.014118772546419597
4750,0.014118772546419597
4751,0.014118772546419597
4752,0.014118772546419597
4753,0.014118772546419597
4754,0.014118772546419597
4755,0.014118772546419597
4756,0.014118772546419597
4757,0.014118772546419597
4758,0.014118772546419597
4759,0.014118772546419597
4760,0.014118772546419597
4761,0.014118772546419597
4762,0.014118772546419597
4763,0.014118772546419597
4764,0.014118772546419597
4765,0.014118772546419597
4766,0.014118772546419597
4767,0.014118772546419597
4768,0.014118772546419597
4769,0.014118772546419597
4770,0.014118772546419597
4771,0.014118772546419597
4772,0.014118772546419597
4773,0.014118772546419597
4774,0.014118772546419597
4775,0.014118772546419597
4776,0.014118772546419597
4777,0.014118772546419597
4778,0.014118772546419597
4779,0.014118772546419597
4780,0.014118772546419597
4781,0.014118772546419597
4782,0.014118772546419597
4783,0.014118772546419597
4784,0.014118772546419597
4785,0.014118772546419597
4786,0.014118772546419597
4787,0.014118772546419597
4788,0.014118772546419597
4789,0.014118772546419597
4790,0.014118772546419597
4791,0.014118772546419597
4792,0.014118772546419597
4793,0.014118772546419597
4794,0.014118772546419597
4795,0.014118772546419597
4796,0.014118772546419597
4797,0.014118772546419597
4798,0.014118772546419597
4799,0.014118772546419597
4800,0.014118772546419597
4801,0.014118772546419597
4802,0.014118772546419597
4803,0.014118772546419597
4804,0.014118772546419597
4805,0.014118772546419597
4806,0.014118772546419597
4807,0.014118772546419597
4808,0.014118772546419597
4809,0.014118772546419597
4810,0.014118772546419597
4811,0.014118772546419597
4812,0.014118772546419597
4813,0.014118772546419597
4814,0.014118772546419597
4815,0.014118772546419597
4816,0.014118772546419597
4817,0.014118772546419597
4818,0.014118772546419597
4819,0.014118772546419597
4820,0.014118772546419597
4821,0.014118772546419597
4822,0.014118772546419597
4823,0.014118772546419597
4824,0.014118772546419597
4825,0.014118772546419597
4826,0.014118772546419597
4827,0.014118772546419597
4828,0.014118772546419597
4829,0.014118772546419597
4830,0.014118772546419597
4831,0.014118772546419597
4832,0.014118772546419597
4833,0.014118772546419597
4834,0.014118772546419597
4835,0.014118772546419597
4836,0.014118772546419597
4837,0.014118772546419597
4838,0.014118772546419597
4839,0.014118772546419597
4840,0.014118772546419597
4841,0.014118772546419597
4842,0.014118772546419597
4843,0.014118772546419597
4844,0.014118772546419597
4845,0.014118772546419597
4846,0.014118772546419597
4847,0.014118772546419597
4848,0.014118772546419597
4849,0.014118772546419597
4850,0.014118772546419597
4851,0.014118772546419597
4852,0.014118772546419597
4853,0.014118772546419597
4854,0.014118772546419597
4855,0.014118772546419597
4856,0.014118772546419597
4857,0.014118772546419597
4858,0.014118772546419597
4859,0.014118772546419597
4860,0.014118772546419597
4861,0.014118772546419597
4862,0.014118772546419597
4863,0.014118772546419597
4864,0.014118772546419597
4865,0.014118772546419597
4866,0.014118772546419597
4867,0.014118772546419597
4868,0.014118772546419597
4869,0.014118772546419597
4870,0.014118772546419597
4871,0.014118772546419597
4872,0.014118772546419597
4873,0.014118772546419597
4874,0.014118772546419597
4875,0.014118772546419597
4876,0.014118772546419597
4877,0.014118772546419597
4878,0.014118772546419597
4879,0.014118772546419597
4880,0.014118772546419597
4881,0.014118772546419597
4882,0.014118772546419597
4883,0.014118772546419597
4884,0.014118772546419597
4885,0.014118772546419597
4886,0.014118772546419597
4887,0.014118772546419597
4888,0.014118772546419597
4889,0.014118772546419597
4890,0.014118772546419597
4891,0.014118772546419597
4892,0.014118772546419597
4893,0.014118772546419597
4894,0.014118772546419597
4895,0.014118772546419597
4896,0.014118772546419597
4897,0.014118772546419597
4898,0.014118772546419597
4899,0.014118772546419597
4900,0.014118772546419597
4901,0.014118772546419597
4902,0.014118772546419597
4903,0.014118772546419597
4904,0.014118772546419597
4905,0.014118772546419597
4906,0.014118772546419597
4907,0.014118772546419597
4908,0.014118772546419597
4909,0.014118772546419597
4910,0.014118772546419597
4911,0.014118772546419597
4912,0.014118772546419597
4913,0.014118772546419597
4914,0.014118772546419597
4915,0.014118772546419597
4916,0.014118772546419597
4917,0.014118772546419597
4918,0.014118772546419597
4919,0.014118772546419597
4920,0.014118772546419597
4921,0.014118772546419597
4922,0.014118772546419597
4923,0.014118772546419597
4924,0.014118772546419597
4925,0.014118772546419597
4926,0.014118772546419597
4927,0.014118772546419597
4928,0.014118772546419597
4929,0.014118772546419597
4930,0.014118772546419597
4931,0.014118772546419597
4932,0.014118772546419597
4933,0.014118772546419597
4934,0.014118772546419597
4935,0.014118772546419597
4936,0.014118772546419597
4937,0.014118772546419597
4938,0.014118772546419597
4939,0.014118772546419597
4940,0.014118772546419597
4941,0.014118772546419597
4942,0.014118772546419597
4943,0.014118772546419597
4944,0.014118772546419597
4945,0.014118772546419597
4946,0.014118772546419597
4947,0.014118772546419597
4948,0.014118772546419597
4949,0.014118772546419597
4950,0.014118772546419597
4951,0.014118772546419597
4952,0.014118772546419597
4953,0.014118772546419597
4954,0.014118772546419597
4955,0.014118772546419597
4956,0.014118772546419597
4957,0.014118772546419597
4958,0.014118772546419597
4959,0.014118772546419597
4960,0.014118772546419597
4961,0.014118772546419597
4962,0.014118772546419597
4963,0.014118772546419597
4964,0.014118772546419597
4965,0.014118772546419597
4966,0.014118772546419597
4967,0.014118772546419597
4968,0.014118772546419597
4969,0.014118772546419597
4970,0.014118772546419597
4971,0.014118772546419597
4972,0.014118772546419597
4973,0.014118772546419597
4974,0.014118772546419597
4975,0.014118772546419597
4976,0.014118772546419597
4977,0.014118772546419597
4978,0.014118772546419597
4979,0.014118772546419597
4980,0.014118772546419597
4981,0.014118772546419597
4982,0.014118772546419597
4983,0.014118772546419597
4984,0.014118772546419597
4985,0.014118772546419597
4986,0.014118772546419597
4987,0.014118772546419597
4988,0.014118772546419597
4989,0.014118772546419597
4990,0.014118772546419597
4991,0.014118772546419597
4992,0.014118772546419597
4993,0.014118772546419597
4994,0.014118772546419597
4995,0.014118772546419597
4996,0.014118772546419597
4997,0.014118772546419597
4998,0.014118772546419597
4999,0.014118772546419597
5000,0.014118772546419597
5001,0.014118772546419597
5002,0.014118772546419597
5003,0.014118772546419597
5004,0.014118772546419597
5005,0.014118772546419597
5006,0.014118772546419597
5007,0.014118772546419597
5008,0.014118772546419597
5009,0.014118772546419597
5010,0.014118772546419597
5011,0.014118772546419597
5012,0.014118772546419597
5013,0.014118772546419597
5014,0.014118772546419597
5015,0.014118772546419597
5016,0.014118772546419597
5017,0.014118772546419597
5018,0.014118772546419597
5019,0.014118772546419597
5020,0.014118772546419597
5021,0.014118772546419597
5022,0.014118772546419597
5023,0.014118772546419597
5024,0.014118772546419597
5025,0.014118772546419597
5026,0.014118772546419597
5027,0.014118772546419597
5028,0.014118772546419597
5029,0.014118772546419597
5030,0.014118772546419597
5031,0.014118772546419597
5032,0.014118772546419597
5033,0.014118772546419597
5034,0.014118772546419597
5035,0.014118772546419597
5036,0.014118772546419597
5037,0.014118772546419597
5038,0.014118772546419597
5039,0.014118772546419597
5040,0.014118772546419597
5041,0.014118772546419597
5042,0.014118772546419597
5043,0.014118772546419597
5044,0.014118772546419597
5045,0.014118772546419597
5046,0.014118772546419597
5047,0.014118772546419597
5048,0.014118772546419597
5049,0.014118772546419597
5050,0.014118772546419597
5051,0.014118772546419597
5052,0.014118772546419597
5053,0.014118772546419597
5054,0.014118772546419597
5055,0.014118772546419597
5056,0.014118772546419597
5057,0.014118772546419597
5058,0.014118772546419597
5059,0.014118772546419597
5060,0.014118772546419597
5061,0.014118772546419597
5062,0.014118772546419597
5063,0.014118772546419597
5064,0.014118772546419597
5065,0.014118772546419597
5066,0.014118772546419597
5067,0.014118772546419597
5068,0.014118772546419597
5069,0.014118772546419597
5070,0.014118772546419597
5071,0.014118772546419597
5072,0.014118772546419597
5073,0.014118772546419597
5074,0.014118772546419597
5075,0.014118772546419597
5076,0.014118772546419597
5077,0.014118772546419597
5078,0.014118772546419597
5079,0.014118772546419597
5080,0.014118772546419597
5081,0.014118772546419597
5082,0.014118772546419597
5083,0.014118772546419597
5084,0.014118772546419597
5085,0.014118772546419597
5086,0.014118772546419597
5087,0.014118772546419597
5088,0.014118772546419597
5089,0.014118772546419597
5090,0.014118772546419597
5091,0.014118772546419597
5092,0.014118772546419597
5093,0.014118772546419597
5094,0.014118772546419597
5095,0.014118772546419597
5096,0.014118772546419597
5097,0.014118772546419597
5098,0.014118772546419597
5099,0.014118772546419597
5100,0.014118772546419597
5101,0.014118772546419597
5102,0.014118772546419597
5103,0.014118772546419597
5104,0.014118772546419597
5105,0.014118772546419597
5106,0.014118772546419597
5107,0.014118772546419597
5108,0.014118772546419597
5109,0.014118772546419597
5110,0.014118772546419597
5111,0.014118772546419597
5112,0.014118772546419597
5113,0.014118772546419597
5114,0.014118772546419597
5115,0.014118772546419597
5116,0.014118772546419597
5117,0.014118772546419597
5118,0.014118772546419597
5119,0.014118772546419597
5120,0.014118772546419597
5121,0.014118772546419597
5122,0.014118772546419597
5123,0.014118772546419597
5124,0.014118772546419597
5125,0.014118772546419597
5126,0.014118772546419597
5127,0.014118772546419597
5128,0.014118772546419597
5129,0.014118772546419597
5130,0.014118772546419597
5131,0.014118772546419597
5132,0.014118772546419597
5133,0.014118772546419597
5134,0.014118772546419597
5135,0.014118772546419597
5136,0.014118772546419597
5137,0.014118772546419597
5138,0.014118772546419597
5139,0.014118772546419597
5140,0.014118772546419597
5141,0.014118772546419597
5142,0.014118772546419597
5143,0.014118772546419597
5144,0.014118772546419597
5145,0.014118772546419597
5146,0.014118772546419597
5147,0.014118772546419597
5148,0.014118772546419597
5149,0.014118772546419597
5150,0.014118772546419597
5151,0.014118772546419597
5152,0.014118772546419597
5153,0.014118772546419597
5154,0.014118772546419597
5155,0.014118772546419597
5156,0.014118772546419597
5157,0.014118772546419597
5158,0.014118772546419597
5159,0.014118772546419597
5160,0.014118772546419597
5161,0.014118772546419597
5162,0.014118772546419597
5163,0.014118772546419597
5164,0.014118772546419597
5165,0.014118772546419597
5166,0.014118772546419597
5167,0.014118772546419597
5168,0.014118772546419597
5169,0.014118772546419597
5170,0.014118772546419597
5171,0.014118772546419597
5172,0.014118772546419597
5173,0.014118772546419597
5174,0.014118772546419597
5175,0.014118772546419597
5176,0.014118772546419597
5177,0.014118772546419597
5178,0.014118772546419597
5179,0.014118772546419597
5180,0.014118772546419597
5181,0.014118772546419597
5182,0.014118772546419597
5183,0.014118772546419597
5184,0.014118772546419597
5185,0.014118772546419597
5186,0.014118772546419597
5187,0.014118772546419597
5188,0.014118772546419597
5189,0.014118772546419597
5190,0.014118772546419597
5191,0.014118772546419597
5192,0.014118772546419597
5193,0.014118772546419597
5194,0.014118772546419597
5195,0.014118772546419597
5196,0.014118772546419597
5197,0.014118772546419597
5198,0.014118772546419597
5199,0.014118772546419597
5200,0.014118772546419597
5201,0.014118772546419597
5202,0.014118772546419597
5203,0.014118772546419597
5204,0.014118772546419597
5205,0.014118772546419597
5206,0.014118772546419597
5207,0.014118772546419597
5208,0.014118772546419597
5209,0.014118772546419597
5210,0.014118772546419597
5211,0.014118772546419597
5212,0.014118772546419597
5213,0.014118772546419597
5214,0.014118772546419597
5215,0.014118772546419597
5216,0.014118772546419597
5217,0.014118772546419597
5218,0.014118772546419597
5219,0.014118772546419597
5220,0.014118772546419597
5221,0.014118772546419597
5222,0.014118772546419597
5223,0.014118772546419597
5224,0.014118772546419597
5225,0.014118772546419597
5226,0.014118772546419597
5227,0.014118772546419597
5228,0.014118772546419597
5229,0.014118772546419597
5230,0.014118772546419597
5231,0.014118772546419597
5232,0.014118772546419597
5233,0.014118772546419597
5234,0.014118772546419597
5235,0.014118772546419597
5236,0.014118772546419597
5237,0.014118772546419597
5238,0.014118772546419597
5239,0.014118772546419597
5240,0.014118772546419597
5241,0.014118772546419597
5242,0.014118772546419597
5243,0.014118772546419597
5244,0.014118772546419597
5245,0.014118772546419597
5246,0.014118772546419597
5247,0.014118772546419597
5248,0.014118772546419597
5249,0.014118772546419597
5250,0.014118772546419597
5251,0.014118772546419597
5252,0.014118772546419597
5253,0.014118772546419597
5254,0.014118772546419597
5255,0.014118772546419597
5256,0.014118772546419597
5257,0.014118772546419597
5258,0.014118772546419597
5259,0.014118772546419597
5260,0.014118772546419597
5261,0.014118772546419597
5262,0.014118772546419597
5263,0.014118772546419597
5264,0.014118772546419597
5265,0.014118772546419597
5266,0.014118772546419597
5267,0.014118772546419597
5268,0.014118772546419597
5269,0.014118772546419597
5270,0.014118772546419597
5271,0.014118772546419597
5272,0.014118772546419597
5273,0.014118772546419597
5274,0.014118772546419597
5275,0.014118772546419597
5276,0.014118772546419597
5277,0.014118772546419597
5278,0.014118772546419597
5279,0.014118772546419597
5280,0.014118772546419597
5281,0.014118772546419597
5282,0.014118772546419597
5283,0.014118772546419597
5284,0.014118772546419597
5285,0.014118772546419597
5286,0.014118772546419597
5287,0.014118772546419597
5288,0.014118772546419597
5289,0.014118772546419597
5290,0.014118772546419597
5291,0.014118772546419597
5292,0.014118772546419597
5293,0.014118772546419597
5294,0.014118772546419597
5295,0.014118772546419597
5296,0.014118772546419597
5297,0.014118772546419597
5298,0.014118772546419597
5299,0.014118772546419597
5300,0.014118772546419597
5301,0.014118772546419597
5302,0.014118772546419597
5303,0.014118772546419597
5304,0.014118772546419597
5305,0.014118772546419597
5306,0.014118772546419597
5307,0.014118772546419597
5308,0.014118772546419597
5309,0.014118772546419597
5310,0.014118772546419597
5311,0.014118772546419597
5312,0.014118772546419597
5313,0.014118772546419597
5314,0.014118772546419597
5315,0.014118772546419597
5316,0.014118772546419597
5317,0.014118772546419597
5318,0.014118772546419597
5319,0.014118772546419597
5320,0.014118772546419597
5321,0.014118772546419597
5322,0.014118772546419597
5323,0.014118772546419597
5324,0.014118772546419597
5325,0.014118772546419597
5326,0.014118772546419597
5327,0.014118772546419597
5328,0.014118772546419597
5329,0.014118772546419597
5330,0.014118772546419597
5331,0.014118772546419597
5332,0.014118772546419597
5333,0.014118772546419597
5334,0.014118772546419597
5335,0.014118772546419597
5336,0.014118772546419597
5337,0.014118772546419597
5338,0.014118772546419597
5339,0.014118772546419597
5340,0.014118772546419597
5341,0.014118772546419597
5342,0.014118772546419597
5343,0.014118772546419597
5344,0.014118772546419597
5345,0.014118772546419597
5346,0.014118772546419597
5347,0.014118772546419597
5348,0.014118772546419597
5349,0.014118772546419597
5350,0.014118772546419597
5351,0.014118772546419597
5352,0.014118772546419597
5353,0.014118772546419597
5354,0.014118772546419597
5355,0.014118772546419597
5356,0.014118772546419597
5357,0.014118772546419597
5358,0.014118772546419597
5359,0.014118772546419597
5360,0.014118772546419597
5361,0.014118772546419597
5362,0.014118772546419597
5363,0.014118772546419597
5364,0.014118772546419597
5365,0.014118772546419597
5366,0.014118772546419597
5367,0.014118772546419597
5368,0.014118772546419597
5369,0.014118772546419597
5370,0.014118772546419597
5371,0.014118772546419597
5372,0.014118772546419597
5373,0.014118772546419597
5374,0.014118772546419597
5375,0.014118772546419597
5376,0.014118772546419597
5377,0.014118772546419597
5378,0.014118772546419597
5379,0.014118772546419597
5380,0.014118772546419597
5381,0.014118772546419597
5382,0.014118772546419597
5383,0.014118772546419597
5384,0.014118772546419597
5385,0.014118772546419597
5386,0.014118772546419597
5387,0.014118772546419597
5388,0.014118772546419597
5389,0.014118772546419597
5390,0.014118772546419597
5391,0.014118772546419597
5392,0.014118772546419597
5393,0.014118772546419597
5394,0.014118772546419597
5395,0.014118772546419597
5396,0.014118772546419597
5397,0.014118772546419597
5398,0.014118772546419597
5399,0.014118772546419597
5400,0.014118772546419597
5401,0.014118772546419597
5402,0.014118772546419597
5403,0.014118772546419597
5404,0.014118772546419597
5405,0.014118772546419597
5406,0.014118772546419597
5407,0.014118772546419597
5408,0.014118772546419597
5409,0.014118772546419597
5410,0.014118772546419597
5411,0.014118772546419597
5412,0.014118772546419597
5413,0.014118772546419597
5414,0.014118772546419597
5415,0.014118772546419597
5416,0.014118772546419597
5417,0.014118772546419597
5418,0.014118772546419597
5419,0.014118772546419597
5420,0.014118772546419597
5421,0.014118772546419597
5422,0.014118772546419597
5423,0.014118772546419597
5424,0.014118772546419597
5425,0.014118772546419597
5426,0.014118772546419597
5427,0.014118772546419597
5428,0.014118772546419597
5429,0.014118772546419597
5430,0.014118772546419597
5431,0.014118772546419597
5432,0.014118772546419597
5433,0.014118772546419597
5434,0.014118772546419597
5435,0.014118772546419597
5436,0.014118772546419597
5437,0.014118772546419597
5438,0.014118772546419597
5439,0.014118772546419597
5440,0.014118772546419597
5441,0.014118772546419597
5442,0.014118772546419597
5443,0.014118772546419597
5444,0.014118772546419597
5445,0.014118772546419597
5446,0.014118772546419597
5447,0.014118772546419597
5448,0.014118772546419597
5449,0.014118772546419597
5450,0.014118772546419597
5451,0.014118772546419597
5452,0.014118772546419597
5453,0.014118772546419597
5454,0.014118772546419597
5455,0.014118772546419597
5456,0.014118772546419597
5457,0.014118772546419597
5458,0.014118772546419597
5459,0.014118772546419597
5460,0.014118772546419597
5461,0.014118772546419597
5462,0.014118772546419597
5463,0.014118772546419597
5464,0.014118772546419597
5465,0.014118772546419597
5466,0.014118772546419597
5467,0.014118772546419597
5468,0.014118772546419597
5469,0.014118772546419597
5470,0.014118772546419597
5471,0.014118772546419597
5472,0.014118772546419597
5473,0.014118772546419597
5474,0.014118772546419597
5475,0.014118772546419597
5476,0.014118772546419597
5477,0.014118772546419597
5478,0.014118772546419597
5479,0.014118772546419597
5480,0.014118772546419597
5481,0.014118772546419597
5482,0.014118772546419597
5483,0.014118772546419597
5484,0.014118772546419597
5485,0.014118772546419597
5486,0.014118772546419597
5487,0.014118772546419597
5488,0.014118772546419597
5489,0.014118772546419597
5490,0.014118772546419597
5491,0.014118772546419597
5492,0.014118772546419597
5493,0.014118772546419597
5494,0.014118772546419597
5495,0.014118772546419597
5496,0.014118772546419597
5497,0.014118772546419597
5498,0.014118772546419597
5499,0.014118772546419597
5500,0.014118772546419597
5501,0.014118772546419597
5502,0.014118772546419597
5503,0.014118772546419597
5504,0.014118772546419597
5505,0.014118772546419597
5506,0.014118772546419597
5507,0.014118772546419597
5508,0.014118772546419597
5509,0.014118772546419597
5510,0.014118772546419597
5511,0.014118772546419597
5512,0.014118772546419597
5513,0.014118772546419597
5514,0.014118772546419597
5515,0.014118772546419597
5516,0.014118772546419597
5517,0.014118772546419597
5518,0.014118772546419597
5519,0.014118772546419597
5520,0.014118772546419597
5521,0.014118772546419597
5522,0.014118772546419597
5523,0.014118772546419597
5524,0.014118772546419597
5525,0.014118772546419597
5526,0.014118772546419597
5527,0.014118772546419597
5528,0.014118772546419597
5529,0.014118772546419597
5530,0.014118772546419597
5531,0.014118772546419597
5532,0.014118772546419597
5533,0.014118772546419597
5534,0.014118772546419597
5535,0.014118772546419597
5536,0.014118772546419597
5537,0.014118772546419597
5538,0.014118772546419597
5539,0.014118772546419597
5540,0.014118772546419597
5541,0.014118772546419597
5542,0.014118772546419597
5543,0.014118772546419597
5544,0.014118772546419597
5545,0.014118772546419597
5546,0.014118772546419597
5547,0.014118772546419597
5548,0.014118772546419597
5549,0.014118772546419597
5550,0.014118772546419597
5551,0.014118772546419597
5552,0.014118772546419597
5553,0.014118772546419597
5554,0.014118772546419597
5555,0.014118772546419597
5556,0.014118772546419597
5557,0.014118772546419597
5558,0.014118772546419597
5559,0.014118772546419597
5560,0.014118772546419597
5561,0.014118772546419597
5562,0.014118772546419597
5563,0.014118772546419597
5564,0.014118772546419597
5565,0.014118772546419597
5566,0.014118772546419597
5567,0.014118772546419597
5568,0.014118772546419597
5569,0.014118772546419597
5570,0.014118772546419597
5571,0.014118772546419597
5572,0.014118772546419597
5573,0.014118772546419597
5574,0.014118772546419597
5575,0.014118772546419597
5576,0.014118772546419597
5577,0.014118772546419597
5578,0.014118772546419597
5579,0.014118772546419597
5580,0.014118772546419597
5581,0.014118772546419597
5582,0.014118772546419597
5583,0.014118772546419597
5584,0.014118772546419597
5585,0.014118772546419597
5586,0.014118772546419597
5587,0.014118772546419597
5588,0.014118772546419597
5589,0.014118772546419597
5590,0.014118772546419597
5591,0.014118772546419597
5592,0.014118772546419597
5593,0.014118772546419597
5594,0.014118772546419597
5595,0.014118772546419597
5596,0.014118772546419597
5597,0.014118772546419597
5598,0.014118772546419597
5599,0.014118772546419597
5600,0.014118772546419597
5601,0.014118772546419597
5602,0.014118772546419597
5603,0.014118772546419597
5604,0.014118772546419597
5605,0.014118772546419597
5606,0.014118772546419597
5607,0.014118772546419597
5608,0.014118772546419597
5609,0.014118772546419597
5610,0.014118772546419597
5611,0.014118772546419597
5612,0.014118772546419597
5613,0.014118772546419597
5614,0.014118772546419597
5615,0.014118772546419597
5616,0.014118772546419597
5617,0.014118772546419597
5618,0.014118772546419597
5619,0.014118772546419597
5620,0.014118772546419597
5621,0.014118772546419597
5622,0.014118772546419597
5623,0.014118772546419597
5624,0.014118772546419597
5625,0.014118772546419597
5626,0.014118772546419597
5627,0.014118772546419597
5628,0.014118772546419597
5629,0.014118772546419597
5630,0.014118772546419597
5631,0.014118772546419597
5632,0.014118772546419597
5633,0.014118772546419597
5634,0.014118772546419597
5635,0.014118772546419597
5636,0.014118772546419597
5637,0.014118772546419597
5638,0.014118772546419597
5639,0.014118772546419597
5640,0.014118772546419597
5641,0.014118772546419597
5642,0.014118772546419597
5643,0.014118772546419597
5644,0.014118772546419597
5645,0.014118772546419597
5646,0.014118772546419597
5647,0.014118772546419597
5648,0.014118772546419597
5649,0.014118772546419597
5650,0.014118772546419597
5651,0.014118772546419597
5652,0.014118772546419597
5653,0.014118772546419597
5654,0.014118772546419597
5655,0.014118772546419597
5656,0.014118772546419597
5657,0.014118772546419597
5658,0.014118772546419597
5659,0.014118772546419597
5660,0.014118772546419597
5661,0.014118772546419597
5662,0.014118772546419597
5663,0.014118772546419597
5664,0.014118772546419597
5665,0.014118772546419597
5666,0.014118772546419597
5667,0.014118772546419597
5668,0.014118772546419597
5669,0.014118772546419597
5670,0.014118772546419597
5671,0.014118772546419597
5672,0.014118772546419597
5673,0.014118772546419597
5674,0.014118772546419597
5675,0.014118772546419597
5676,0.014118772546419597
5677,0.014118772546419597
5678,0.014118772546419597
5679,0.014118772546419597
5680,0.014118772546419597
5681,0.014118772546419597
5682,0.014118772546419597
5683,0.014118772546419597
5684,0.014118772546419597
5685,0.014118772546419597
5686,0.014118772546419597
5687,0.014118772546419597
5688,0.014118772546419597
5689,0.014118772546419597
5690,0.014118772546419597
5691,0.014118772546419597
5692,0.014118772546419597
5693,0.014118772546419597
5694,0.014118772546419597
5695,0.014118772546419597
5696,0.014118772546419597
5697,0.014118772546419597
5698,0.014118772546419597
5699,0.014118772546419597
5700,0.014118772546419597
5701,0.014118772546419597
5702,0.014118772546419597
5703,0.014118772546419597
5704,0.014118772546419597
5705,0.014118772546419597
5706,0.014118772546419597
5707,0.014118772546419597
5708,0.014118772546419597
5709,0.014118772546419597
5710,0.014118772546419597
5711,0.014118772546419597
5712,0.014118772546419597
5713,0.014118772546419597
5714,0.014118772546419597
5715,0.014118772546419597
5716,0.014118772546419597
5717,0.014118772546419597
5718,0.014118772546419597
5719,0.014118772546419597
5720,0.014118772546419597
5721,0.014118772546419597
5722,0.014118772546419597
5723,0.014118772546419597
5724,0.014118772546419597
5725,0.014118772546419597
5726,0.014118772546419597
5727,0.014118772546419597
5728,0.014118772546419597
5729,0.014118772546419597
5730,0.014118772546419597
5731,0.014118772546419597
5732,0.014118772546419597
5733,0.014118772546419597
5734,0.014118772546419597
5735,0.014118772546419597
5736,0.014118772546419597
5737,0.014118772546419597
5738,0.014118772546419597
5739,0.014118772546419597
5740,0.014118772546419597
5741,0.014118772546419597
5742,0.014118772546419597
5743,0.014118772546419597
5744,0.014118772546419597
5745,0.014118772546419597
5746,0.014118772546419597
5747,0.014118772546419597
5748,0.014118772546419597
5749,0.014118772546419597
5750,0.014118772546419597
5751,0.014118772546419597
5752,0.014118772546419597
5753,0.014118772546419597
5754,0.014118772546419597
5755,0.014118772546419597
5756,0.014118772546419597
5757,0.014118772546419597
5758,0.014118772546419597
5759,0.014118772546419597
5760,0.014118772546419597
5761,0.014118772546419597
5762,0.014118772546419597
5763,0.014118772546419597
5764,0.014118772546419597
5765,0.014118772546419597
5766,0.014118772546419597
5767,0.014118772546419597
5768,0.014118772546419597
5769,0.014118772546419597
5770,0.014118772546419597
5771,0.014118772546419597
5772,0.014118772546419597
5773,0.014118772546419597
5774,0.014118772546419597
5775,0.014118772546419597
5776,0.014118772546419597
5777,0.014118772546419597
5778,0.014118772546419597
5779,0.014118772546419597
5780,0.014118772546419597
5781,0.014118772546419597
5782,0.014118772546419597
5783,0.014118772546419597
5784,0.014118772546419597
5785,0.014118772546419597
5786,0.014118772546419597
5787,0.014118772546419597
5788,0.014118772546419597
5789,0.014118772546419597
5790,0.014118772546419597
5791,0.014118772546419597
5792,0.014118772546419597
5793,0.014118772546419597
5794,0.014118772546419597
5795,0.014118772546419597
5796,0.014118772546419597
5797,0.014118772546419597
5798,0.014118772546419597
5799,0.014118772546419597
5800,0.014118772546419597
5801,0.014118772546419597
5802,0.014118772546419597
5803,0.014118772546419597
5804,0.014118772546419597
5805,0.014118772546419597
5806,0.014118772546419597
5807,0.014118772546419597
5808,0.014118772546419597
5809,0.014118772546419597
5810,0.014118772546419597
5811,0.014118772546419597
5812,0.014118772546419597
5813,0.014118772546419597
5814,0.014118772546419597
5815,0.014118772546419597
5816,0.014118772546419597
5817,0.014118772546419597
5818,0.014118772546419597
5819,0.014118772546419597
5820,0.014118772546419597
5821,0.014118772546419597
5822,0.014118772546419597
5823,0.014118772546419597
5824,0.014118772546419597
5825,0.014118772546419597
5826,0.014118772546419597
5827,0.014118772546419597
5828,0.014118772546419597
5829,0.014118772546419597
5830,0.014118772546419597
5831,0.014118772546419597
5832,0.014118772546419597
5833,0.014118772546419597
5834,0.014118772546419597
5835,0.014118772546419597
5836,0.014118772546419597
5837,0.014118772546419597
5838,0.014118772546419597
5839,0.014118772546419597
5840,0.014118772546419597
5841,0.014118772546419597
5842,0.014118772546419597
5843,0.014118772546419597
5844,0.014118772546419597
5845,0.014118772546419597
5846,0.014118772546419597
5847,0.014118772546419597
5848,0.014118772546419597
5849,0.014118772546419597
5850,0.014118772546419597
5851,0.014118772546419597
5852,0.014118772546419597
5853,0.014118772546419597
5854,0.014118772546419597
5855,0.014118772546419597
5856,0.014118772546419597
5857,0.014118772546419597
5858,0.014118772546419597
5859,0.014118772546419597
5860,0.014118772546419597
5861,0.014118772546419597
5862,0.014118772546419597
5863,0.014118772546419597
5864,0.014118772546419597
5865,0.014118772546419597
5866,0.014118772546419597
5867,0.014118772546419597
5868,0.014118772546419597
5869,0.014118772546419597
5870,0.014118772546419597
5871,0.014118772546419597
5872,0.014118772546419597
5873,0.014118772546419597
5874,0.014118772546419597
5875,0.014118772546419597
5876,0.014118772546419597
5877,0.014118772546419597
5878,0.014118772546419597
5879,0.014118772546419597
5880,0.014118772546419597
5881,0.014118772546419597
5882,0.014118772546419597
5883,0.014118772546419597
5884,0.014118772546419597
5885,0.014118772546419597
5886,0.014118772546419597
5887,0.014118772546419597
5888,0.014118772546419597
5889,0.014118772546419597
5890,0.014118772546419597
5891,0.014118772546419597
5892,0.014118772546419597
5893,0.014118772546419597
