total_tokens,kv_cache_size,batch_size,time_stats.attn_kv_cache_save.median,prediction
1056,0,33,0.026240000501275,0.025634177143899962
528,0,17,0.0260799992829561,0.025645162062055388
352,0,97,0.0072320001199841,0.02398662921212298
1026,0,3,0.0256960000842809,0.025612379518244424
1072,0,49,0.0255040004849433,0.023899659678312417
16392,0,9,0.0275199990719556,0.027083613983004514
1072,0,49,0.0252480003982782,0.023899659678312417
16386,0,3,0.0270080007612705,0.027411503725096587
544,0,33,0.0257280003279447,0.025640542009786004
513,0,2,0.0258239991962909,0.025627901625294425
1026,0,3,0.0267200004309415,0.025612379518244424
1088,0,65,0.025280000641942,0.023739698001376222
16432,0,49,0.0268479995429515,0.02674568006003151
1088,0,65,0.0257920008152723,0.023739698001376222
514,0,3,0.0257280003279447,0.02561538201397138
544,0,33,0.0260160006582736,0.025640542009786004
1028,0,5,0.026528000831604,0.025625020447587115
16400,0,17,0.0264320001006126,0.026513248186260826
16386,0,3,0.0272320006042718,0.027411503725096587
1120,0,97,0.0264640003442764,0.023946356719246362
1088,0,65,0.0074559999629855,0.023739698001376222
516,0,5,0.0252160001546144,0.02562802294331407
560,0,49,0.0257920008152723,0.024178111273708107
1032,0,9,0.026240000501275,0.025643678590046792
16448,0,65,0.0267840009182691,0.026627379545337088
4097,0,2,0.0262080002576112,0.025735070851115996
520,0,9,0.0257600005716085,0.025648959930153387
1120,0,97,0.0245440006256103,0.023946356719246362
576,0,65,0.0258879996836185,0.023959939246184503
16400,0,17,0.026528000831604,0.026513248186260826
1040,0,17,0.0268479995429515,0.025641392511680277
16388,0,5,0.0274560004472732,0.027085298708243652
4097,0,2,0.0268799997866153,0.025735070851115996
520,0,9,0.0258559994399547,0.025648959930153387
4097,0,2,0.0257920008152723,0.025735070851115996
608,0,97,0.0256960000842809,0.024067873420994996
16480,0,97,0.0258559994399547,0.026488017841337426
1056,0,33,0.0256639998406171,0.025634177143899962
4098,0,3,0.0259520001709461,0.02549406073920913
528,0,17,0.0259199999272823,0.025645162062055388
4098,0,3,0.0255679991096258,0.02549406073920913
1025,0,2,0.0258239991962909,0.02562785010642085
16416,0,33,0.0260799992829561,0.026365200501891433
129,0,3,0.0259199999272823,0.025718812726377493
16392,0,9,0.0270080007612705,0.027083613983004514
1056,0,33,0.0253439992666244,0.025634177143899962
4100,0,5,0.0268159992992877,0.025716410001209968
544,0,33,0.0264960005879402,0.025640542009786004
4100,0,5,0.0257600005716085,0.025716410001209968
1025,0,2,0.0252160001546144,0.02562785010642085
130,0,4,0.0263359993696212,0.025772913258137953
1072,0,49,0.0261119995266199,0.023899659678312417
4104,0,9,0.0257920008152723,0.024597180613031937
560,0,49,0.0262080002576112,0.024178111273708107
16432,0,49,0.0273599997162818,0.02674568006003151
4100,0,5,0.0238080006092786,0.025716410001209968
1026,0,3,0.0260160006582736,0.025612379518244424
16400,0,17,0.0261119995266199,0.026513248186260826
130,0,4,0.0251839999109506,0.025772913258137953
1088,0,65,0.0262080002576112,0.023739698001376222
4112,0,17,0.0255360007286071,0.021562923588934663
576,0,65,0.0258879996836185,0.023959939246184503
4104,0,9,0.0255040004849433,0.024597180613031937
1028,0,5,0.0263359993696212,0.025625020447587115
132,0,6,0.0258879996836185,0.025757920273170455
1120,0,97,0.0263999998569488,0.023946356719246362
16448,0,65,0.0272640008479356,0.026627379545337088
4112,0,17,0.0186240002512931,0.021562923588934663
4112,0,17,0.0172799993306398,0.021562923588934663
16416,0,33,0.0263039991259574,0.026365200501891433
1032,0,9,0.0263039991259574,0.025643678590046792
576,0,65,0.0070719998329877,0.023959939246184503
136,0,10,0.0259199999272823,0.025767867821948346
4097,0,2,0.0255040004849433,0.025735070851115996
4128,0,33,0.0134079996496438,0.019161439584231714
4128,0,33,0.0255679991096258,0.019161439584231714
1040,0,17,0.0255999993532896,0.025641392511680277
144,0,18,0.026655999943614,0.025752758527738256
16480,0,97,0.0263999998569488,0.026488017841337426
608,0,97,0.0263039991259574,0.024067873420994996
4097,0,2,0.0266880001872777,0.025735070851115996
4144,0,49,0.0133760003373026,0.018022598917573553
16416,0,33,0.0263039991259574,0.026365200501891433
4144,0,49,0.025119999423623,0.018022598917573553
1040,0,17,0.0263039991259574,0.025641392511680277
160,0,34,0.0257600005716085,0.02582097326538034
1025,0,2,0.0262080002576112,0.02562785010642085
4098,0,3,0.0258879996836185,0.02549406073920913
4160,0,65,0.0263359993696212,0.018152146568611277
1056,0,33,0.0257920008152723,0.025634177143899962
4144,0,49,0.0123840002343058,0.018022598917573553
160,0,34,0.0261760000139474,0.02582097326538034
16480,0,97,0.0259520001709461,0.026488017841337426
1026,0,3,0.0256960000842809,0.025612379518244424
4100,0,5,0.0274240002036094,0.025716410001209968
4192,0,97,0.025280000641942,0.015879164056366378
16432,0,49,0.0263999998569488,0.02674568006003151
1072,0,49,0.0268479995429515,0.023899659678312417
4160,0,65,0.012351999990642,0.018152146568611277
176,0,50,0.0261760000139474,0.02384715510499642
129,0,3,0.0252160001546144,0.025718812726377493
1028,0,5,0.0262080002576112,0.025625020447587115
4104,0,9,0.0268159992992877,0.024597180613031937
4192,0,97,0.0127360001206398,0.015879164056366378
1088,0,65,0.0262080002576112,0.023739698001376222
192,0,66,0.0259199999272823,0.023812492709910836
130,0,4,0.0256639998406171,0.025772913258137953
4192,0,97,0.0125759998336434,0.015879164056366378
1028,0,5,0.0263999998569488,0.025625020447587115
4112,0,17,0.0273599997162818,0.021562923588934663
16448,0,65,0.025407999753952,0.026627379545337088
1120,0,97,0.0259199999272823,0.023946356719246362
224,0,98,0.0263359993696212,0.023573744003757956
132,0,6,0.0262720007449388,0.025757920273170455
1032,0,9,0.0255360007286071,0.025643678590046792
16385,0,2,0.0275199990719556,0.027136844359108528
4112,0,17,0.0125120002776384,0.021562923588934663
257,0,3,0.0260480009019374,0.025639186553238894
16385,0,2,0.0268159992992877,0.027136844359108528
136,0,10,0.0262080002576112,0.025767867821948346
1040,0,17,0.0255040004849433,0.025641392511680277
1120,0,97,0.0077439998276531,0.023946356719246362
16480,0,97,0.0275839995592832,0.026488017841337426
4128,0,33,0.0162560008466243,0.019161439584231714
257,0,3,0.026240000501275,0.025639186553238894
136,0,10,0.0263359993696212,0.025767867821948346
16386,0,3,0.0280319992452859,0.027411503725096587
1056,0,33,0.0256639998406171,0.025634177143899962
4097,0,2,0.0259840004146099,0.025735070851115996
129,0,3,0.0245120003819465,0.025718812726377493
16386,0,3,0.0281600002199411,0.027411503725096587
4144,0,49,0.0124800000339746,0.018022598917573553
258,0,4,0.0257920008152723,0.02563639063051341
144,0,18,0.0259840004146099,0.025752758527738256
1072,0,49,0.0256319995969533,0.023899659678312417
4098,0,3,0.0256960000842809,0.02549406073920913
129,0,3,0.0248639993369579,0.025718812726377493
4160,0,65,0.0273599997162818,0.018152146568611277
16388,0,5,0.0267840009182691,0.027085298708243652
260,0,6,0.0261439997702837,0.02565316023629839
160,0,34,0.024992000311613,0.02582097326538034
4100,0,5,0.0260160006582736,0.025716410001209968
16386,0,3,0.0272959992289543,0.027411503725096587
130,0,4,0.0255999993532896,0.025772913258137953
1072,0,49,0.0073919999413192,0.023899659678312417
4192,0,97,0.0267200004309415,0.015879164056366378
264,0,10,0.0259199999272823,0.025660915688436262
176,0,50,0.0260160006582736,0.02384715510499642
4104,0,9,0.0256319995969533,0.024597180613031937
132,0,6,0.0247680004686117,0.025757920273170455
16392,0,9,0.0275199990719556,0.027083613983004514
1088,0,65,0.025119999423623,0.023739698001376222
272,0,18,0.0258239991962909,0.025653061283427224
192,0,66,0.0258879996836185,0.023812492709910836
16388,0,5,0.0276480000466108,0.027085298708243652
4104,0,9,0.0129599999636411,0.024597180613031937
136,0,10,0.0255999993532896,0.025767867821948346
4192,0,97,0.012640000320971,0.015879164056366378
272,0,18,0.0264960005879402,0.025653061283427224
1120,0,97,0.0255679991096258,0.023946356719246362
192,0,66,0.025119999423623,0.023812492709910836
4112,0,17,0.0190719999372959,0.021562923588934663
16392,0,9,0.0269120000302791,0.027083613983004514
144,0,18,0.024992000311613,0.025752758527738256
288,0,34,0.0269760005176067,0.025653479450960963
4097,0,2,0.0255360007286071,0.025735070851115996
16392,0,9,0.0269760005176067,0.027083613983004514
224,0,98,0.0253439992666244,0.023573744003757956
4128,0,33,0.0143999997526407,0.019161439584231714
16385,0,2,0.0277120005339384,0.027136844359108528
144,0,18,0.0260799992829561,0.025752758527738256
304,0,50,0.0261119995266199,0.023721957089299507
4098,0,3,0.0260160006582736,0.02549406073920913
257,0,3,0.0253759995102882,0.025639186553238894
16400,0,17,0.0266880001872777,0.026513248186260826
4144,0,49,0.0259199999272823,0.018022598917573553
160,0,34,0.0250879991799592,0.02582097326538034
320,0,66,0.0254720002412796,0.023870347062429596
16400,0,17,0.0267200004309415,0.026513248186260826
4098,0,3,0.0257280003279447,0.02549406073920913
258,0,4,0.0254399999976158,0.02563639063051341
16386,0,3,0.0271039996296167,0.027411503725096587
4160,0,65,0.0254720002412796,0.018152146568611277
176,0,50,0.0248959995806217,0.02384715510499642
352,0,98,0.0267840009182691,0.023862263627126203
4100,0,5,0.0259520001709461,0.025716410001209968
16416,0,33,0.0271680001169443,0.026365200501891433
260,0,6,0.0252480003982782,0.02565316023629839
192,0,66,0.0242240000516176,0.023812492709910836
16416,0,33,0.0261119995266199,0.026365200501891433
4160,0,65,0.0127360001206398,0.018152146568611277
352,0,98,0.0264960005879402,0.023862263627126203
4104,0,9,0.0260480009019374,0.024597180613031937
16388,0,5,0.0270719993859529,0.027085298708243652
260,0,6,0.0258879996836185,0.02565316023629839
224,0,98,0.0248639993369579,0.023573744003757956
16432,0,49,0.0271680001169443,0.02674568006003151
513,0,3,0.0254720002412796,0.02561393364293902
4192,0,97,0.0130240004509687,0.015879164056366378
4112,0,17,0.0258239991962909,0.021562923588934663
264,0,10,0.0257920008152723,0.025660915688436262
224,0,98,0.0240640006959438,0.023573744003757956
16416,0,33,0.0257920008152723,0.026365200501891433
514,0,4,0.0264960005879402,0.025613299399336285
16392,0,9,0.0271359998732805,0.027083613983004514
272,0,18,0.0251839999109506,0.025653061283427224
4128,0,33,0.0257600005716085,0.019161439584231714
257,0,3,0.0256960000842809,0.025639186553238894
16448,0,65,0.0272959992289543,0.026627379545337088
516,0,6,0.0255999993532896,0.0256343620225668
16385,0,2,0.0276800002902746,0.027136844359108528
288,0,34,0.0257600005716085,0.025653479450960963
258,0,4,0.0242240000516176,0.02563639063051341
4128,0,33,0.0125759998336434,0.019161439584231714
16432,0,49,0.0260160006582736,0.02674568006003151
520,0,10,0.0266880001872777,0.025648564314278952
16392,0,9,0.0259840004146099,0.027083613983004514
304,0,50,0.0257280003279447,0.023721957089299507
260,0,6,0.0254720002412796,0.02565316023629839
16448,0,65,0.0272959992289543,0.026627379545337088
4144,0,49,0.0127360001206398,0.018022598917573553
16386,0,3,0.0282240007072687,0.027411503725096587
520,0,10,0.026240000501275,0.025648564314278952
304,0,50,0.0256639998406171,0.023721957089299507
264,0,10,0.0257920008152723,0.025660915688436262
16448,0,65,0.0263999998569488,0.026627379545337088
16400,0,17,0.0266880001872777,0.026513248186260826
4160,0,65,0.0126719996333122,0.018152146568611277
528,0,18,0.0264640003442764,0.02564086149961062
320,0,66,0.0253120008856058,0.023870347062429596
264,0,10,0.0257600005716085,0.025660915688436262
16480,0,97,0.0267200004309415,0.026488017841337426
16388,0,5,0.0270399991422891,0.027085298708243652
4192,0,97,0.0127680003643035,0.015879164056366378
544,0,34,0.0259520001709461,0.025631713334224752
352,0,98,0.0251839999109506,0.023862263627126203
272,0,18,0.0251839999109506,0.025653061283427224
16480,0,97,0.026367999613285,0.026488017841337426
129,0,3,0.025407999753952,0.025718812726377493
16416,0,33,0.0260160006582736,0.026365200501891433
560,0,50,0.0266239996999502,0.023727269264362964
513,0,3,0.0249600000679492,0.02561393364293902
288,0,34,0.0254399999976158,0.025653479450960963
129,0,3,0.0252160001546144,0.025718812726377493
16388,0,5,0.0270080007612705,0.027085298708243652
130,0,4,0.0257600005716085,0.025772913258137953
16385,0,2,0.0272640008479356,0.027136844359108528
576,0,66,0.0255360007286071,0.023909989847307377
514,0,4,0.0248959995806217,0.025613299399336285
304,0,50,0.0248639993369579,0.023721957089299507
129,0,3,0.0250879991799592,0.025718812726377493
16432,0,49,0.0273279994726181,0.02674568006003151
132,0,6,0.0255040004849433,0.025757920273170455
576,0,66,0.0259840004146099,0.023909989847307377
514,0,4,0.0253120008856058,0.025613299399336285
320,0,66,0.0267840009182691,0.023870347062429596
130,0,4,0.024992000311613,0.025772913258137953
16392,0,9,0.0275519993156194,0.027083613983004514
16385,0,2,0.0269760005176067,0.027136844359108528
132,0,6,0.0258559994399547,0.025757920273170455
516,0,6,0.0256639998406171,0.0256343620225668
608,0,98,0.0262720007449388,0.023921286095965704
16448,0,65,0.0270399991422891,0.026627379545337088
132,0,6,0.0246719997376203,0.025757920273170455
320,0,66,0.0246079992502927,0.023870347062429596
136,0,10,0.0261760000139474,0.025767867821948346
520,0,10,0.0250879991799592,0.025648564314278952
1025,0,3,0.0255999993532896,0.025612379518244424
16400,0,17,0.0269120000302791,0.026513248186260826
136,0,10,0.0246399994939565,0.025767867821948346
16386,0,3,0.0270080007612705,0.027411503725096587
144,0,18,0.0258239991962909,0.025752758527738256
352,0,98,0.0246079992502927,0.023862263627126203
528,0,18,0.025407999753952,0.02564086149961062
1026,0,4,0.0256639998406171,0.02561029690360933
144,0,18,0.025407999753952,0.025752758527738256
16448,0,65,0.0257280003279447,0.026627379545337088
160,0,34,0.0260480009019374,0.02582097326538034
513,0,3,0.0255360007286071,0.02561393364293902
544,0,34,0.0257920008152723,0.025631713334224752
16416,0,33,0.0271039996296167,0.026365200501891433
1028,0,6,0.0257920008152723,0.025630582274165422
16388,0,5,0.0267200004309415,0.027085298708243652
144,0,18,0.0253439992666244,0.025752758527738256
176,0,50,0.0254720002412796,0.02384715510499642
514,0,4,0.0243200007826089,0.025613299399336285
544,0,34,0.0253759995102882,0.025631713334224752
1028,0,6,0.0260160006582736,0.025630582274165422
160,0,34,0.0246719997376203,0.02582097326538034
16480,0,97,0.0264320001006126,0.026488017841337426
176,0,50,0.0258879996836185,0.02384715510499642
516,0,6,0.0247360002249479,0.0256343620225668
16432,0,49,0.0272959992289543,0.02674568006003151
560,0,50,0.0254720002412796,0.023727269264362964
1032,0,10,0.0260799992829561,0.025643282974172357
16392,0,9,0.0268799997866153,0.027083613983004514
176,0,50,0.0251839999109506,0.02384715510499642
129,0,3,0.025407999753952,0.025718812726377493
192,0,66,0.0259520001709461,0.023812492709910836
516,0,6,0.0254399999976158,0.0256343620225668
576,0,66,0.0258559994399547,0.023909989847307377
1040,0,18,0.0259520001709461,0.02563709194923551
192,0,66,0.0245440006256103,0.023812492709910836
130,0,4,0.0260799992829561,0.025772913258137953
224,0,98,0.0266239996999502,0.023573744003757956
520,0,10,0.0246399994939565,0.025648564314278952
608,0,98,0.0255360007286071,0.023921286095965704
16432,0,49,0.0264640003442764,0.02674568006003151
16400,0,17,0.0260799992829561,0.026513248186260826
1056,0,34,0.0262080002576112,0.025625363383303387
224,0,98,0.025119999423623,0.023573744003757956
132,0,6,0.0253120008856058,0.025757920273170455
257,0,3,0.0256960000842809,0.025639186553238894
528,0,18,0.0248000007122755,0.02564086149961062
1025,0,3,0.025407999753952,0.025612379518244424
1072,0,50,0.0260160006582736,0.02377844293474175
132,0,6,0.0260480009019374,0.025757920273170455
258,0,4,0.0255360007286071,0.02563639063051341
544,0,34,0.0247680004686117,0.025631713334224752
16448,0,65,0.0260160006582736,0.026627379545337088
1025,0,3,0.0256319995969533,0.025612379518244424
224,0,98,0.0071040000766515,0.023573744003757956
16400,0,17,0.0258239991962909,0.026513248186260826
1072,0,50,0.0265599992126226,0.02377844293474175
136,0,10,0.0254720002412796,0.025767867821948346
258,0,4,0.0251519996672868,0.02563639063051341
560,0,50,0.0253120008856058,0.023727269264362964
1026,0,4,0.0251519996672868,0.02561029690360933
257,0,3,0.0256960000842809,0.025639186553238894
1088,0,66,0.026367999613285,0.02378157711715291
144,0,18,0.0252480003982782,0.025752758527738256
260,0,6,0.0256639998406171,0.02565316023629839
16480,0,97,0.0262720007449388,0.026488017841337426
560,0,50,0.0247680004686117,0.023727269264362964
1028,0,6,0.0249279998242855,0.025630582274165422
258,0,4,0.0257280003279447,0.02563639063051341
16416,0,33,0.0261439997702837,0.026365200501891433
1120,0,98,0.026367999613285,0.02380458048451445
160,0,34,0.0267840009182691,0.02582097326538034
264,0,10,0.0255679991096258,0.025660915688436262
129,0,3,0.0253439992666244,0.025718812726377493
576,0,66,0.0248959995806217,0.023909989847307377
1032,0,10,0.0251519996672868,0.025643282974172357
260,0,6,0.025280000641942,0.02565316023629839
2049,0,3,0.0260480009019374,0.025596075185570992
176,0,50,0.0257280003279447,0.02384715510499642
272,0,18,0.0255999993532896,0.025653061283427224
130,0,4,0.0250240005552768,0.025772913258137953
608,0,98,0.0261760000139474,0.023921286095965704
1040,0,18,0.0253759995102882,0.02563709194923551
16432,0,49,0.0260480009019374,0.02674568006003151
264,0,10,0.0255040004849433,0.025660915688436262
2050,0,4,0.0264960005879402,0.025595560907083894
288,0,34,0.0261439997702837,0.025653479450960963
130,0,4,0.0256639998406171,0.025772913258137953
176,0,50,0.0072639998979866,0.02384715510499642
1025,0,3,0.0251519996672868,0.025612379518244424
1040,0,18,0.025407999753952,0.02563709194923551
264,0,10,0.0252160001546144,0.025660915688436262
2050,0,4,0.0253439992666244,0.025595560907083894
288,0,34,0.0255679991096258,0.025653479450960963
132,0,6,0.0259840004146099,0.025757920273170455
192,0,66,0.0258239991962909,0.023812492709910836
1026,0,4,0.0248319990932941,0.02561029690360933
16448,0,65,0.0269440002739429,0.026627379545337088
1056,0,34,0.0253439992666244,0.025625363383303387
272,0,18,0.0260480009019374,0.025653061283427224
2052,0,6,0.0259520001709461,0.025620305967372387
304,0,50,0.0254399999976158,0.023721957089299507
136,0,10,0.0258879996836185,0.025767867821948346
1026,0,4,0.0248959995806217,0.02561029690360933
224,0,98,0.0259840004146099,0.023573744003757956
1072,0,50,0.024992000311613,0.02377844293474175
288,0,34,0.0250560007989406,0.025653479450960963
2056,0,10,0.0261439997702837,0.025631896331604342
320,0,66,0.0256960000842809,0.023870347062429596
144,0,18,0.0255679991096258,0.025752758527738256
1028,0,6,0.0252480003982782,0.025630582274165422
16480,0,97,0.0269120000302791,0.026488017841337426
257,0,3,0.0256960000842809,0.025639186553238894
1088,0,66,0.0250879991799592,0.02378157711715291
304,0,50,0.0252160001546144,0.023721957089299507
2064,0,18,0.026240000501275,0.02553127166544622
352,0,98,0.0256960000842809,0.023862263627126203
160,0,34,0.0254399999976158,0.02582097326538034
1032,0,10,0.025407999753952,0.025643282974172357
258,0,4,0.0253120008856058,0.02563639063051341
1120,0,98,0.0256960000842809,0.02380458048451445
320,0,66,0.0253759995102882,0.023870347062429596
2080,0,34,0.0264960005879402,0.025488327305461782
513,0,3,0.0259199999272823,0.02561393364293902
1040,0,18,0.0251519996672868,0.02563709194923551
160,0,34,0.0259840004146099,0.02582097326538034
258,0,4,0.0262080002576112,0.02563639063051341
1120,0,98,0.021663999184966,0.02380458048451445
2080,0,34,0.0264640003442764,0.025488327305461782
16480,0,97,0.026528000831604,0.026488017841337426
513,0,3,0.0251839999109506,0.02561393364293902
320,0,66,0.0069439997896552,0.023870347062429596
1056,0,34,0.0249600000679492,0.025625363383303387
176,0,50,0.0255999993532896,0.02384715510499642
260,0,6,0.0264960005879402,0.02565316023629839
2049,0,3,0.0255679991096258,0.025596075185570992
2096,0,50,0.0261760000139474,0.02374903747585053
129,0,3,0.0256639998406171,0.025718812726377493
514,0,4,0.0259520001709461,0.025613299399336285
352,0,98,0.0254720002412796,0.023862263627126203
1056,0,34,0.0253120008856058,0.025625363383303387
192,0,66,0.0258559994399547,0.023812492709910836
264,0,10,0.0256639998406171,0.025660915688436262
2050,0,4,0.0252160001546144,0.025595560907083894
2112,0,66,0.0261119995266199,0.023970820788865248
130,0,4,0.0264320001006126,0.025772913258137953
516,0,6,0.0263999998569488,0.0256343620225668
513,0,3,0.025119999423623,0.02561393364293902
1072,0,50,0.0255360007286071,0.02377844293474175
224,0,98,0.025119999423623,0.023573744003757956
272,0,18,0.0253759995102882,0.025653061283427224
2144,0,98,0.0262720007449388,0.0239470392345047
2052,0,6,0.0255679991096258,0.025620305967372387
132,0,6,0.0255040004849433,0.025757920273170455
520,0,10,0.025407999753952,0.025648564314278952
514,0,4,0.024992000311613,0.025613299399336285
1088,0,66,0.0248639993369579,0.02378157711715291
257,0,3,0.025407999753952,0.025639186553238894
288,0,34,0.0254399999976158,0.025653479450960963
8193,0,3,0.0160959996283054,0.016195200893151532
2056,0,10,0.0255999993532896,0.025631896331604342
136,0,10,0.0260480009019374,0.025767867821948346
528,0,18,0.0258559994399547,0.02564086149961062
516,0,6,0.0248639993369579,0.0256343620225668
1120,0,98,0.0249279998242855,0.02380458048451445
257,0,3,0.0254399999976158,0.025639186553238894
288,0,34,0.0256639998406171,0.025653479450960963
8193,0,3,0.015744000673294,0.016195200893151532
2056,0,10,0.0250879991799592,0.025631896331604342
136,0,10,0.0263039991259574,0.025767867821948346
528,0,18,0.0260799992829561,0.02564086149961062
516,0,6,0.0249279998242855,0.0256343620225668
2049,0,3,0.0250879991799592,0.025596075185570992
258,0,4,0.0257280003279447,0.02563639063051341
304,0,50,0.0263999998569488,0.023721957089299507
8194,0,4,0.0167679991573095,0.016478433108898315
2064,0,18,0.0250879991799592,0.02553127166544622
144,0,18,0.0258559994399547,0.025752758527738256
544,0,34,0.0263999998569488,0.025631713334224752
520,0,10,0.0260799992829561,0.025648564314278952
2049,0,3,0.0250879991799592,0.025596075185570992
260,0,6,0.0262720007449388,0.02565316023629839
320,0,66,0.0259199999272823,0.023870347062429596
8196,0,6,0.0167360007762908,0.016482090640764464
2080,0,34,0.0254399999976158,0.025488327305461782
160,0,34,0.0259520001709461,0.02582097326538034
560,0,50,0.0260160006582736,0.023727269264362964
528,0,18,0.0250560007989406,0.02564086149961062
2050,0,4,0.0251519996672868,0.025595560907083894
264,0,10,0.0257920008152723,0.025660915688436262
352,0,98,0.0255999993532896,0.023862263627126203
8200,0,10,0.0161920003592968,0.017064657367183305
2096,0,50,0.0250240005552768,0.02374903747585053
176,0,50,0.0263039991259574,0.02384715510499642
576,0,66,0.0261119995266199,0.023909989847307377
544,0,34,0.0253439992666244,0.025631713334224752
2052,0,6,0.025119999423623,0.025620305967372387
272,0,18,0.0259199999272823,0.025653061283427224
513,0,3,0.0250240005552768,0.02561393364293902
8208,0,18,0.016287999227643,0.01749104058304182
2112,0,66,0.025119999423623,0.023970820788865248
192,0,66,0.0261439997702837,0.023812492709910836
608,0,98,0.0255999993532896,0.023921286095965704
560,0,50,0.0250240005552768,0.023727269264362964
2056,0,10,0.0259840004146099,0.025631896331604342
272,0,18,0.0255360007286071,0.025653061283427224
513,0,3,0.0250879991799592,0.02561393364293902
8208,0,18,0.0182719994336366,0.01749104058304182
2112,0,66,0.0254399999976158,0.023970820788865248
608,0,98,0.0250560007989406,0.023921286095965704
192,0,66,0.0069760000333189,0.023812492709910836
2064,0,18,0.0249600000679492,0.02553127166544622
560,0,50,0.0070719998329877,0.023727269264362964
288,0,34,0.0263359993696212,0.025653479450960963
514,0,4,0.0264960005879402,0.025613299399336285
8224,0,34,0.0175039991736412,0.017427638891137513
2144,0,98,0.025280000641942,0.0239470392345047
1025,0,3,0.0255679991096258,0.025612379518244424
224,0,98,0.0261760000139474,0.023573744003757956
2064,0,18,0.0251519996672868,0.02553127166544622
576,0,66,0.0255679991096258,0.023909989847307377
304,0,50,0.0257280003279447,0.023721957089299507
516,0,6,0.0260799992829561,0.0256343620225668
8240,0,50,0.0182080008089542,0.01746603837638523
8193,0,3,0.0162560008466243,0.016195200893151532
1026,0,4,0.0258559994399547,0.02561029690360933
257,0,3,0.0257920008152723,0.025639186553238894
2080,0,34,0.0252480003982782,0.025488327305461782
320,0,66,0.0252480003982782,0.023870347062429596
608,0,98,0.0255040004849433,0.023921286095965704
520,0,10,0.0254720002412796,0.025648564314278952
8256,0,66,0.0179200004786252,0.01736714290864318
8194,0,4,0.0159680005162954,0.016478433108898315
1028,0,6,0.0258879996836185,0.025630582274165422
2096,0,50,0.0248959995806217,0.02374903747585053
258,0,4,0.0260799992829561,0.02563639063051341
352,0,98,0.0260799992829561,0.023862263627126203
1025,0,3,0.0248639993369579,0.025612379518244424
528,0,18,0.0255040004849433,0.02564086149961062
8288,0,98,0.0175359994173049,0.01782277246796453
8196,0,6,0.014911999925971,0.016482090640764464
1032,0,10,0.0255999993532896,0.025643282974172357
2112,0,66,0.0251519996672868,0.023970820788865248
260,0,6,0.0255360007286071,0.02565316023629839
1026,0,4,0.0248000007122755,0.02561029690360933
528,0,18,0.0264320001006126,0.02564086149961062
352,0,98,0.0072960001416504,0.023862263627126203
8196,0,6,0.0175359994173049,0.016482090640764464
1032,0,10,0.0255040004849433,0.025643282974172357
8288,0,98,0.0178880002349615,0.01782277246796453
2144,0,98,0.0276480000466108,0.0239470392345047
260,0,6,0.0261439997702837,0.02565316023629839
1026,0,4,0.0247039999812841,0.02561029690360933
544,0,34,0.0259520001709461,0.025631713334224752
513,0,3,0.0257920008152723,0.02561393364293902
8200,0,10,0.0174400005489587,0.017064657367183305
1040,0,18,0.0256319995969533,0.02563709194923551
264,0,10,0.0260799992829561,0.025660915688436262
2144,0,98,0.0242240000516176,0.0239470392345047
1028,0,6,0.0252480003982782,0.025630582274165422
560,0,50,0.0256960000842809,0.023727269264362964
514,0,4,0.0259840004146099,0.025613299399336285
8208,0,18,0.0180479995906353,0.01749104058304182
1056,0,34,0.0256639998406171,0.025625363383303387
272,0,18,0.0253120008856058,0.025653061283427224
1032,0,10,0.0248639993369579,0.025643282974172357
8193,0,3,0.0160319991409778,0.016195200893151532
576,0,66,0.0257920008152723,0.023909989847307377
516,0,6,0.0257600005716085,0.0256343620225668
32769,0,3,0.0439359992742538,0.04428920583723858
8224,0,34,0.0171840004622936,0.017427638891137513
1072,0,50,0.0255999993532896,0.02377844293474175
288,0,34,0.0259520001709461,0.025653479450960963
1040,0,18,0.0254720002412796,0.02563709194923551
8194,0,4,0.016287999227643,0.016478433108898315
608,0,98,0.0258879996836185,0.023921286095965704
520,0,10,0.0260480009019374,0.025648564314278952
8240,0,50,0.0168639998883008,0.01746603837638523
1088,0,66,0.0260480009019374,0.02378157711715291
304,0,50,0.0258239991962909,0.023721957089299507
1056,0,34,0.0248319990932941,0.025625363383303387
8196,0,6,0.0153599996119737,0.016482090640764464
520,0,10,0.0260160006582736,0.025648564314278952
8240,0,50,0.0175679996609687,0.01746603837638523
608,0,98,0.0071999998763203,0.023921286095965704
1088,0,66,0.0260160006582736,0.02378157711715291
304,0,50,0.0070719998329877,0.023721957089299507
1056,0,34,0.0256639998406171,0.025625363383303387
8200,0,10,0.0161279998719692,0.017064657367183305
32770,0,4,0.0439679995179176,0.044283553739216504
528,0,18,0.0260160006582736,0.02564086149961062
1025,0,3,0.0258879996836185,0.025612379518244424
8256,0,66,0.0168319996446371,0.01736714290864318
1120,0,98,0.0263359993696212,0.02380458048451445
320,0,66,0.0255360007286071,0.023870347062429596
1072,0,50,0.0251839999109506,0.02377844293474175
8200,0,10,0.0175999999046325,0.017064657367183305
544,0,34,0.0261119995266199,0.025631713334224752
1026,0,4,0.0255999993532896,0.02561029690360933
2049,0,3,0.0246079992502927,0.025596075185570992
8288,0,98,0.017952000722289,0.01782277246796453
352,0,98,0.0258239991962909,0.023862263627126203
1088,0,66,0.0253759995102882,0.02378157711715291
8208,0,18,0.0179839991033077,0.01749104058304182
